x,y
1021.5002905692597,542.6387206062154
1024.4750137332273,541.308499479715
1026.4394382029723,540.5488348830261
1028.432969841829,539.8081522697959
1031.8492722899646,539.9953170835452
1035.2655747381,540.1824818972946
1037.3656363595308,539.5451494857886
1039.441358852897,538.892570971026
1042.6301721960724,538.7018462572742
1045.8854501868532,538.5386996609193
1048.7986499966632,537.4038786716937
1051.6761438633225,536.1676348131864
1054.7161029986378,534.8822575157243
1058.449250200921,533.3872433287644
1062.099539509741,531.9491084661287
1065.2897877318094,530.826777265427
1068.4164093795835,529.7653791987188
1071.0506512052746,529.175517530242
1073.7633175938636,528.5545888763664
1077.425913975971,527.5573564198548
1080.9753815570693,526.6487138345869
1081.668833732065,527.9765842755282
1082.3622859070606,529.3044547164694
1081.403965555172,530.2463307908781
1080.4455639914113,531.1881878872954
1081.7860603297754,530.5518811908196
1083.2178444319488,529.8529066205574
1086.7441312766634,527.801915730981
1090.4434816374692,525.6392111189631
1094.0368584575103,523.6714247226813
1097.2267783222073,522.445720824491
1100.3920895093397,521.184041042259
1103.4375113962822,519.7470928592688
1106.5163076222727,518.3274232183642
1109.8143281454484,517.0212502444522
1113.0693350988324,515.8001209156334
1115.9095499439509,515.3990916857747
1118.7693201633447,514.8276047709214
1121.9599879739817,511.3717937526663
1125.1227624571986,507.9473571934867
1126.733646786829,506.2684891489706
1128.344531116459,504.5896211044546
1131.4612979198898,504.0279313212526
1134.6095480397073,503.48959825895895
1146.889312887222,498.4592874397772
1159.730836382121,493.1526361202473
1163.3315763802502,492.0329095735481
1165.9664883784935,491.35079193527406
1167.2490407154962,490.6388939623621
1168.5267882220928,489.51520780075344
1169.7507926888502,488.48276511768074
1170.6706894208585,487.9666283162836
1171.5405968389389,487.48936775562123
1172.014323754392,487.3202132157136
1172.4824636850387,487.0462887891775
1172.8805935013538,485.45950026957246
1173.2673362632381,483.9194535892234
1173.3471746537555,483.63919493224535
1173.4270130442726,483.3589362752672
1173.5008813080854,483.3949052116213
1173.5747355589751,483.43161638896424
1173.0151633369683,482.8271100280556
1172.429288874177,482.19597791213397
1171.1696643423663,481.52559794704143
1169.8544582144682,480.8519801966036
1168.3167928586568,481.23592896442165
1166.7504082207095,481.7564085990426
1164.5572778403562,480.99782444459265
1162.2514066537958,480.0091586589267
1159.9765589401482,479.40740604368943
1157.9092174338066,481.39359336600364
1155.8688731307416,483.28766842605614
1154.0950896054842,484.27225978802016
1152.3097326133432,485.2284649853574
1150.3211538287023,485.6862294548009
1148.3349934722164,486.14474011488807
1146.4994534040147,486.6497237080748
1144.663913335813,487.1547073012616
1142.9523335136437,487.5043515488436
1141.2434865117525,487.8505711943676
1138.5762893503772,487.8022668475749
1135.84974827815,487.72953239410623
1134.2417182141132,488.2962336652326
1132.7530307281666,488.9311612723868
1131.376244769849,489.87247743094304
1130.0168487039166,490.8614074518805
1128.0941742820628,490.9511925027316
1126.05401098232,490.85343345130286
1124.4680985045288,490.28866200775457
1123.0034135188575,489.599257347601
1121.5821290571457,488.93899297018726
1120.7208347762858,488.6547211088261
1119.859772511651,488.37627941954105
1119.0053266763202,488.2640973156608
1118.1508808409894,488.1519152117807
1117.1624477283353,488.68545608735906
1116.1736370744136,489.22081644219867
1115.5978257197453,489.1542519432079
1115.0392973014018,489.06249846946565
1114.5820399232784,489.84233242421806
1114.1333781234366,490.6961440724467
1113.6088513381678,491.09176359871486
1113.0743405540366,491.42708403445255
1112.7910783659897,491.2802028277253
1112.553673875397,491.0453105539642
1112.1656222815282,491.25664967572925
1111.741683685383,491.5742895942483
1111.460480680193,491.97621747786866
1111.2220140081588,492.4033819442741
1110.9824997925514,492.80443761598985
1110.7239728159752,492.73162252439613
1110.4686902362646,492.6678280728945
1110.4082578034638,493.1457901080171
1110.3478253706628,493.62375214313965
1110.1321136306146,493.23686127601695
1109.913081024652,492.8314743157872
1109.5075486930214,492.8191769212574
1109.0903247934666,492.8315221010871
1108.8281343022798,493.73414594794906
1108.5826038695172,494.7324401071846
1108.419575347153,495.38875872820915
1108.2694305977786,495.9916733106979
1108.2031262447244,496.9311871548816
1108.1543731534714,497.9411651431221
1108.2589028896964,498.3186450396305
1108.4044561885887,498.5268474930622
1108.4736365155495,498.6496704284534
1108.5174752006478,498.74416322146817
1108.5000892007458,498.41518573053645
1108.4582148029094,497.91683033547065
1108.4163404050732,497.41847494040485
1108.2364986388034,497.55142031215223
1108.0563252637312,497.6858830346599
1107.881236240451,497.5238740711392
1107.7063614646597,497.34937220452196
1107.6919888723432,497.2652677786549
1107.6912823041553,497.18886027989333
1107.8098108380636,497.3252929581595
1107.944059554192,497.4897868894275
1107.831277815432,497.66020582261433
1107.6733582047966,497.83170738335656
1107.7642055723531,497.70144262923077
1107.9143533334397,497.49924364430086
1108.0270749134345,497.53875390476367
1108.1285866691237,497.6506604956754
1108.2471223876078,497.86433460538024
1108.3718310411698,498.1149098933922
1108.3498375936508,498.2689576693756
1108.2637247922967,498.380815990314
1108.1776119909428,498.4926743112523
1108.4260373005159,497.77159577156
1108.6818155129201,497.03220988929377
1108.5372237054048,497.20691832694143
1108.3672927426246,497.43947919295886
1108.374951376934,497.5043169277071
1108.4018013312943,497.55102956760254
1108.5043937581538,497.9392617812976
1108.618859795484,498.38103159752364
1108.811872841245,498.8575504831081
1109.021374930072,499.3413640946484
1109.1649274011902,499.6453653399341
1109.2907924924523,499.9011417473025
1109.3360815561755,499.8119950475573
1109.3548056381096,499.60913119968507
1109.3929541708735,499.53563386375413
1109.4388818896587,499.51394577432785
1109.4265317167064,499.54323764686893
1109.3862563959922,499.596957701837
1109.3688057670465,499.5950029324586
1109.3643012729772,499.5614694766081
1109.3597967789078,499.5279360207577
1109.2855940699312,499.4315719365136
1109.2053960473868,499.32980327599154
1109.1735429259902,499.3656012822709
1109.1481055999311,499.4196556001468
1109.1549111692839,499.4773991491045
1109.1676361126858,499.5358199926551
1109.2917263001127,499.60825975379953
1109.4422888756656,499.6840319211259
1109.5968892052272,499.7999009845345
1109.752690273161,499.9276939743703
1109.9320519293904,499.8452079808451
1110.1200043654555,499.68604901007944
1110.463839372157,499.65996902621566
1110.8761350428958,499.6923348055667
1111.1881751851968,499.4731344905989
1111.4478481353153,499.1225318458727
1111.7075210854337,498.77192920114646
1112.1567475041734,498.9332306060188
1112.6181545183667,499.1274266668675
1112.6832709231728,499.0336955060701
1112.7051755018636,498.9085685444619
1113.0366668581626,498.9944582549664
1113.4169931630315,499.11363423308745
1113.5851104936771,498.89152314517287
1113.7087621019336,498.59789964366234
1113.7178889740276,497.8982058667831
1113.6963480351733,497.089773254488
1113.4951795135623,496.409162095086
1113.2340936078606,495.7711876341828
1112.927482128781,493.6485485372524
1112.6024486327394,490.9251368398027
1113.0081906299422,482.9195649976642
1113.767431945526,472.3588445113936
1117.1482114959185,460.7658089762599
1122.029062836613,448.5820718969173
1124.4579954620308,441.24248452317994
1125.2394981037023,437.15765328024133
1125.7269650477274,434.7092006903573
1125.9835949547478,433.5454111625141
1126.1157655455136,432.4325038226511
1126.134578426868,431.3659400467161
1126.1533913082224,430.2993762707812
1125.8466337987918,429.5382028709617
1125.4615400220716,428.85051017703
1124.9271845672483,427.3259922699117
1124.3477670685525,425.54883714908124
1124.1888601689568,424.5852260399495
1124.1853271198884,423.92221012613845
1123.7322311427943,421.72254773942404
1123.0793220214725,418.8399060762241
1122.3293049588392,409.40402144633765
1121.5280046773803,396.50733445014316
1121.732163448155,389.80010196215784
1122.5617319386506,386.94279752504997
1122.972202496232,384.96902906187023
1123.0774883969314,383.6386463132706
1123.2557551026323,382.55312900010665
1123.4960009502904,381.6755643065784
1123.58914666988,380.9672960292329
1123.5368576969927,380.4264074309414
1123.599432639704,380.04926729132853
1123.7941943026829,379.8605707685723
1123.988955965662,379.67187424581607
1124.156439936989,378.9450900540386
1124.3147230563534,378.03680718381764
1124.7411315020017,377.3985694523243
1125.277105797147,376.8706820761566
1125.7563328799465,377.15144657160516
1126.207867865416,377.8268254526707
1126.7420863368284,378.30179841668325
1127.323996077642,378.6611786178758
1127.922356615506,379.2367381801464
1128.531851851515,379.9586184297045
1129.234474186708,381.00431136802297
1130.0103312968067,382.30464929776724
1130.991041681586,383.6419075379468
1132.159424278875,385.01298957887707
1133.3883048548776,386.8498433747286
1134.6816855528825,389.18328128225414
1135.9750662508875,391.5167191897796
1137.4091210613342,393.2526746055664
1138.885949941412,394.8069565260586
1140.2301462028802,396.38240392080223
1141.525025600326,397.9657212861953
1142.6192032033332,399.7598109354409
1143.623664918451,401.64811809101764
1144.6689787621813,403.59092187633166
1145.7359808423334,405.5626577107235
1147.019513900557,407.3547140939279
1148.4383969025348,409.03445581514393
1149.4353553410278,410.58065721714115
1150.1235928867804,412.02914758229895
1151.3112886923361,413.18867405888716
1152.925190777075,414.1016169194311
1154.407941610708,414.80699035184483
1155.7604164992258,415.30617967851373
1156.9901595265092,416.0774527149406
1158.0780177415256,417.1632695519057
1159.079151489162,418.38025060522517
1159.9634172408646,419.7739856884823
1160.847682992567,421.1677207717393
1161.8114089568915,422.3798543876819
1162.80776903306,423.517404732327
1163.6414831624872,424.41513462085345
1164.3954685452115,425.1953049588143
1165.2313321336774,425.8662232191612
1166.1146178879787,426.47386493240356
1166.9108123321716,427.1403127618655
1167.6478231658264,427.84672276752235
1168.6340252307605,428.3062545888311
1169.8179827183048,428.5698665961543
1170.7224807347452,428.9812336076083
1171.3687037470963,429.52915503300056
1171.9740660566122,430.00407377943293
1172.535496026835,430.4005019899994
1173.0988489426486,430.8212711356003
1173.6646089839362,431.27251003816366
1174.230369025224,431.7237489407271
1174.7963230018395,432.48813722831324
1175.3623497902836,433.37009553153104
1176.0217820541561,433.8761784864871
1176.723325490263,434.21280080268787
1177.6802763913047,435.17662102836806
1178.7741472381801,436.47667224015106
1180.286796457936,438.4345474732164
1182.0636305412859,440.80740867639247
1182.9039451633848,442.25930234297505
1183.0530455376522,443.0314601264032
1183.1370003125455,443.50763421098
1183.1649063174946,443.7291552966789
1183.1961671023275,443.92504551994307
1183.2307926261815,444.0952287919461
1183.3210158003567,444.36396262426837
1183.4761244692027,444.7477103433196
1183.4327089837482,445.0667450162491
1183.119223118507,445.29774467396953
1182.805737253266,445.52874433168995
1182.7392192835146,446.0024541315914
1182.775250052024,446.57694471838187
1183.0053898157203,447.2866647130196
1183.3318548848993,448.06349140721363
1183.626241498155,448.8135993430535
1183.9018296839854,449.54804970980683
1184.121715654568,450.2055666994511
1184.3033215173518,450.8102129377978
1184.3661235796262,451.1847140424375
1184.333617825491,451.37458611958084
1184.2039167786586,451.5725693281594
1183.9834398381631,451.778127957154
1183.940954501615,452.0658992110365
1184.0918261636657,452.4429802191024
1184.0918321047782,452.6730098227241
1183.9010330230058,452.71705849962706
1183.7070512905711,452.7089702266297
1183.5083706009182,452.6239054572819
1183.3096899112647,452.53884068793417
1183.1660964934292,452.7057487216421
1183.0477321950466,452.98805640644105
1183.2085088014796,453.57097991464593
1183.5208499056553,454.317128107954
1183.7788488418544,454.91439810995433
1184.0021525288532,455.41661548265756
1184.1160098471992,455.8781382929693
1184.1481630493668,456.3092817193474
1184.1241919519744,456.6408389706751
1184.0514050777151,456.8857781877749
1183.9431388132318,457.1174470744128
1183.798978094617,457.3356903845381
1183.7156837419316,457.68775929831185
1183.7040236480602,458.19732895623747
1183.6773254057723,458.69611130009076
1183.6300000714152,459.1800972132677
1183.1347512909124,459.965014372618
1181.91789109666,461.2347362990797
1181.1122461380262,462.4105996624936
1181.086541473309,463.408444146962
1181.0608368085914,464.40628863143047
1181.4652435052585,464.9370203409925
1182.1242036189067,465.1913000345343
1181.862291790691,465.93738284819284
1180.9616444761864,467.0245902968907
1180.484979297279,467.84785783742024
1180.3514195572725,468.4575333172657
1180.2162220483765,469.0701308911135
1180.0794820320407,469.68548059425564
1179.9473087888223,470.3299005009221
1179.82013787943,471.0061632118404
1179.6739078564917,471.6218773307546
1179.503325998357,472.16022849517856
1179.610828750906,472.58778505402245
1180.1348159305348,472.8494056852539
1180.4671344237013,473.2558677479189
1180.4625411271682,473.9169294887455
1180.4431695348296,474.58455084811783
1180.3930846899088,475.2658048498393
1180.3429998449885,475.94705885156066
1180.2499048082839,476.55133498810085
1180.1290642139693,477.10595327136275
1179.9149492631068,477.8184939611974
1179.630510398126,478.650099763546
1179.3061857947393,479.6769828880447
1178.9468366028545,480.8753435412183
1178.5413857232952,482.20826705336316
1178.0888571458088,483.67860222973127
1177.7961818487738,484.6242659604836
1177.693736397663,484.9455560907775
1177.5429326974836,485.3755167362312
1177.3249241013448,485.95650002633715
1177.1188884825347,486.48043575016965
1176.9323265205264,486.91158546960844
1176.7870948949371,487.41988846744357
1176.721020712593,488.0759583790036
1176.4457795120231,488.6048366058965
1175.6946204200017,488.8443154863216
1174.9434613279805,489.08379436674676
1173.9195143588042,489.8120714662556
1172.704363301779,490.8829598965794
1171.4234951086994,492.00177537636915
1170.088911008827,493.1597654927382
1168.33446392511,494.3140641703317
1166.1807532294126,495.4648525189948
1163.568373636003,496.8423692969528
1160.446948831079,498.47151643795144
1157.427937787946,499.88251598985215
1154.5415010766103,501.0111240901332
1151.429417968641,502.53844684928316
1147.9762149394826,504.66852469355365
1144.6438715714758,506.7319679125601
1141.5259811862688,508.6771748730045
1138.0276410881368,510.2383008721596
1133.7309872540445,510.9934935332129
1129.6617664998262,511.9737769969545
1126.1629148350128,513.5185554595499
1125.0000374506044,514.5890341365913
1130.9423980192223,514.2168544480421
1136.8847585878402,513.8446747594929
1137.8911667527832,513.7725836313508
1134.530299466848,513.9660075033088
1129.8084139082573,515.2782164190755
1123.6785383549661,517.7478221013306
1117.4599287144192,520.1739510053616
1111.1343429862873,522.5476651522337
1103.9881883425494,524.1085337491331
1095.6887903417737,524.527013555797
1087.5717341995953,524.9005781754257
1079.754636710899,525.2002557615037
1072.1161530223412,525.789275117977
1064.8237569941375,526.9389320975287
1057.9696395192923,527.8147821304854
1052.1248584360383,528.0600667083198
1046.2343557082904,528.6064427664722
1040.2171220267446,529.9873822114779
1034.443109197829,531.2735731742664
1029.494985200147,532.2380330338494
1024.2777211397533,533.2211617633376
1017.6345920403364,533.3572755918531
1010.7337101958951,532.5980686585488
1004.3542453394591,533.0968573021315
998.5600598935592,535.0077190592388
993.0209006370479,536.8814046186254
987.8150235091096,538.7065062959477
982.7646766666603,540.1650347943955
977.9517116866181,541.0640721066991
973.2107622932965,541.7736452886082
968.5988494398889,542.1437392419627
963.8569887141946,542.8234219807746
958.8396840844306,544.159324342287
954.1625573056176,545.771368434214
950.3475288137487,548.0832267911746
946.523498536326,549.9645267079457
942.671709880687,550.5181340290868
939.0434422231638,550.8797917475234
936.2772948653178,550.5011000115389
933.4204030863817,550.3186086476845
930.1135282714388,551.1090348258247
926.8066534564957,551.8994610039651
923.7081449620907,552.5406553815427
920.863273278434,553.0001952678421
918.2643952691006,553.1764967002819
916.0145693199236,552.9508976931797
913.8003295089977,553.0437310098242
911.6451965656811,553.665465132429
909.7511875523031,554.2369739746804
908.3681215323052,554.7102066647114
907.0263420356496,555.0139808360622
905.7805983456458,554.9235807292694
904.5731608842809,554.8506723197626
903.4735344142905,554.8269934296377
901.2102488924556,555.3651412645331
894.8974238945402,557.8584489876112
888.9631846656846,560.3591899184507
884.689630169062,562.8925369735822
880.984717849867,565.0891570026552
880.551407846645,565.348465727655
880.1180978434231,565.6077744526548
879.7134788062756,565.8646362440011
879.3466888893727,566.1182717463769
878.9248015075058,566.4972674071864
878.4180790964137,567.0692834312993
877.8550244661425,567.7772081145354
877.190144510263,568.7307993749073
876.7059042805707,569.4047678585023
876.6087955217472,569.4794729400377
876.4707699022233,569.2208197473144
876.2271133318498,568.1015689701039
875.9869835764993,567.284516823371
875.7580055868557,567.4230147414895
875.5932743515327,567.4758066337349
875.6812610472275,567.1914694404185
875.7836005124724,566.9298897346149
875.9585141846092,566.7833823569317
876.1278847194402,566.6388647580038
876.259335206729,566.5079590363994
876.3907856940177,566.3770533147949
876.6151328936159,566.2511169811065
876.97273489394,566.1323089383989
877.4243141502482,565.8897364976427
878.0337312022417,565.4392978070388
878.618555230729,565.0491804184577
879.1546010780743,564.7787052282458
879.7735597257462,564.5279765754852
880.5894741127632,564.3241549608159
881.532748456291,564.115836088918
882.8426754982846,563.8945702002043
884.0195886101419,563.7056476871024
884.725616407801,563.6312246145596
885.4382950064288,563.5217380978048
886.180722007849,563.2554161161753
886.8994727443147,563.0325205744025
887.4788228372981,563.0653103644064
888.0581729302817,563.0981001544103
888.6377514607348,563.0330403963762
889.2176346815683,562.8374687041173
889.6614119420308,562.7551480801233
889.8931728406376,562.8492420628402
890.1991940895401,562.6819509835823
890.6413187445814,562.035596755459
891.0241147755494,561.656935977122
891.2773713043512,561.8627633233641
891.4332266449848,562.1315572934578
891.333221648935,562.5657564488621
891.3069596529648,562.8378454669199
891.5165110091843,562.591543113994
891.720387888539,562.4228161841205
891.9016694527133,562.562988413729
892.0656463343821,562.6542941143705
892.1409153230484,562.4950984364634
892.2318248593872,562.2972531280043
892.431481995971,561.8306797250494
892.6116983843947,561.4026773212933
892.5910561334454,561.3731841906633
892.5704138824959,561.3436910600333
892.5315262902304,561.2387256955549
892.4612521696092,561.003929303708
892.405601571758,560.8881120698047
892.3798109323161,561.0152399021221
892.2674966392531,561.2196266803392
891.9441610002082,561.612439236602
891.6089214502364,561.8780341352056
891.2385869025777,561.7685671378697
890.8922703188618,561.762725184755
890.6332477965227,562.1335117831649
890.4081161427927,562.4854386052948
890.339208409793,562.7504290839358
890.3019354304986,562.9664227617411
890.457773189051,562.8833210696331
890.5910646656621,562.8914671817297
890.5285459838085,563.6920830698732
890.4550400798066,564.4257686642358
890.2230277326721,564.1938887442402
889.9910153855377,563.9620088242445
889.8081569643819,563.7632887461771
889.718065335883,563.6271502853344
889.5540721702946,563.5000607482675
889.2243692371486,563.3932616559539
894.5557332826007,561.1051181664341
915.1192707638654,552.9476542277664
938.7938283555053,544.0769356577645
972.6816186994383,532.864658594722
1006.194183821464,522.5980566151336
1038.1677794118627,516.2100988611526
1069.0617289810746,509.3425195824418
1094.226418745406,499.9297761765398
1117.7623262342695,491.6287656921974
1129.47811218087,491.39563417074373
1140.2628409249367,491.14291316059746
1140.660130095283,490.6716399180842
1141.0415184236037,490.2477929406445
1141.072787829734,490.8682197685839
1141.1040572358638,491.48864659652327
1140.7344360968204,492.0729111373984
1139.5375239641078,492.5825499861518
1138.084605392435,492.95321412845703
1136.0017568230746,492.9819168073433
1134.021214796337,493.0349643242886
1132.3451087218696,493.16045534061664
1130.7543419831952,493.30509592574117
1129.476850428868,493.520033339861
1128.253960983329,493.7573620641737
1127.2855503620399,494.0990478255627
1126.2748117674275,494.3165852640155
1125.001364832231,493.7635967985651
1123.784322003569,493.2720139744587
1123.075193499053,493.3333838826627
1122.3748845315738,493.386754703066
1121.8099447145914,493.3173492693626
1121.2500875006397,493.24531082889166
1120.90341773132,493.0628321315089
1120.5567479620001,492.8803534341263
1120.3046948346116,492.76898927783793
1120.2665293153518,492.8183845692257
1120.4368377367587,492.9048937146068
1121.1729383053375,493.09212876881645
1122.0066054947683,493.21901625030506
1123.1635881486282,493.1459244424533
1124.3006938241083,493.0130530024145
1125.3554165414023,492.6324163917991
1126.5332317471734,492.32921464764706
1128.3769968179652,492.4449477995827
1130.1565445368146,492.5557179190165
1131.4522598236902,492.6290950907089
1132.75774099642,492.6476876057623
1134.1780321515469,492.0222191970919
1135.6523200862632,491.3424825788483
1138.3893487831992,489.3936576771631
1141.1271052691627,487.4544525602579
1144.0653952394132,488.16586305609184
1147.003685209664,488.8772735519258
1150.4229404304672,490.0900724414201
1155.036499428763,492.5478886203156
1152.729049321842,493.419001053573
1129.6265801355403,489.5226678496041
1104.8371991876684,487.0623246931025
1073.7899363721542,489.9290272569987
1045.35620274076,491.6964365688473
1029.3689682881522,488.2286441305141
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
848.8899607785794,525.6600448194134
850.296236393164,524.3042119556113
850.8548346446472,520.359153461136
846.613426241443,501.75250224434757
842.7635935971534,485.9585478366391
842.0232289688356,492.49996676946336
840.9222847457074,498.5857072621159
835.3400377458394,499.00825136586633
829.6415683935031,499.70229323241193
820.9264602443376,507.44326425765007
812.2113520951721,515.1842352828882
804.9797461224728,520.3649452079377
797.7485474485277,525.5449522077249
793.6988865474696,528.5269180300767
789.7736839725421,531.4228988523314
785.185334083097,534.3610543539264
778.5576903500798,537.4289043623838
772.4163701997587,540.2284056144446
768.1424543912631,541.9974908006418
767.3287080688499,544.0342406963211
783.6670129476811,547.3978038652441
799.8302628130988,550.3740769093877
814.8181110490041,550.7499020435695
829.9337575902323,550.9309427610141
846.3062620120795,549.1963373470026
862.6659457063352,547.4668139410069
878.8052109636133,545.824662195901
894.9185474164211,544.188840144822
909.5880268924807,542.9054899129412
924.2575063685402,541.6221396810604
931.9665173320096,541.0780567274383
939.5357774527886,540.5488166288515
951.9227931570343,540.7504080551562
964.6035798892491,540.9965632050912
976.7458434073833,541.33299642003
987.0251045426401,541.981743469965
997.6525810494413,542.3821396524042
1009.8085782428266,541.6923787954975
1021.6069149869568,541.051086945161
1031.3429083610235,540.6892773092047
1041.0576232751957,540.2886384297705
1050.6010146054543,539.575365779552
1058.4352244663687,538.8129589040453
1044.6180965553344,537.4281361370969
1030.194349888062,535.9419019803019
999.4564467500725,531.7283514244411
968.7185436120828,527.5148008685806
942.5188378904753,523.9158140024194
916.3257774382515,520.3177270400961
912.6484468128228,520.4823269971332
909.9022362565563,520.802529874064
912.7300489299945,520.2943169602485
916.0321681555107,519.7156122272918
920.5885617425744,518.5635084421244
928.6523086299026,518.5715173047473
936.9501348515305,518.5258602284314
946.4275111745666,518.2097749064661
955.6836278889589,518.0278007703256
963.4363137550591,518.7570950536933
971.1437635724981,519.5198527670823
978.3992268113319,520.6169681817134
985.7056005051122,521.7294898329789
993.9096240961513,523.1136532667895
1002.1063696014752,524.4649668723388
1009.8657538651607,523.8422391930617
1017.6251381288464,523.2195115137847
1024.4882399994885,525.0561938235144
1031.3308617226367,526.9490739116599
1038.87589977758,528.1977314092956
1046.4665941346482,529.4045151350716
1033.6305038869243,530.6968525928069
1018.5321557783031,531.998665090613
992.9314467320614,533.1985433857258
965.6506360436399,534.3821148882652
940.9290592322835,531.0182908049222
916.7511131775706,526.6885119781446
895.7530765742445,522.8594688878308
900.9026637708579,523.1478542527636
906.0118656093426,523.4609524497847
910.5938717518591,524.0966551578413
915.2063082996301,524.7301975111354
920.6991729587571,525.3012353710669
926.1920376178842,525.8722732309983
932.1135509460348,526.7001264084518
938.0373332477524,527.5293389909593
943.2851532058098,527.8151435362009
948.5019193138346,528.0759838036923
952.845303303455,528.3017255104386
957.1100871728999,528.5243085183351
962.4560021390635,528.4596850052776
967.9497300654238,528.3557944262934
973.4011002011978,528.2615713743601
978.6356071209696,528.2168440817202
983.7831628993025,528.2879291224019
988.3285073539898,529.1611140250311
992.8099817844507,530.0480015764338
996.6371816218305,531.0752569304016
1000.4542609337128,532.0958962096681
1004.082114488795,532.992833242181
1007.7122753861454,533.8746963894743
1011.5301646184914,533.5301288449721
1015.3480538508373,533.18556130047
1018.6639722494502,533.5862524786672
1021.9662412872993,534.0072083903607
1024.9098226564522,534.2012072283782
1027.828439788371,534.3794101226717
1031.4874511891005,534.7238661746426
1035.2312475822814,535.0873604246556
1038.2464508369746,535.3630107215645
1041.1430719760829,535.6243639832007
1044.2785011333249,536.1137306905389
1047.4653661996722,536.6522083069646
1050.7185931198067,537.2157619317488
1054.5288126955206,537.9897851514893
1056.7570190679435,538.9254265125702
1037.396894415612,542.0665273019309
1017.612135816349,545.0548500920072
983.9265319560384,543.0418220887823
950.2409280957278,541.0287940855573
917.1578496919506,541.3948376285232
884.0802301093297,541.7824353248413
858.9085350988482,542.4169775600039
834.1318584200684,543.0638583418937
819.8580351445958,546.4631571163434
806.5574979158114,550.1175189602224
806.185353709548,549.8617466160574
807.6096785118222,549.0626403188015
812.6755468897645,549.0811037497216
818.4308056267871,549.2543434936991
824.1021649363968,549.1213156390439
829.7530250430799,548.9134572182238
836.8921447321156,548.7559391113024
844.487103309089,548.6138397344049
852.0510908530747,548.5083339758494
858.9930527029557,549.1377785451768
865.935206075519,549.752615826132
872.8987603380732,548.7352236108037
879.8623146006272,547.7178313954754
886.7995308141401,547.678247212056
893.73594153556,547.6685671660692
900.2393575113716,547.8625952263369
906.7117513203768,548.0712180753776
913.2601500699847,547.4609771910386
919.8173731579966,546.7556644517257
926.9440330015954,546.8332408756472
934.1643108060185,547.0395277951498
939.832018675161,547.2284314328208
945.162710306242,547.4135616828235
950.8756636993458,547.9408815389909
956.6945064793432,548.5629904930959
962.9289960099188,548.0645853815018
969.3061052821836,547.1817013190024
975.6607196597927,546.3259113737489
981.1884682066216,546.4660451751322
986.7162167534502,546.6061789765154
991.4841125299519,545.6430598409091
996.2431157031552,544.6670292689176
1001.5244766099366,544.6207498676367
1006.832588435948,544.6220847675767
1010.9290170520244,543.8565569315044
1014.9109675904558,543.0185770129767
1018.7616550466284,542.3861295987235
1022.5937725991317,541.7827590485789
1026.8905335325226,541.9462209537328
1031.2768255107267,542.2574420086858
1035.4506870657337,541.6652063443513
1039.5714049827643,540.84695325702
1043.365121318238,540.5281160277536
1046.1733997068206,541.3530495213352
1048.9835429112327,542.1464179644743
1051.834860451393,542.2428435972253
1054.690047748217,542.3314724012131
1058.2741260295152,540.9515235433043
1061.858204310813,539.5715746853955
1065.1705334083845,539.495627809934
1068.4737831274842,539.4632487839287
1070.0411455974483,539.9430872479388
1071.4789493556632,540.4611552906126
1073.1996075324664,539.8480186650062
1074.9540011444494,539.0999657034553
1076.9621490649124,537.8004845198117
1079.0131912811037,536.4077906322221
1080.9517164023196,536.738959717798
1082.8650233437966,537.4564939713721
1084.1088473925297,537.4890203583957
1085.162108797613,537.326565049269
1086.2723042204052,536.9806055065144
1087.4025077555334,536.5701577461995
1088.5268794390142,536.1629287946203
1089.402708175356,535.8928796373493
1090.2785369116982,535.6228304800784
1090.867614548291,535.5387058386602
1091.452566274611,535.4572563669994
1092.2102088592271,534.9672728583993
1092.9771848387525,534.4552093767284
1093.4770709589598,534.1703276765099
1093.9510674380085,533.9074672346595
1094.446963127734,533.4450901784385
1094.9460406740782,532.9537242573094
1095.5957656194496,532.6090877393166
1096.2753335044395,532.2935180140219
1096.8750390052878,532.2517756288157
1097.4543005063038,532.2801304007997
1097.9662028545376,532.0789253963403
1098.4565680065505,531.8043216962997
1098.9793964595842,531.2112933656701
1099.514866105617,530.4942706449317
1100.0499409495908,529.7765443639832
1100.4762000370981,528.8649020820733
1100.9024591246057,527.9532598001633
1100.8818826857537,527.8734071381509
1100.8458395153095,527.8223459800219
1101.2639304595539,527.0926440572675
1101.7167357506783,526.3110663336251
1102.4513600000798,524.9820146269337
1103.2206396370782,523.5856398302784
1103.6101399702065,521.94624693918
1103.9336781074571,520.2646453047821
1103.587391681679,518.6242869744558
1103.0875999684197,516.9933804701711
1102.9390453088529,515.771654157363
1102.8924004970531,514.6686496325447
1102.154124869902,513.0644290223361
1101.1697782188273,511.28188386006656
1100.252770494233,510.3013781391817
1099.3645545372208,509.6637964058797
1097.3561874089066,518.3499089211003
1094.6380966037423,531.0179220007119
1091.9177650290728,543.6740781933478
1095.9365064141653,555.2506316808867
1100.3367959738755,566.7660609687172
1099.1404760092291,575.8381573769244
1097.37688674285,584.6625988914872
1096.3347429335467,595.0670853105064
1095.4008448120173,605.7086416919452
1092.5353038068617,615.0058517481563
1089.277237051374,624.0298795539164
1086.665923046403,628.8292261481487
1084.2237421287844,632.5237712926581
1081.691199331366,632.683450328846
1079.1293670422992,631.6973538279541
