onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
272.840	0.074	ISAC	1010.58889	528.54284	1013.05228	485.96995	0.609	16.638	8.177	8.631
272.913	0.066	FIXA	1012.99358	485.23871	1013.03062	477.83128	0.106	2.319	1.936	1.767
272.980	0.125	ISAC	1013.14186	476.67395	1011.90920	450.41972	0.375	10.434	1.178	3.191
273.105	0.088	FIXA	1011.52992	450.33073	1006.32039	454.97633	0.100	2.027	1.226	1.312
273.193	0.052	ISAC	1005.93467	456.06188	984.10373	468.75720	0.361	12.883	9.066	7.338
273.245	0.626	FIXA	983.70351	469.30265	1019.19970	514.87468	0.825	4.690	1.479	1.558
274.055	0.022	SACC	1024.90270	530.60122	1034.08851	511.30559	0.104	27.442	20.797	20.797
274.077	0.390	FIXA	1036.16231	511.30559	1036.34944	527.64676	0.233	4.047	1.145	1.305
274.467	0.074	SACC	1036.34944	525.91404	1099.05398	478.17989	1.126	33.616	12.174	15.859
274.541	0.147	FIXA	1099.54401	478.17989	1094.48739	482.76540	0.098	1.728	1.141	1.114
274.688	0.250	PURS	1093.81595	483.24409	1072.73237	506.84348	0.452	4.298	1.664	1.899
274.938	0.088	SACC	1072.56918	507.20809	1013.48666	527.87873	0.894	29.063	8.937	10.349
275.026	0.140	FIXA	1013.35668	527.96780	1013.27252	531.93821	0.057	1.005	0.395	0.483
275.166	0.081	ISAC	1013.38166	531.75973	998.06938	543.57325	0.276	13.501	1.170	3.570
275.247	0.059	FIXA	998.06051	543.83636	996.37963	544.49533	0.026	0.929	0.589	0.546
275.306	0.074	ISAC	996.14869	544.81291	976.80419	557.86558	0.333	16.421	2.239	4.694
275.380	0.103	FIXA	976.80419	558.00402	975.56553	559.02106	0.023	1.049	0.340	0.443
275.483	0.037	ISAC	976.04904	558.30160	991.33586	553.43065	0.229	15.472	1.682	6.594
275.520	0.214	FIXA	991.77165	553.39180	994.11474	556.15590	0.052	4.146	0.467	0.674
275.932	0.066	SACC	1032.55076	722.25312	1002.85957	544.02830	1.840	101.043	26.263	44.069
275.998	0.088	FIXA	1003.24407	544.02830	1015.04239	550.42281	0.192	4.416	2.069	2.462
276.087	0.228	PURS	1015.91932	550.42281	1045.56636	556.28614	0.432	2.756	2.140	1.991
276.315	0.729	FIXA	1046.41485	556.34667	1066.80180	569.29884	0.345	5.729	0.944	1.172
277.044	0.309	PURS	1066.41356	569.29884	1006.36671	567.83234	0.858	8.738	2.419	2.885
277.353	0.081	FIXA	1005.67624	567.63832	997.54246	568.11695	0.116	2.676	1.650	1.842
277.434	0.427	PURS	997.24346	568.11695	907.85006	571.57204	1.278	9.677	3.718	3.826
277.861	0.081	ISAC	904.80917	571.66079	874.54900	578.52495	0.443	15.720	4.617	6.064
277.942	0.059	FIXA	874.39086	578.80415	871.59618	577.23534	0.046	1.735	0.979	1.012
278.001	0.272	PURS	872.13250	576.53295	915.68327	565.71934	0.641	5.120	3.162	2.892
278.274	0.155	FIXA	916.00422	565.30528	931.57190	564.64082	0.223	2.912	1.171	1.542
278.428	0.037	ISAC	933.84332	564.64082	948.75847	565.50876	0.213	10.139	5.123	6.681
278.465	0.088	FIXA	950.15655	565.72032	967.77218	568.93511	0.256	4.053	3.280	3.226
278.553	0.199	PURS	968.91326	569.20561	987.36419	573.95298	0.272	2.397	1.477	1.525
278.752	1.156	FIXA	987.36419	573.79448	1017.51360	559.62771	0.476	2.412	0.475	0.591
279.908	0.191	SACC	1018.12616	559.30464	961.72369	917.12031	5.175	54.006	29.617	30.623
280.100	0.029	HPSO	961.72369	917.12031	940.28715	895.72566	0.433	43.338	13.607	17.638
280.129	0.052	FIXA	941.62257	884.18967	973.71950	839.57268	0.785	74.332	22.925	29.812
280.181	0.066	SACC	975.00942	839.57268	953.25185	787.70348	0.804	31.600	14.364	15.267
280.247	0.029	LPSO	953.25185	787.70348	952.09964	794.20667	0.094	13.904	1.488	4.220
280.276	0.052	FIXA	953.12278	788.25812	965.02522	769.17433	0.321	19.582	5.776	8.209
280.328	0.066	ISAC	967.90761	767.76255	1003.93411	758.59838	0.531	19.819	6.575	8.868
280.394	0.398	FIXA	1004.19879	757.88849	1034.86188	754.97398	0.440	3.020	1.398	1.433
280.792	0.074	ISAC	1037.10480	754.95842	1048.67976	755.82513	0.166	9.804	1.331	2.878
280.865	0.206	FIXA	1048.92143	755.66590	1044.15748	787.15555	0.455	24.259	0.915	2.442
281.204	0.596	PURS	1098.42250	497.59802	1096.40866	647.90419	2.410	42.932	5.387	6.529
281.801	0.052	SACC	1095.30653	650.06948	1061.91130	669.00133	0.548	28.873	7.543	11.327
281.852	0.331	FIXA	1061.40920	669.41313	1079.34372	663.84536	0.268	4.049	1.663	1.677
282.183	0.258	PURS	1079.87552	663.57571	1099.65514	641.35163	0.425	6.464	1.585	1.754
282.441	0.493	FIXA	1099.82959	641.12287	1098.64289	592.59956	0.693	9.215	1.256	1.839
282.934	0.074	ISAC	1098.06563	591.39198	1069.05965	566.74102	0.544	14.235	8.912	7.715
283.008	0.059	FIXA	1068.05154	566.05747	1059.65624	551.18593	0.244	5.208	4.686	4.439
283.067	0.066	ISAC	1058.29787	549.03841	1060.50572	505.13927	0.628	19.373	5.262	10.132
283.133	0.125	FIXA	1060.50572	504.93410	1043.48650	491.04634	0.314	3.809	3.008	2.712
283.258	0.074	ISAC	1042.24842	490.63600	1041.15346	451.89934	0.554	15.865	5.985	7.874
283.332	0.037	FIXA	1040.59288	451.52803	1037.99517	448.73021	0.055	2.422	1.860	1.754
283.369	0.103	ISAC	1037.09584	447.86416	1036.01470	410.76636	0.530	15.151	2.723	5.798
283.472	0.059	FIXA	1035.13303	410.91545	1028.07964	415.23053	0.118	3.792	1.973	2.260
283.531	0.265	PURS	1027.16246	415.85325	995.49081	464.82761	0.833	12.506	2.759	3.408
283.796	0.118	FIXA	995.91569	465.63431	1006.98103	477.49384	0.232	2.877	2.064	2.095
283.914	0.508	PURS	1007.54874	477.86810	1066.10254	515.83156	0.997	12.700	2.367	2.688
284.422	0.655	FIXA	1066.69743	515.99437	1075.08834	512.99808	0.127	7.893	0.781	1.049
285.077	0.191	PURS	1075.33035	513.61869	1100.89825	518.71841	0.372	10.047	1.399	2.183
285.269	0.596	FIXA	1101.66116	518.91418	1138.46020	539.82509	0.605	2.596	1.088	1.098
285.865	0.236	PURS	1139.04936	540.29732	1159.49385	558.59639	0.392	6.158	1.415	1.848
286.101	0.096	FIXA	1159.45651	559.15715	1160.96361	562.04518	0.047	1.229	0.589	0.655
286.196	0.935	PURS	1161.00494	562.63115	891.48888	575.16470	3.854	10.872	4.739	4.920
287.131	0.236	FIXA	891.10302	575.16470	907.65539	561.92819	0.303	6.381	1.250	1.475
287.367	0.302	PURS	907.97343	561.29292	925.70985	541.88185	0.376	9.332	1.125	1.940
287.765	0.015	SACC	944.42251	513.43476	944.42251	526.56869	0.188	25.482	15.953	15.953
287.779	0.088	FIXA	943.58533	526.56869	951.86704	527.49143	0.119	5.461	2.789	3.288
287.868	0.177	PURS	952.97560	527.90015	976.07644	526.96194	0.330	2.734	2.207	2.063
288.044	0.066	ISAC	977.53246	527.71605	997.34759	529.80820	0.285	11.772	3.078	4.684
288.111	0.714	FIXA	998.45934	530.19669	1032.84406	536.22592	0.499	4.169	1.292	1.322
288.825	0.029	ISAC	1034.64997	536.22592	1033.92332	526.19455	0.144	9.712	6.066	5.803
288.854	0.508	FIXA	1033.91583	525.75698	1024.43621	535.67380	0.196	2.932	0.581	0.697
289.362	0.059	SACC	1024.43621	537.33405	1031.44797	607.88652	1.013	43.140	5.831	17.897
289.421	0.029	HPSO	1031.44797	607.88652	1018.11284	560.92849	0.697	47.702	23.764	23.807
289.451	1.826	FIXA	1019.56223	582.62447	1018.33260	522.31533	0.862	43.168	0.978	1.626
291.277	0.199	PURS	1018.84862	521.47583	1031.93945	493.30440	0.444	3.599	2.397	2.322
291.476	0.125	SACC	1032.42482	491.94520	1178.72737	687.65320	3.491	77.056	11.575	28.987
291.601	0.317	FIXA	1178.72737	687.65320	1176.38453	688.08025	0.034	4.056	1.883	1.800
291.917	0.125	SACC	1178.43517	690.14256	1002.89585	446.40826	4.291	74.314	39.565	35.086
292.043	0.125	FIXA	1003.10189	446.40826	1007.25704	492.86747	0.666	8.793	5.802	5.370
292.168	0.037	ISAC	1008.84853	495.78520	1024.96088	502.02204	0.247	14.383	8.820	8.275
292.205	0.044	FIXA	1025.03619	503.18163	1022.43261	512.80091	0.142	4.733	3.765	3.634
292.249	0.317	PURS	1020.91634	515.01308	979.13537	554.70285	0.823	7.039	2.912	2.912
292.565	0.383	FIXA	978.71726	554.50976	958.72845	523.83248	0.523	3.060	1.420	1.464
292.948	0.140	PURS	958.78669	523.34000	944.17598	514.53774	0.244	8.253	1.298	2.168
293.088	0.641	FIXA	944.42718	514.37316	960.21467	491.83279	0.393	2.169	0.624	0.746
293.729	0.096	SACC	957.04383	492.99377	772.43621	567.24618	2.843	67.156	25.174	31.040
293.824	0.191	PURS	772.44398	567.24618	971.31551	556.93434	2.845	24.513	17.482	15.064
294.016	0.029	SACC	943.93218	546.98088	898.60257	529.42177	0.694	56.529	37.626	37.763
294.045	0.044	FIXA	895.78295	527.13721	896.82773	519.42990	0.111	18.117	7.042	8.911
294.090	0.015	SACC	908.03907	519.42990	919.40907	520.68096	0.163	22.193	21.972	21.972
294.104	0.221	PURS	929.11331	521.99693	1103.32693	540.39801	2.503	21.684	11.944	12.022
294.325	0.081	SACC	1090.90753	538.55433	865.15251	499.85292	3.272	69.851	50.717	42.764
294.406	0.236	PURS	865.15251	500.23802	1023.13283	534.37667	2.309	13.069	9.827	9.864
294.642	0.125	SACC	1028.19533	535.59276	854.88075	541.04781	2.477	68.705	10.102	26.552
294.767	0.405	PURS	854.88075	541.04781	967.71232	554.38908	1.623	9.366	3.792	4.111
295.172	0.140	FIXA	967.59685	554.16496	960.38715	555.28826	0.104	2.636	1.042	1.052
295.312	0.044	SACC	958.97716	555.28826	871.88694	553.53780	1.244	54.497	30.069	28.629
295.356	0.044	FIXA	870.15754	553.87633	858.01815	554.07175	0.173	5.279	4.662	4.510
295.400	0.942	PURS	855.18964	554.46138	992.92811	514.24681	2.050	11.123	3.288	3.466
296.343	0.191	FIXA	993.18020	514.22720	992.19298	514.87844	0.017	0.958	0.392	0.391
296.534	0.184	PURS	992.08804	513.61972	1013.70874	511.90062	0.310	44.266	3.790	7.811
296.865	0.081	FIXA	1212.80584	493.22026	1274.10320	500.24025	0.919	30.563	14.381	15.552
296.946	0.118	SACC	1263.71148	502.88259	994.30903	528.35188	3.866	50.347	29.299	34.194
297.064	0.272	PURS	984.41769	530.60197	851.46101	552.88503	1.926	22.336	4.752	7.707
297.337	0.052	SACC	854.57385	551.41484	924.88887	536.08799	1.028	38.063	23.123	20.943
297.388	0.081	FIXA	925.04997	536.25498	924.62162	540.90991	0.067	2.187	0.936	0.998
297.469	0.420	PURS	923.97404	541.84648	846.96229	564.79207	1.148	14.974	2.653	3.085
297.889	0.074	SACC	847.23214	563.89743	1101.68720	493.50619	3.772	79.154	61.759	51.448
297.963	0.052	FIXA	1101.68720	492.75594	1093.71644	489.76630	0.122	3.978	2.252	2.602
298.014	0.236	PURS	1091.17613	489.76630	1055.67640	502.49382	0.539	5.920	2.246	2.511
298.250	0.066	FIXA	1055.63241	502.56748	1055.72793	503.44041	0.013	0.747	0.304	0.377
298.316	0.096	SACC	1047.93015	503.92188	754.42337	599.61301	4.410	70.857	47.395	48.110
298.412	0.574	PURS	754.42337	599.61301	1051.41121	549.56996	4.302	21.014	9.402	8.201
298.986	0.022	SACC	1040.08350	550.33911	1016.68590	551.41679	0.335	25.886	22.028	22.503
299.008	0.037	FIXA	1016.68590	548.82976	1021.50029	542.63872	0.112	6.461	5.019	4.305
299.045	0.309	PURS	1024.47501	541.30850	1131.46130	504.02793	1.619	9.126	6.323	5.705
299.354	0.037	SACC	1134.60955	503.48960	1165.96649	491.35079	0.480	26.958	7.316	14.300
299.391	0.103	FIXA	1167.24904	490.63889	1173.01516	482.82711	0.139	3.301	1.687	1.726
299.494	0.309	PURS	1172.42929	482.19598	1112.79108	491.28020	0.862	5.401	3.188	3.022
299.803	0.714	FIXA	1112.55367	491.25665	1112.92748	493.64855	0.035	4.161	0.463	0.605
300.518	0.096	SACC	1112.92748	490.92514	1125.84663	429.53820	0.896	25.465	5.284	9.875
300.613	0.044	FIXA	1125.46154	428.85051	1123.73223	421.72255	0.105	4.357	2.515	2.638
300.657	0.088	SACC	1123.07932	418.83991	1123.59943	380.04927	0.554	25.049	3.250	6.792
300.746	0.066	FIXA	1123.79419	379.86057	1126.74209	378.30180	0.048	1.789	1.387	1.202
300.812	0.589	PURS	1127.32400	378.66118	1183.98344	452.06590	1.325	5.751	2.080	2.363
301.401	0.412	FIXA	1184.09183	452.44298	1177.69374	484.94556	0.473	3.412	1.199	1.271
301.813	0.729	PURS	1177.54293	485.37552	876.22711	568.10157	4.464	16.123	6.597	6.736
302.542	0.501	FIXA	875.98698	567.42301	889.71807	563.62715	0.204	2.577	0.651	0.776
303.043	0.110	SACC	889.55407	563.50006	1141.04152	490.67164	3.740	69.254	42.921	34.088
303.154	0.339	FIXA	1141.07279	490.86822	1073.78994	489.92903	0.961	60.242	2.509	5.763
303.632	0.052	FIXA	850.29624	520.35915	829.64157	499.70229	0.244	36.801	11.568	15.280
303.684	0.037	SACC	820.92646	507.44326	793.69889	528.52692	0.492	22.616	17.259	17.901
303.720	0.044	FIXA	789.77368	531.42290	768.14245	544.03424	0.358	14.170	10.017	10.038
303.765	0.081	SACC	783.66701	547.39780	931.96652	541.07806	2.120	31.918	30.819	29.089
303.846	0.096	FIXA	939.53578	540.75041	1044.61810	537.42814	1.502	24.608	19.983	18.750
303.941	0.044	SACC	1030.19435	535.94190	912.64845	520.48233	1.694	60.195	51.282	43.037
303.986	0.155	PURS	912.64845	520.48233	1033.63050	530.69685	1.734	18.398	14.838	12.380
304.140	0.044	SACC	1018.53216	531.99867	900.90266	523.14785	1.685	52.930	47.903	43.228
304.184	0.280	PURS	900.90266	523.14785	1054.52881	538.92543	2.206	11.605	7.677	7.952
304.464	0.074	SACC	1037.39689	542.06653	806.55750	549.86175	3.300	65.434	48.470	48.343
304.538	0.523	PURS	806.55750	549.86175	1093.47707	534.17033	4.105	14.738	8.116	7.932
305.061	0.221	FIXA	1093.95107	533.90747	1099.36455	510.30138	0.346	3.951	1.737	1.962
305.281	0.044	SACC	1097.35619	518.34991	1099.14048	575.83816	0.822	25.138	22.896	21.530
305.326	0.037	FIXA	1097.37689	584.66260	1089.27724	624.02988	0.574	20.726	18.876	19.193
305.362	0.280	PURS	1086.66592	628.82923	1019.61926	557.06543	1.403	10.601	5.586	5.737
305.642	0.066	SACC	1025.69812	558.23365	1098.76816	593.16604	1.157	32.654	17.628	19.508
305.709	0.044	FIXA	1098.76816	593.09446	1094.12714	588.73617	0.091	4.060	2.336	2.363
305.753	0.199	PURS	1092.98282	586.31161	1067.16401	546.74569	0.675	5.477	3.722	3.652
305.951	0.052	SACC	1069.52134	540.79119	1119.55473	469.97219	1.239	48.060	22.846	26.209
306.003	0.265	FIXA	1119.96007	472.51016	1103.89814	496.91668	0.417	9.196	1.985	2.311
306.268	0.081	SACC	1103.64593	500.42037	1164.50177	494.07610	0.874	40.830	6.798	12.556
306.349	0.118	FIXA	1164.88663	494.16422	1164.54318	504.37936	0.146	2.230	1.269	1.361
306.467	0.096	SACC	1164.58673	505.96953	861.75088	498.05758	4.328	83.198	54.380	45.516
306.563	0.081	FIXA	859.99749	498.73919	854.36332	507.23015	0.146	3.650	2.052	2.314
306.644	0.228	PURS	854.15384	508.27173	916.88250	547.29821	1.055	12.613	4.316	5.627
306.872	0.015	SACC	916.88250	542.67503	915.45784	529.88521	0.184	24.968	16.969	16.969
306.887	0.110	FIXA	910.08168	529.88521	891.94304	543.12362	0.321	18.149	4.458	6.984
306.997	0.052	SACC	893.19094	544.89648	851.02189	533.91675	0.623	29.021	14.086	12.733
307.049	0.066	FIXA	850.94454	533.91675	849.29461	534.37518	0.024	1.156	0.554	0.506
307.115	0.059	ISAC	849.23555	533.63615	847.47780	511.99148	0.310	19.610	2.141	5.612
307.174	0.265	FIXA	847.94201	511.78596	858.96787	488.49558	0.368	10.628	1.754	2.551
307.439	0.029	ISAC	858.69045	487.14202	841.52649	484.42922	0.248	16.291	8.756	9.121
307.468	0.501	FIXA	841.34026	484.42922	862.58371	470.95417	0.359	35.505	0.603	1.692
308.234	0.236	PURS	1068.96446	590.33839	959.50108	487.64416	2.032	19.237	9.057	9.698
308.470	0.081	SACC	961.33375	488.88811	1061.99801	567.70772	1.826	53.866	23.499	23.336
308.551	0.214	PURS	1061.67864	568.32838	978.40423	536.69366	1.273	9.249	6.307	6.152
308.764	0.066	SACC	984.39120	539.27070	1145.43908	556.72668	2.314	70.989	36.366	37.258
308.830	0.191	PURS	1145.43908	555.59546	1067.75050	555.75658	1.110	13.852	6.497	6.151
309.022	0.044	SACC	1064.77969	556.98160	1095.43193	558.72702	0.439	37.232	6.212	14.808
309.066	0.052	FIXA	1098.15221	558.61289	1106.44097	558.85660	0.118	7.024	5.282	3.952
309.118	0.177	PURS	1105.50146	560.18474	1088.54600	576.58723	0.337	12.645	4.311	4.783
309.294	0.059	SACC	1093.57173	571.53877	1147.37562	567.44736	0.771	26.477	18.641	14.846
309.353	0.221	FIXA	1147.40063	567.45135	1138.87179	594.08978	0.400	4.445	1.820	2.086
309.574	0.059	SACC	1139.27862	591.99489	1132.91320	511.93501	1.147	40.657	18.149	20.204
309.633	0.103	FIXA	1131.80261	510.67527	1133.85653	517.06048	0.096	4.227	2.485	2.527
309.736	0.199	PURS	1134.03965	517.67086	1142.17425	540.34598	0.344	3.355	1.800	1.836
309.935	0.096	SACC	1143.49483	542.26690	922.95467	703.32615	3.901	72.992	45.638	41.495
310.031	0.287	PURS	919.35889	705.20037	1070.75815	646.18009	2.321	12.748	9.173	8.789
310.318	0.103	SACC	1077.14887	644.60350	874.81169	538.66392	3.263	66.010	36.939	33.978
310.421	0.074	FIXA	871.20023	534.09301	902.00654	498.16530	0.676	33.016	13.043	16.003
310.495	0.022	SACC	916.42714	498.99715	943.81893	499.42982	0.391	30.063	28.025	27.061
310.517	0.074	FIXA	954.86487	499.42982	1043.71744	501.65622	1.270	25.281	23.741	20.729
310.590	0.037	SACC	1060.17521	492.17524	1130.81152	452.80637	1.155	52.810	38.856	38.787
310.627	0.199	PURS	1133.58085	449.69094	1181.26944	476.11899	0.779	19.444	6.048	7.946
310.826	0.052	SACC	1167.86473	478.20129	965.30293	496.18123	2.905	90.650	72.118	60.968
310.877	0.383	FIXA	964.63335	496.18123	976.11551	510.62254	0.264	6.832	1.429	1.710
311.363	0.059	SACC	998.85911	393.18402	942.92676	460.57363	0.904	50.488	22.268	25.097
311.422	0.317	FIXA	942.92676	461.21947	947.68638	480.68553	0.286	2.117	0.931	1.018
311.739	0.081	SACC	947.71164	481.66825	1031.45272	423.99057	1.453	56.369	12.054	18.358
311.820	0.125	FIXA	1031.90867	424.04303	1037.69107	434.57570	0.172	1.766	1.490	1.451
311.945	0.110	SACC	1037.69107	435.57805	836.63836	623.56941	3.932	81.910	37.026	35.903
312.055	0.103	FIXA	836.05442	624.21033	831.34724	628.60298	0.092	2.144	1.047	1.169
312.159	0.140	PURS	831.34724	629.11636	963.88190	542.58532	2.261	85.066	1.086	17.028
312.387	0.118	FIXA	1115.41604	538.91133	1128.33564	504.05983	0.531	17.407	4.395	5.044
312.505	0.177	PURS	1128.14160	505.11699	1091.06169	541.15430	0.739	7.785	3.769	4.517
312.681	0.088	SACC	1091.06169	540.08962	1159.17903	400.02638	2.225	50.101	29.365	28.933
312.770	0.081	FIXA	1155.18188	400.02638	1119.09703	447.28065	0.849	15.513	12.380	11.661
312.851	0.044	SACC	1111.61573	447.28065	1025.96123	428.63793	1.252	54.599	25.295	30.865
312.895	0.236	PURS	1023.72085	428.63793	1001.19036	531.40060	1.503	12.710	5.933	6.629
313.131	0.066	SACC	998.69976	531.40060	938.15109	499.85399	0.975	34.073	13.720	15.587
313.197	0.103	FIXA	937.87567	500.07566	943.37599	514.61725	0.222	3.790	2.108	2.295
313.300	0.280	PURS	944.46110	515.45359	941.37245	534.56162	0.277	3.177	1.642	1.499
313.580	0.103	ISAC	939.75252	533.99024	955.86896	605.34573	1.045	18.448	12.907	10.936
313.683	0.096	FIXA	955.86896	605.98494	989.64080	624.35943	0.549	22.456	4.203	8.478
313.778	0.037	SACC	1001.78065	628.41655	1032.16369	632.72570	0.438	24.834	19.914	17.361
313.815	0.191	PURS	1032.16369	632.72570	1050.59255	570.42878	0.928	16.221	6.386	6.368
314.007	0.029	SACC	1064.98301	570.92791	1088.51794	575.41528	0.342	28.399	18.854	18.662
314.036	0.044	FIXA	1089.69661	578.41659	1087.74028	583.11612	0.073	6.380	4.672	3.959
314.080	0.280	PURS	1085.79868	581.93398	1018.82979	556.83817	1.022	15.975	6.631	7.229
314.360	0.074	SACC	1016.69174	553.96956	980.14045	470.68186	1.299	30.723	21.926	19.734
314.434	0.118	FIXA	979.25905	470.22477	962.95302	473.32169	0.237	5.854	3.890	3.759
314.552	0.059	SACC	960.76542	475.48626	1005.50618	427.12955	0.941	29.390	21.147	16.750
314.610	0.052	FIXA	1006.19399	427.12955	1008.18826	440.17817	0.189	5.464	4.359	3.944
314.662	0.309	PURS	1007.99230	442.64345	1023.42705	480.91074	0.589	4.819	2.531	2.537
314.971	0.066	SACC	1024.39577	480.50613	861.03826	505.04522	2.360	57.679	45.770	35.940
315.038	0.110	FIXA	859.89220	505.95640	860.51661	513.90676	0.114	2.867	1.395	1.637
315.148	0.236	PURS	861.27123	514.17052	897.54927	515.42015	0.519	3.364	2.233	2.268
315.384	0.103	ISAC	898.76072	515.42015	879.57620	457.31476	0.874	20.876	6.912	8.834
315.487	0.214	FIXA	880.00238	457.31476	897.40850	481.03035	0.420	6.171	1.924	2.163
315.811	0.015	SACC	920.71696	512.88441	922.01835	496.28826	0.000	32.298	32.298	32.298
315.825	0.184	FIXA	922.01835	496.28826	937.28395	504.34756	0.247	10.743	2.343	2.440
316.009	0.110	SACC	938.08475	505.03980	1146.62763	620.78970	3.407	74.720	30.509	31.429
316.120	0.118	FIXA	1147.57222	620.22561	1149.17195	611.78406	0.123	2.425	1.525	1.552
316.238	0.353	PURS	1148.76775	612.00520	1081.21311	598.46615	0.984	6.680	3.305	3.278
316.775	0.486	FIXA	1050.69960	513.19480	1053.23188	535.06859	0.346	9.942	1.342	1.893
317.261	0.037	SACC	1043.02915	542.39836	1005.77833	547.46846	0.537	24.374	23.027	20.321
317.298	0.199	PURS	1005.77833	547.46846	1040.12266	663.35895	1.727	15.749	10.308	8.787
317.497	0.066	SACC	1032.29142	653.77831	937.36666	491.43252	2.687	107.145	27.047	43.325
317.563	0.059	FIXA	933.21056	482.24050	924.53904	406.84328	1.084	30.993	18.351	20.890
317.622	0.324	PURS	922.60461	399.21759	1004.82893	530.74617	2.216	16.968	7.872	8.290
317.946	0.044	SACC	1002.12597	521.04895	983.98225	474.56138	0.713	35.280	22.200	19.491
317.990	0.088	FIXA	983.98225	474.21324	982.82319	484.45094	0.147	3.908	2.190	2.162
318.079	0.250	PURS	983.11842	485.71332	970.00497	519.32789	0.515	3.213	2.398	2.259
318.329	0.081	SACC	969.03465	520.52362	1135.07531	548.41720	2.405	57.031	33.008	30.333
318.410	0.074	FIXA	1135.16507	548.41720	1135.44743	546.50310	0.028	1.450	1.226	0.967
318.483	0.317	PURS	1134.68958	546.14679	1084.65864	459.32423	1.432	8.349	4.670	4.651
318.800	0.037	SACC	1085.41741	467.67846	1092.03008	532.20022	0.927	45.753	21.476	28.487
318.837	0.022	LPSO	1092.03008	541.27082	1097.82622	558.99939	0.266	18.478	17.824	17.967
318.859	0.059	FIXA	1097.82622	565.63623	1096.94818	574.18531	0.123	12.877	3.612	5.580
318.918	0.221	PURS	1096.61323	571.66543	1078.00703	538.04221	0.549	4.932	2.682	2.743
319.279	0.029	SACC	1105.37670	544.55171	1097.94899	518.01245	0.168	30.593	22.121	17.823
319.308	0.236	FIXA	1097.90264	518.01245	1103.38213	563.73511	0.658	12.909	2.080	2.919
319.676	0.037	FIXA	1029.02518	418.35467	1043.20221	396.92117	0.296	19.014	13.848	13.495
319.713	0.199	PURS	1043.88353	396.92117	1054.65472	454.61519	0.838	12.587	5.227	5.292
319.912	0.059	SACC	1052.98228	446.88609	1050.54883	390.28862	0.809	24.590	17.963	15.662
319.971	0.044	FIXA	1051.07086	390.28862	1055.13241	401.48269	0.170	6.140	4.973	4.059
320.015	0.214	PURS	1055.68507	403.13200	1058.62905	448.32792	0.647	12.208	4.415	4.489
320.229	0.044	SACC	1060.19809	440.38325	1069.13033	411.57906	0.431	26.106	10.453	12.388
320.273	0.295	PURS	1069.13033	411.57906	1033.83007	440.65169	0.653	20.143	5.812	6.400
320.567	0.118	FIXA	1033.91832	441.71589	1034.32896	458.76749	0.244	2.934	2.342	2.201
320.685	0.361	PURS	1034.00611	459.61350	1043.48612	452.14138	0.172	14.925	1.757	2.634
321.046	0.169	FIXA	1043.75564	452.35189	1047.35499	458.33903	0.100	1.603	0.786	0.700
321.215	0.081	SACC	1035.64992	457.62504	868.99782	443.80485	2.389	56.887	36.195	32.124
321.296	0.052	FIXA	868.99782	443.80485	883.70794	442.68207	0.211	6.407	5.580	4.108
321.348	0.103	PURS	887.03223	442.19425	926.94227	441.07683	0.570	17.614	8.046	8.519
321.451	0.029	SACC	909.50867	443.51526	853.39028	454.35046	0.816	44.781	38.539	36.267
321.480	0.280	PURS	844.43313	455.36633	1050.55189	460.61432	2.946	21.311	15.598	14.180
321.760	0.074	SACC	1054.02656	462.12289	905.06614	463.91206	2.128	61.608	43.128	31.964
321.834	0.074	FIXA	905.06614	462.55520	916.47370	464.64512	0.166	4.877	3.121	2.768
321.907	0.309	PURS	918.17573	464.99449	993.55121	448.75883	1.101	7.255	3.393	3.758
322.217	0.118	SACC	996.41799	446.97250	802.30967	469.54536	2.792	61.327	20.746	26.380
322.334	0.457	PURS	802.30967	470.03550	952.75576	406.15931	2.335	11.024	4.599	5.298
322.791	0.052	FIXA	953.37730	406.23666	954.10414	407.56414	0.022	1.215	0.667	0.629
322.842	0.199	PURS	953.94399	408.04475	954.15082	423.44169	0.220	34.305	2.980	5.081
323.299	0.015	SACC	1269.05656	384.72799	1273.11319	400.69469	0.235	43.099	37.531	37.531
323.314	0.088	FIXA	1278.87208	404.49761	1266.39182	446.36770	0.624	21.334	17.303	16.766
323.402	0.052	SACC	1253.94956	448.59031	1179.18096	463.02340	1.088	29.431	24.522	24.704
323.454	0.074	FIXA	1169.46563	465.21502	1084.66327	479.61619	1.229	24.011	20.442	18.711
323.527	0.022	SACC	1086.50207	467.17357	1123.54163	435.31239	0.698	64.803	30.450	39.885
323.549	0.191	PURS	1128.69360	435.31239	1049.34719	443.18505	1.139	19.638	11.046	10.547
323.741	0.029	SACC	1060.88954	438.66924	1088.25210	428.60161	0.417	31.111	22.732	20.420
323.770	0.037	FIXA	1088.25210	428.03462	1079.26975	431.07949	0.135	7.382	3.323	3.926
323.807	0.398	PURS	1075.41437	431.99491	1023.64535	471.18008	0.928	18.959	3.486	4.363
324.205	0.118	FIXA	1022.84014	471.91323	1010.25583	477.14409	0.195	2.509	1.841	1.809
324.322	0.272	PURS	1008.68735	477.35767	982.05121	451.75013	0.528	18.366	4.100	4.747
324.595	0.059	SACC	985.43187	452.50655	1148.82118	466.84826	2.343	60.370	48.884	40.696
324.654	0.596	PURS	1148.96609	466.99817	988.81875	473.08449	2.289	8.668	3.676	3.949
