x,y
0.029467977594585557,-0.013739524731518248
0.027081000342872443,-0.011287193514684692
0.024664084905085145,-0.00881925644398782
0.022004846103177118,-0.0047114714258251235
0.019320273448259286,-0.00043224744216992066
0.01852568135629158,0.0037146210599902046
0.018021096587952246,0.007841180327384435
0.016577818334890967,0.011074785506980349
0.014940365618293693,0.014123677695826287
0.012936525447985034,0.01767940820802442
0.0108362218665433,0.021368580389876546
0.02256858472076921,0.016029684482464064
0.03880018250861368,0.007754304888466845
0.05747418545110698,-0.006050716158125581
0.07711177571960623,-0.022037313185646553
0.09268722936255136,-0.029649614591365944
0.10633967066214986,-0.03329753091307522
0.11770197323343086,-0.03428466814744774
0.1277779197973194,-0.03377726309884929
0.13785386636120792,-0.033269858050250845
0.13742013947549644,-0.03316921660386276
0.1361037597672803,-0.033102737117244874
0.13432706006698347,-0.03269015683307119
0.13249006232413035,-0.032232240258971326
0.13129576373450527,-0.029805988515088234
0.1302181804033778,-0.02702228375917408
0.12844042960861413,-0.023601468367545984
0.12649772221086972,-0.020030552304794894
0.12458302551661417,-0.01693067133092783
0.12267658535722845,-0.013969634339962948
0.12132362427865463,-0.011707777371715314
0.12017032720729046,-0.0096981450853687
0.11817587993484768,-0.0071047868404252364
0.11581494994879976,-0.00425710365680373
0.11381964455423385,-0.0017837951616244106
0.11201422657486095,0.0004950815487183725
0.11077960838328246,0.003181883093584432
0.10989507837527215,0.00611887685541403
0.10901054836726184,0.009055870617243628
0.10783767612738127,0.010669996797965743
0.10663349975975693,0.012140504697458473
0.10495794284062247,0.013779588279675022
0.10320832495186828,0.0154451576353857
0.10156565746404778,0.01771342975830761
0.09994532104358943,0.020107545225213803
0.09839276866798265,0.02125830491832028
0.0968582011027053,0.022079171082459027
0.09533790813725099,0.02425258149406974
0.09382231218055555,0.026871042012573895
0.09218475046474874,0.028850061187061456
0.09049834891007275,0.030573023149790504
0.08806199652509067,0.03157829824230781
0.08526572465273956,0.0322391380999009
0.09173920709138984,0.04062777446439324
0.10348665926114034,0.05341309314624958
0.12040942357037054,0.076142702936373
0.14079611672849693,0.10552820437580886
0.15501349454371421,0.12606998608872483
0.16440713859798736,0.13969694062131616
0.16921623441002104,0.14274430732860272
0.16986469837981638,0.13619034198354774
0.17051316234961172,0.12963637663849276
0.17033690476897076,0.1257802841029902
0.16996503630762083,0.12256408423918762
0.1689780559070411,0.12101925516621194
0.1678072666184939,0.11997386820588307
0.16685252746380808,0.11866812990092238
0.1659770433284565,0.11726688528692261
0.16448804002558517,0.11549917693827354
0.1627276603466295,0.11356937161606533
0.16128934104364706,0.11239222869645898
0.16002062568998954,0.111611454052844
0.15851647204293565,0.11046799331698569
0.15686602718235107,0.10909917506685225
0.15546298889335441,0.10736097618905646
0.15423987040550496,0.10535415514552715
0.15333642709928824,0.10372650735880107
0.15270305206882792,0.10241919306545023
0.15206967703836757,0.10111187877209939
0.15153317802958866,0.09985868856329533
0.1510171276347263,0.09861692287925264
0.15054777152850912,0.0978040547274999
0.1500910226935371,0.0971069871946843
0.1495021849336184,0.09634110480266844
0.1488691117712161,0.0955521769282641
0.14859991753669372,0.09581938617875009
0.14847873208203805,0.0965161821825491
0.14827291126568778,0.09651039120291956
0.14802589313083336,0.09616260724123575
0.1477164449640876,0.09639013117693795
0.14737101255590804,0.09694925863182977
0.14703646843805587,0.09626547178637608
0.14670928732268815,0.09474118741502456
0.14625260627718498,0.09701707705334366
0.1456940511392316,0.10228246080168471
0.14523094336434722,0.10223383939079228
0.14485495133836343,0.09733507310189617
0.14447895931237967,0.09243630681300005
0.1454898291308676,0.08946243888348428
0.1468364224029528,0.08695453915953336
0.17095454513692357,0.09223760837900319
0.2019963136029318,0.09988950877267405
0.21912922180546177,0.10400347027070814
0.23108086194360578,0.10679949417598024
0.23552528715422333,0.10719737988515343
0.23660238663800373,0.10651959205597819
0.2373513297864887,0.1062036635002627
0.23792521324875932,0.1060807739447194
0.23846964321303468,0.10568870264503306
0.23899561979765727,0.10512798200797217
0.23921139640766304,0.10452190243769979
0.2392006309917989,0.10388269680210868
0.23927373437221755,0.10311771102701209
0.2394181141654816,0.10224583022601204
0.2395624939587456,0.10137394942501199
0.23949039642466768,0.09990163099277125
0.23937143301425498,0.09829932187689638
0.2391460744708267,0.09691153828690006
0.23889136856612214,0.09558292806256899
0.23841395205564195,0.0946562400073754
0.23786053892534792,0.09386670180266293
0.23744994003084152,0.0928754621650184
0.23709842178186755,0.09180078090968975
0.2375232421103049,0.08957389230127184
0.23833188170610786,0.08677735612543475
0.2027783649097893,0.09022896892841145
0.1460406494587152,0.0973206856835393
0.08281406295691326,0.09831848907119961
0.015171324308455622,0.09516893795159824
-0.04450393788915504,0.09657390654916362
-0.0978488485605829,0.10159755052286155
-0.14605056855428916,0.10307499465941743
-0.18948574481257227,0.10126593481868418
-0.21701054358998184,0.1005004139560417
-0.22735296255765733,0.10086186089094974
-0.2342894168229527,0.10064183754030014
-0.23693606476860785,0.09968945342738983
-0.23958271271426299,0.09873706931447952
-0.24072075925298422,0.0979645919683124
-0.24128655554090636,0.09726035775907732
-0.24258879031069458,0.09623287342797104
-0.24422683604318732,0.09505798922940419
-0.24479641730642698,0.09368111265681023
-0.24479070233812997,0.09219547678063533
-0.24491945347661365,0.0907260997313549
-0.24513302674291637,0.08926697885982848
-0.24540283664678555,0.08780788695830254
-0.24571421858099166,0.08634881647238377
-0.24579235595859353,0.08504767230578582
-0.24566918836046006,0.08388282865715792
-0.24566680773198646,0.08207959629509032
-0.24578591119771628,0.07963429074565531
-0.2457812005198504,0.07757646002349
-0.24563136270833616,0.07597280286671432
-0.24552290103965813,0.07433803965847126
-0.24547106600810714,0.07266070527350274
-0.24480529749107782,0.0705820729181497
-0.2431547677997665,0.06785975086366747
-0.24152643656075562,0.06528364127467236
-0.23993992418803708,0.06298297609331974
-0.23835341181531855,0.060682310911967116
-0.23596897415723353,0.05920495920396264
-0.23311695193611748,0.05821006954814924
-0.22781459570404672,0.06162134832585354
-0.22082548260346166,0.06806573803285976
-0.21533656933282347,0.07007197945243117
-0.21105508476112722,0.06850619832844689
-0.2061350974234073,0.06619178631573193
-0.20061589911742714,0.0631748122099826
-0.19534166389798277,0.05957545025894704
-0.19033524740292185,0.05533936229328328
-0.18463898649188518,0.05135439307204842
-0.17806325248456822,0.047689571661801544
-0.17188288407163246,0.04414510474260004
-0.16629196870138307,0.04078007508844105
-0.16074786825260493,0.03672252202834511
-0.15528531444163932,0.031458666499167245
-0.14938215748579972,0.027132762271654405
-0.148816848535016,0.03796541763016137
-0.15164142569913205,0.055983414203628866
-0.15999255298118345,0.057438587599163086
-0.17187832618133886,0.04830058548939098
-0.18375738757945742,0.0484447866748376
-0.19563142181332688,0.055541392043570045
-0.20139953402627508,0.05918043778380664
-0.20183111802695533,0.059797603382134225
-0.2013181109036216,0.05882487922093708
-0.19984336576300257,0.0562334044848564
-0.19796116214914503,0.05349576937110934
-0.19559558747680336,0.05058474309948673
-0.1935217243366565,0.047729346165575726
-0.19185187248533275,0.04495099411314797
-0.1904270602615778,0.04229155808999514
-0.18939770011331744,0.03982403221236827
-0.18805902921469025,0.03734545712061279
-0.18613285521634146,0.03484589521368082
-0.18420668121799266,0.03234633330674884
-0.1972136868759839,0.035323072044210674
-0.21909012060075628,0.04155241041251512
-0.2344967293286225,0.04601291347589115
-0.2453933245116612,0.049240389187273734
-0.2503533087041744,0.05055830867400667
-0.25046902913989616,0.05031803375901974
-0.2506975911472822,0.050286863855451225
-0.25103366615574807,0.050454924669665877
-0.2514696316551176,0.05052803234980375
-0.2520166589107895,0.050495567800377034
-0.2525170618284716,0.05051207561677617
-0.25295715518841905,0.05059193021409511
-0.2529439471996237,0.04967253530293981
-0.2522487080599686,0.0472496829364936
-0.25303371803039865,0.05070606042009797
-0.25643755451778477,0.06456385137234931
-0.2586030214259456,0.07449769991803094
-0.2581726723136391,0.07620635242107655
-0.2576817013233693,0.0777996169845324
-0.2570385352304171,0.07910319274414114
-0.2563953691374649,0.08040676850374988
-0.25572314592801254,0.08113481982187491
-0.25502872448872865,0.08142319833813556
-0.2539533597300935,0.081805842677028
-0.25253860696176267,0.08227246982464852
-0.25050554671843517,0.08208239739824241
-0.24783101201942476,0.08121101992729002
-0.24542826399692208,0.08030285533951942
-0.24335309752264853,0.07935035163683331
-0.24138431930356707,0.07844294702592866
-0.23956410950763482,0.07759852212024934
-0.23886076311606166,0.07998232220250125
-0.23998590421990568,0.08765125294602032
-0.24243250976085473,0.09427093645216703
-0.24743155811672723,0.09886397172101691
-0.2512214908079175,0.10180485707693213
-0.25223076123774757,0.10094621270446996
-0.25317328697136565,0.10025148938902119
-0.2534056590061215,0.10058539146849912
-0.2532665805124389,0.10132537075733984
-0.25295322731218717,0.10230071434964282
-0.25249591907848573,0.10347047442867982
-0.2517842152121663,0.1047545623616829
-0.2508277253224214,0.10614865949748212
-0.24993370623848996,0.10726011756682939
-0.24910927240965625,0.10805674839353847
-0.24819505280606585,0.10865397767618998
-0.24716480099875004,0.10899351579734115
-0.24593206156715328,0.10956021278613941
-0.24439326009078224,0.11047026264782348
-0.24315670551695798,0.11099067541095822
-0.24245723420760837,0.11081871527271339
-0.2416478205043108,0.11089503875601779
-0.24060696633791528,0.11149402573870157
-0.23960344983839735,0.11188289886744021
-0.23869406589721948,0.11174205077178126
-0.238112871204331,0.11209976863745759
-0.2385377109619637,0.11398579535412418
-0.23896255071959635,0.11587182207079075
-0.2457608516021101,0.11760721397158073
-0.2582429022750452,0.11920827217418176
-0.2647224264604714,0.11989904019522371
-0.26499920771878294,0.11964915497682767
-0.26574713824307766,0.11935006742409779
-0.26706097191280825,0.11899188234586462
-0.26819496798901366,0.11879681302341458
-0.2690767512217062,0.11883050503935524
-0.26975685536140925,0.11866600601409899
-0.27010534253999435,0.1181756253626004
-0.27052792498887124,0.11781281472466372
-0.27109426360869915,0.11769750944848087
-0.2716560778339628,0.11759398045514301
-0.2722074385315688,0.11751766033951812
-0.27268746564631635,0.11745112865571662
-0.27296868422944404,0.11741187758337028
-0.27324990281257167,0.11737262651102394
-0.27354017746442005,0.11751497527619331
-0.27383795972984676,0.11780787296584752
-0.2740861540336791,0.1180147279727503
-0.27428689665589456,0.11813924706875646
-0.2744736543503068,0.11826861704996335
-0.27464482837396614,0.1184033924647121
-0.27478738595834534,0.11853390676362693
-0.27489276509992566,0.11865888502607898
-0.2749459358091196,0.11870075633050206
-0.27491977933702094,0.11861635223409635
-0.2748082935940163,0.11872726566721267
-0.2745443874025917,0.11918706741401032
-0.2743570397660256,0.11951845218904479
-0.27433170538896895,0.11957808089174835
-0.27434438814412626,0.11957791861981804
-0.27445342261775346,0.11942622037398656
-0.2745435001887123,0.11926669145689138
-0.2745751513881616,0.11908302791630702
-0.2745891906851994,0.11896395967109914
-0.2744527959945266,0.11898592711446097
-0.274242029782,0.11891539914297479
-0.2743476318607256,0.11895356794114817
-0.2747808371654965,0.11910429357066596
-0.275238731286072,0.11920987999396299
-0.27572640349967154,0.11926102235268782
-0.2762352992711208,0.11928798209169521
-0.27677407653121366,0.11928089416152385
-0.27722458724422766,0.11924609963034367
-0.2775294281035267,0.11916557977457043
-0.27794581077144453,0.11912677398995358
-0.2785793625275194,0.11916918444979721
-0.27913160953306093,0.11917312915321997
-0.2794953909436004,0.11908790967344912
-0.27990803124688735,0.11886229312369716
-0.2804572674778635,0.11824416526350702
-0.2809929219278538,0.11776328482194748
-0.2814824028363404,0.11774899999012652
-0.28196302254020905,0.11778605521569406
-0.2824056921756501,0.11804298559085794
-0.2828364962157379,0.11825230636647906
-0.2832007474103646,0.1181945900296338
-0.28356499860499135,0.11813687369278852
-0.2839006671106317,0.11800269120423564
-0.28419906083271834,0.11776878894280042
-0.2844725514546934,0.11747618448505935
-0.28470806534900706,0.11709406035658473
-0.2849505014738289,0.11640159120757322
-0.28520534640734724,0.1151527967548644
-0.2854844561161851,0.11388889041358373
-0.2858152007479509,0.1125928262966209
-0.2829051893933101,0.1132950845971108
-0.2717350408467806,0.11909072770997867
-0.2573465263610788,0.12639164826859317
-0.23302897208871787,0.13833652788321954
-0.20696936329478458,0.14917493886319552
-0.1742296464522428,0.15577046884241535
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.1606007724951139,-0.03780553818768567
0.12204720483522946,-0.034638918938405226
0.0908914462847471,-0.029281108735633346
0.08813909629242776,-0.015510362897381391
0.08482422824669775,-0.0032061921537018005
0.0787377833235697,0.0018720316244729314
0.07237481228456473,0.00697643887186449
0.06417436011506251,0.01225483196672042
0.055973907945560286,0.01753322506157635
0.04809345025933904,0.023128467540211094
0.04066667171042404,0.02917293012293922
0.03363363523128132,0.034558988141845624
0.027254805088228355,0.038851100477955924
0.020487715859349234,0.043458263074632776
0.012959672803409513,0.04868289660823423
0.006143033809649519,0.05363311947655728
0.0009867957903484268,0.05794287406496339
-0.004131044965508262,0.061862415871522386
-0.009140754829489508,0.06468307582199759
-0.014231264674949253,0.06815774061101623
-0.019601427182851988,0.07389594792817183
-0.024971814615106523,0.07940706215586125
-0.03034318451097796,0.0839262397779036
-0.03544027357533081,0.08829454739313669
-0.038963680961710004,0.09179724087063738
-0.04263635283132256,0.09530495011333597
-0.047509772645160125,0.09885300833671369
-0.052474691322477715,0.10236492156749263
-0.05860630535026677,0.10541595262767442
-0.06473791937805583,0.1084669836878562
-0.07086170584730163,0.11115242026642896
-0.07697130747526264,0.11317533868335812
-0.08260987277169964,0.1151722458540182
-0.0872369297713634,0.11711329620504515
-0.0796747693550212,0.11342217043989422
-0.0407463500047985,0.09523788335092638
-0.006142534633874721,0.07729925357881898
0.014915400120932495,0.06013009187883926
0.035018094940997606,0.044032811728896566
0.051396838525090235,0.0321142038453663
0.06613823595719943,0.021202391110142018
0.07267138381346246,0.015337785918072711
0.07854604175142761,0.00975453948036124
0.07995325256177342,0.006080138302172553
0.08108617359512207,0.0026580015562794185
0.07945119280089687,0.0017815053764578012
0.07774266761233663,0.0010809023349476667
0.07470252026202857,0.0035650858865250027
0.07166237291172052,0.006049269438102339
0.0684757437808617,0.008831329049409765
0.06499860699231155,0.012204146610744402
0.06166196103928619,0.014977405080380743
0.058657284065908706,0.01633395178254671
0.05538812548473196,0.01727374650345185
0.05136431813427852,0.017024417442294996
0.04721247802133692,0.01745875291058792
0.042611113015498886,0.0202934444940307
0.037660664239599906,0.02318361740961197
0.031160532044976874,0.026320087941518192
0.024867363897173454,0.029264986080251704
0.019784583313430727,0.03108951164279712
0.014774762905930725,0.032874210581554535
0.010366306289522753,0.034330644284385536
0.0058564398547492295,0.03572391317126819
-2.6702774012475616e-06,0.03627678286221639
-0.0059118414904385545,0.03685477422700479
-0.013331929760774665,0.03819097466040828
-0.020752018031110774,0.03952717509381177
-0.02800986402190464,0.04098511588678902
-0.03491485009103487,0.042707829178425076
-0.04159341364430932,0.0443079586109384
-0.047681451170479325,0.045588380619297035
-0.0525123302615249,0.046532342621185156
-0.05334784907137936,0.04640700507537663
-0.043014186293366743,0.042772455486935534
0.011570855937347246,0.02523469620878811
0.06193973902380847,0.009826993195613242
0.09077494948703048,0.005298370575199051
0.12015152555327716,0.0024738355764256153
0.15330116217656212,0.011525980135841678
0.1846947401859399,0.019653316255499452
0.19781560636188378,0.018157535021897833
0.21021736511508127,0.016879638565870818
0.20891545947020246,0.019753861494077693
0.20761355382532365,0.022628084422284568
0.20324015687570843,0.02534217634832818
0.19270843670117932,0.02773520649303772
0.1848395258677552,0.029298585095277423
0.18333489811722048,0.028879043931191426
0.18082838932010425,0.02865040622332911
0.1754282522707643,0.028973135003794757
0.16993659384101,0.02936535793972822
0.16411932862305165,0.030004821123332744
0.1584010125904057,0.03039761390571008
0.15312851857447682,0.029679017085512068
0.14793035184426545,0.029032642749888347
0.1431778874398336,0.0288193493351887
0.13836174725377698,0.028697575797031114
0.13300372768756846,0.029354634221462183
0.12772252910021925,0.02985113376110161
0.12350469073369176,0.02812516837355545
0.11925692130840249,0.02645407202201588
0.114028085323484,0.026581447846605554
0.10879924933856552,0.02670882367119523
0.1048982020904955,0.025338353566074466
0.09971707654158239,0.023304799105343048
0.09516949513305246,0.021574682782892707
0.09229362283001247,0.02064523726833681
0.08899261302981953,0.019526369396870424
0.08432346298866718,0.01779791909439726
0.07959832047787525,0.016288959237965778
0.07464826122011449,0.015661672889279523
0.07532102507791158,0.015149351653175547
0.10537381351755801,0.015237738951611205
0.13225263153908226,0.015335051118873875
0.13647448043516436,0.01549607228490593
0.1408048515542927,0.0157266572367188
0.1463017159632145,0.016704975574820254
0.15152058256735002,0.01762317837105087
0.15114799231229625,0.017332258457855812
0.15076502312776777,0.017026100142043102
0.1493135723484466,0.015151191140465087
0.14786212156912545,0.01327628213888707
0.14574982505835532,0.010631159641483721
0.14361840973085124,0.007963754226945681
0.14112569403461994,0.005839628742838018
0.13893016996549515,0.003878358156397995
0.13660647762251618,0.0018216741132872207
0.13382078673785824,-0.0005789396443533368
0.13109270538835324,-0.0028532480833640336
0.1286297526196456,-0.004546278617830058
0.12615571749747784,-0.0062664976074100565
0.12361403301070177,-0.008152681499640466
0.12113417235772128,-0.010054118193041073
0.1191925200448913,-0.012088338382651274
0.11715564604177771,-0.014070328176037062
0.11375604062349609,-0.015304841196539519
0.11036262134456121,-0.016570906484022794
0.10718719832917488,-0.018948856894482877
0.10401177531378855,-0.02132680730494296
0.1012593781038553,-0.023290253337314364
0.09851130564898321,-0.025249461732444942
0.10446031498651105,-0.023453323489155263
0.11084619243307686,-0.021468548272698052
0.11683616094618707,-0.018034591086840992
0.12153561952504498,-0.009876861411875507
0.12934115765864812,-0.0027508884260649758
0.14987819831595925,0.0001460193795697639
0.1704533756137708,0.0026556535824337124
0.19123115887596337,0.0031078453693134103
0.2096458679242289,0.0034714235212695123
0.21077076029386113,0.003186645606358729
0.2118059162973784,0.002932999891373157
0.2118436541152662,0.003025388049926465
0.21188078620592435,0.0030202272318857306
0.21190501778688167,0.0009375116050516774
0.2119265674113207,-0.001146542109213432
0.2115763036980881,-0.0034161017220428304
0.21122603998485553,-0.00568566133487223
0.20979929294116123,-0.008596427072408753
0.20833866073577248,-0.011527376469645679
0.20700794436180725,-0.013265382941928812
0.20607484523631667,-0.013197132774016228
0.20509149735025872,-0.013672667187910603
0.2039230491712333,-0.01615132932609406
0.2026528784416227,-0.01849689292576582
0.2009043549756617,-0.020216557452566897
0.19924765482721096,-0.021693474819475853
0.1981659882343272,-0.021650214455483062
0.19712156220809474,-0.02166614659787729
0.19641214400219603,-0.02221456130774982
0.19572633451373414,-0.022800160985346023
0.19539529439081924,-0.023944541013570308
0.19508491470936978,-0.025095865614224357
0.1955885835609559,-0.026520815490914416
0.19609225241254205,-0.027945765367604472
0.1964687378685246,-0.029633745004595893
0.19684356277711884,-0.031325158842879376
0.19675274803256562,-0.03148509110713725
0.1966366705913424,-0.0315619347551255
0.19722683565790214,-0.0325173709419895
0.1978868791270654,-0.033559738519246214
0.1985080911918398,-0.03457198553362734
0.19896702736267372,-0.0354583591384951
0.1995837985283813,-0.03161480663759493
0.2010580902953942,-0.0020734734791429676
0.20194652617521555,0.02653214348894249
0.1984481614100564,0.048131258555859396
0.19509859757133272,0.0684461072541653
0.19345586218132713,0.07402971451341162
0.1917995046088075,0.07945071231268677
0.18983669863694985,0.08121360256024368
0.1878848218948296,0.08298013120166373
0.18813609726755373,0.0854800999232005
0.18838737264027786,0.08798006864473729
0.1889096341826701,0.08943333167717034
0.18944145904584717,0.09084965562048121
0.1902775992952026,0.0881212869265564
0.19113741453659394,0.08507047129227137
0.19039659407570253,0.08228184707329336
0.18945829534423386,0.07952557069410252
0.19005636616531796,0.07872677426181475
0.19092015879721586,0.07826653251857203
0.19162112609347243,0.07761811568113043
0.19128519304834354,0.07577136678653988
0.19103464137088627,0.07402167800989169
0.19156902975560428,0.0731642960337796
0.19211467697696558,0.07230455326998052
0.19283516872395973,0.07140814856531416
0.19355970079523016,0.07048061915406495
0.1944603210730578,0.06819659125729251
0.19536094135088541,0.06591256336052005
0.1954797333398931,0.06471053861819422
0.1955853591318152,0.06352673509782006
0.1964653266824459,0.0628147411969783
0.19739004067691168,0.06213001148847
0.19797842701294202,0.06143262382865232
0.19853264061991382,0.06073395005177086
0.19847748662836853,0.05929959171114738
0.19833141379630712,0.05775546779112028
0.19829874904155162,0.056266110079605365
0.19889213397546757,0.05507907975607961
0.19945483371192627,0.05382342627640976
0.19978316679793443,0.05204364453355163
0.20010449592143403,0.05030232887980926
0.20034323714242253,0.04901458984273292
0.2005942623199699,0.047708773918683584
0.20113921763576906,0.04597041479394233
0.2016831744888157,0.04423451090071425
0.20134162551247878,0.04467607613379929
0.20100007653614185,0.04511764136688433
0.2024479010017092,0.04323304314902683
0.20396349998926544,0.04126033888674975
0.20596262537298274,0.038552947064895024
0.20800045893225008,0.03578674063590337
0.16381294201845842,0.011669009992923588
0.11381212201898809,-0.015133889725614885
0.06533736328407569,-0.03843913096036208
0.017130406474630003,-0.0611305831564001
-0.014097280369955304,-0.08350205884851121
-0.041423113945244304,-0.10580000361906156
-0.06884872123564392,-0.12813420563444863
-0.09720972940621908,-0.15080832742425151
-0.12439407866245646,-0.17257831939045398
-0.13242603397637748,-0.17963185415262697
-0.1404124583481734,-0.18660020826386073
-0.14603836759768637,-0.1891524399475029
-0.15166427684719938,-0.19170467163114507
-0.15178537129319727,-0.19242341355340112
-0.1518017844881523,-0.19310728927055365
-0.14805071915787396,-0.19159455616163334
-0.1440731527170448,-0.18994976275423514
-0.13838884316577993,-0.18882157081250567
-0.1325269083733518,-0.18774714294303968
-0.126007155595042,-0.18677120637376682
-0.11938753160607869,-0.18581022294594074
-0.1123860556167634,-0.1839709432823789
-0.10530672581418576,-0.18195259237900954
-0.09810521260266478,-0.17976728280656087
-0.0899533698429943,-0.1762833864790209
-0.08182513794403626,-0.17291089637567486
-0.0739881952887005,-0.17091283455664769
-0.06620982544664586,-0.16897640831859181
-0.059976710994197345,-0.16866603875004088
-0.053743596541748824,-0.16835566918148995
-0.04707584006669873,-0.16604613681314706
-0.04040763195833334,-0.1637345271295053
-0.03443154712962064,-0.16104719050965094
-0.028483596675435482,-0.1583445808269561
-0.02053904004744653,-0.1552489156999719
-0.012428894954720653,-0.15212065253315876
-0.006391117844963176,-0.14981195728828298
-0.0006202760170142471,-0.14760882804133882
0.007100336931264921,-0.14382144824183413
0.015169434856993994,-0.13975091340309048
0.022317666665292144,-0.13641014446380728
0.02925108292552877,-0.13323961206453985
0.036226601021625116,-0.13005198789843925
0.04361623439635738,-0.12669624845565347
0.051014320405775776,-0.12336969804311809
0.058560956055930626,-0.12055612614179821
0.06612639515253563,-0.11772500173443
0.07482827701661265,-0.1138330389003132
0.08353015888068968,-0.1099410760661964
0.09353625377391683,-0.10770456414611704
0.10357070931954607,-0.10550405069169659
0.10794344993612529,-0.10133046930323053
0.11196248481519269,-0.0970336239465997
0.06494823787133844,-0.08756427148749694
0.012495468013992192,-0.07754369446685014
-0.02710493725261133,-0.06353106253811042
-0.06471994668923164,-0.04890174960007995
-0.09328148755831245,-0.030273546082436015
-0.11996534157236058,-0.01081597377425185
-0.14421895207227342,0.00553637221172362
-0.16782395797625632,0.021059968299891502
-0.18488169829900147,0.03003584480479429
-0.19976784246668997,0.0368399745713099
-0.21433278617392823,0.04363151120473301
-0.2198388381317882,0.05006788075866152
-0.2253448900896482,0.05650425031259003
-0.23213168708376575,0.06355570409752435
-0.23892268456994056,0.07060917518984912
-0.24219248535473914,0.07629310879830428
-0.24531272950510014,0.08191887371179742
-0.22382001117224423,0.09135078435025523
-0.2002389117595617,0.10110564200187733
-0.1858348684465954,0.10141639950865876
-0.17263129080220707,0.10049175887999197
-0.15014871154210382,0.09932881231290079
-0.1259760030853166,0.0981224593707539
-0.10727139614162863,0.09872390551144322
-0.08987399337885368,0.09975752404572712
-0.07100371650423086,0.09732493397172864
-0.05169021022265878,0.09384926385887753
-0.03150260191932191,0.09114579909761893
-0.010993666037849542,0.08872620380385055
0.009498422589540634,0.08631852201583232
0.028851046427786173,0.0847166107261596
0.04820367026603171,0.0831146994364869
0.04979940642929147,0.08927178062621716
0.05097929791890378,0.09561056796594888
0.07683199624762183,0.10883452801065306
0.10426930084056801,0.12250068694540406
0.1404771773989472,0.13970530358871305
0.17763597568853184,0.15729356640051376
0.18634134493287577,0.16339296877484422
0.1905417941131178,0.16767338483943559
0.19126284650198888,0.17476118268123972
0.191243113569986,0.18244668964774208
0.20113420322806388,0.18130871086495928
0.21371486734836295,0.17777623639593537
0.2237102596638654,0.1751687176184926
0.23283959032851512,0.1728710574221592
0.24190411144703652,0.17051875493669935
0.24903451821382872,0.16653576003130582
0.2561649249806209,0.16255276512591227
0.2624656535964903,0.1593373346048815
0.26876217865795193,0.1561257929396047
0.2728959531354322,0.15430724292793768
0.27693376856144464,0.152550498544147
0.27954557998065643,0.1504001073450751
0.2820335269373292,0.1482155234992978
0.28488889608867995,0.14619440614067256
0.28779378252166915,0.1441953190681868
0.28982258183685367,0.14341179024932627
0.29168747854589305,0.14285567393504586
0.2906324540557954,0.14096639311082634
0.2888678117265247,0.13875311815995547
0.2858317337094851,0.13717779781088846
0.28240946999775607,0.135796249701698
0.2793927716784768,0.13462519592381478
0.2765264088038855,0.13353216842600985
0.26197695043387614,0.13119610004316487
0.24221908276387233,0.12830587495515086
0.1898060838384566,0.1162721537528932
0.12013471585995524,0.09940605784232931
0.050463347881453846,0.08253996193176544
-0.008400221692972477,0.09201838002779
-0.06653973256282139,0.1032617250748151
-0.07339690457112304,0.1038590783851241
-0.07445482635447981,0.10325253243216834
-0.07562913245227448,0.10338971932037277
-0.07682244397647069,0.10364835693708245
-0.07768740985534633,0.1035361671977296
-0.07848115784221085,0.10334354531933299
-0.07794736726281298,0.10164596695870812
-0.07704858370349103,0.09953461639962195
-0.07670175051262232,0.09830267839468085
-0.07654191288965523,0.09736867705104321
-0.07550728247304246,0.09582567404756247
-0.07411454324428707,0.09403336759464379
-0.07336297257584017,0.09275099589258927
-0.07292415629941615,0.09171736429235937
-0.07172191010161212,0.09067213728324937
-0.07007945136565169,0.08962022407514308
-0.06843699262969127,0.08856831086703681
-0.06657389717577941,0.08673650857958842
-0.0646905340251023,0.08483306565354916
-0.06279018542303494,0.08439556396136448
-0.06088745657074141,0.08416349142577056
-0.05997035718211067,0.0848478784411738
-0.059241445989188644,0.08570724690315559
-0.058375135996840265,0.08617879060929803
-0.057474960480951125,0.08655474477278506
-0.05664384819925276,0.0877754542907893
-0.055833969354856613,0.08925588318142395
-0.05633583650481643,0.08962427378761727
-0.057329181113264426,0.0895760122735599
-0.056926855559713,0.08990129599137586
-0.055897708612386354,0.09039434581128111
-0.05484514911330963,0.09027109779600904
-0.05378008082202623,0.08981857590918543
-0.05290145056300883,0.09011016394341692
-0.052140516869428125,0.09087150152902003
-0.05137958317584742,0.09163283911462314
-0.05079769873380662,0.09272191176453659
-0.05023688929690272,0.09384956049396156
-0.05021929854671753,0.09441278178293262
-0.050292113098050345,0.09488206809840802
-0.050160997124725756,0.09493997270454174
-0.049985101077510224,0.09490754407894053
-0.05002821633316547,0.09527176140686043
-0.05013217725556321,0.095746174816838
-0.0509645154362909,0.0962441087735947
-0.05204586920494307,0.09675008386935942
-0.052366380347031664,0.09558089920893342
-0.05237291824454608,0.09372043447892617
-0.052350208811595404,0.09218724423228317
-0.052313037579860236,0.09081587995917169
-0.05381204626013043,0.08750261717150148
-0.05621166854180346,0.08305088082283248
-0.05861129082347649,0.07859914447416348
-0.05376820715432726,0.10006158196690161
-0.04823145510785932,0.12400594307219275
,
,
,
,
,
,
,
,
,
,
0.02164679627043737,0.2007744826295205
