onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
127.455	0.096	SACC	-0.03665	0.01630	0.11959	0.03737	0.158	7.349	1.143	1.881
127.551	1.266	FIXA	0.11911	0.03793	-0.05492	0.01797	0.175	0.579	0.109	0.149
128.817	0.044	SACC	-0.08111	0.00805	-0.21167	-0.06330	0.149	5.385	4.199	4.011
128.862	0.081	FIXA	-0.23014	-0.07750	-0.29195	-0.19243	0.130	3.576	2.106	2.239
128.943	0.029	SACC	-0.27540	-0.19183	-0.25030	-0.17911	0.028	2.495	1.630	1.677
128.972	0.155	FIXA	-0.24445	-0.17578	-0.13230	-0.14958	0.115	1.254	0.802	0.792
129.127	0.052	SACC	-0.14428	-0.17024	-0.22800	-0.36929	0.216	6.090	5.828	4.949
129.178	0.074	FIXA	-0.23201	-0.36929	-0.22705	-0.30315	0.066	2.545	1.153	1.346
129.252	0.022	SACC	-0.20865	-0.30192	-0.18132	-0.29693	0.028	2.656	2.503	2.099
129.274	0.346	FIXA	-0.17854	-0.29388	-0.12538	-0.15137	0.152	1.977	0.466	0.606
129.620	0.103	SACC	-0.11610	-0.13900	0.22613	0.17066	0.462	7.472	5.309	4.747
129.723	0.604	FIXA	0.22849	0.17098	-0.05073	-0.13067	0.411	2.136	0.749	0.829
130.327	0.059	SACC	-0.04906	-0.13062	0.06432	-0.04583	0.142	4.356	2.679	2.513
130.386	0.560	FIXA	0.06555	-0.04382	0.06152	-0.04445	0.004	0.320	0.069	0.084
130.945	0.110	SACC	0.05899	-0.04514	-0.12875	0.06000	0.215	4.104	2.128	2.015
131.056	0.125	FIXA	-0.12935	0.06000	-0.13182	0.04721	0.013	0.207	0.106	0.118
131.181	0.096	SACC	-0.13169	0.04441	-0.21160	0.09343	0.094	4.244	0.349	1.116
131.277	0.331	FIXA	-0.21251	0.09343	-0.23550	-0.00176	0.098	0.536	0.315	0.310
131.608	0.133	SACC	-0.23340	-0.00176	0.32158	0.13045	0.571	7.379	4.479	4.444
131.741	0.081	FIXA	0.32158	0.12873	0.26051	0.09311	0.071	1.265	1.024	0.901
131.822	0.066	SACC	0.25198	0.08806	0.33197	0.06060	0.085	5.630	1.278	2.005
131.888	0.059	FIXA	0.33197	0.06060	0.26184	0.02946	0.077	2.029	1.593	1.327
131.947	0.022	SACC	0.24529	0.02129	0.21914	0.01373	0.027	2.507	2.256	2.082
131.969	0.147	FIXA	0.20804	0.01243	-0.00513	-0.05139	0.223	2.131	1.804	1.635
132.116	0.029	SACC	0.03644	-0.03401	0.07506	-0.01139	0.045	6.119	2.967	3.128
132.146	0.272	FIXA	0.07506	-0.01112	-0.02197	-0.08360	0.121	1.018	0.349	0.469
132.418	0.088	SACC	-0.02558	-0.07935	-0.08816	0.10769	0.197	4.644	2.107	2.356
132.506	0.464	FIXA	-0.08816	0.10769	-0.07137	0.09421	0.022	0.247	0.083	0.080
132.970	0.133	ISAC	-0.07233	0.09520	-0.00472	0.09401	0.068	1.831	0.326	0.557
133.103	0.140	FIXA	-0.00452	0.09449	-0.00821	0.10277	0.009	0.113	0.066	0.071
133.243	0.155	SACC	-0.00875	0.10327	-0.06808	-0.12588	0.237	4.433	0.451	1.566
133.397	0.596	FIXA	-0.06865	-0.12588	-0.02228	-0.03533	0.102	0.372	0.164	0.185
133.994	0.088	SACC	-0.01954	-0.03577	-0.22781	-0.06550	0.210	5.117	4.465	3.554
134.082	0.029	HPSO	-0.22781	-0.06148	-0.31899	-0.12426	0.111	9.107	3.604	4.215
134.111	0.096	FIXA	-0.32046	-0.12587	-0.28352	-0.09425	0.049	2.089	0.815	0.841
134.207	0.015	SACC	-0.26746	-0.09161	-0.25644	-0.09007	0.011	2.211	1.861	1.861
134.222	0.140	FIXA	-0.24619	-0.08870	-0.06139	-0.05047	0.189	1.923	1.554	1.500
134.362	0.066	SACC	-0.08024	-0.06258	-0.27947	-0.19295	0.238	6.328	4.135	3.976
134.428	0.626	FIXA	-0.27947	-0.19676	-0.10940	-0.16771	0.173	1.248	0.209	0.421
135.054	0.081	SACC	-0.11119	-0.16793	0.08846	-0.14514	0.201	5.605	2.079	2.527
135.135	0.228	FIXA	0.08846	-0.14514	0.03182	-0.18371	0.069	0.661	0.366	0.318
135.363	0.029	SACC	0.03835	-0.17604	0.10146	-0.00576	0.182	12.277	6.264	6.544
135.503	0.037	SACC	0.16824	0.09865	0.18679	0.16557	0.013	7.786	1.002	2.477
135.540	0.280	FIXA	0.18603	0.16557	-0.01628	-0.06090	0.304	1.909	1.114	1.097
135.820	0.125	SACC	-0.02059	-0.06518	0.07696	0.01701	0.128	4.964	0.677	1.376
135.945	0.619	FIXA	0.07572	0.01769	0.03493	-0.02043	0.056	2.366	0.137	0.200
136.652	0.022	SACC	-0.16229	0.09069	-0.17286	0.16791	0.027	6.959	5.293	5.293
136.674	0.817	FIXA	-0.17301	0.16791	-0.02261	0.08898	0.170	0.962	0.213	0.245
137.491	0.059	SACC	-0.01797	0.08515	0.13524	-0.01973	0.186	4.301	3.899	3.318
137.705	0.346	FIXA	0.24987	-0.09071	0.08618	-0.04937	0.165	1.336	0.592	0.570
138.051	0.059	SACC	0.09015	-0.03728	0.18642	0.09716	0.165	5.674	3.040	3.048
138.110	0.582	FIXA	0.18642	0.10100	0.02710	0.11241	0.160	3.703	0.257	0.412
138.691	0.096	SACC	0.01728	0.13537	-0.19064	0.27398	0.250	5.600	3.148	3.111
138.787	0.118	FIXA	-0.19064	0.27072	-0.13402	0.17559	0.111	2.288	1.209	1.209
138.905	0.015	SACC	-0.15798	0.17396	-0.16996	0.17147	0.012	3.262	2.462	2.462
138.920	0.074	FIXA	-0.18195	0.16898	-0.24904	0.10293	0.094	2.778	1.763	1.886
138.993	0.052	SACC	-0.23363	0.09903	-0.10999	0.05850	0.130	4.250	2.811	2.853
139.045	0.088	FIXA	-0.09996	0.05729	-0.08243	0.02100	0.040	3.612	1.491	1.499
139.133	0.015	SACC	-0.05959	0.01978	-0.03740	0.01844	0.022	3.106	3.063	3.063
139.148	0.390	FIXA	-0.02235	0.01580	0.09041	0.02423	0.113	2.246	0.553	0.807
139.538	0.110	SACC	0.08623	0.02423	0.13407	-0.04799	0.087	3.469	0.413	0.988
139.649	0.081	FIXA	0.13333	-0.04845	0.12419	-0.05115	0.010	0.308	0.118	0.139
139.730	0.074	SACC	0.12189	-0.05115	0.07009	-0.17108	0.131	4.381	0.858	1.850
139.803	0.582	FIXA	0.07009	-0.17108	-0.00295	-0.09115	0.108	0.437	0.237	0.235
140.385	0.088	SACC	0.00223	-0.08848	0.13174	0.05663	0.194	6.165	1.514	2.295
140.473	0.589	FIXA	0.13174	0.05663	0.02674	0.01783	0.112	1.081	0.172	0.233
141.062	0.096	ISAC	0.02703	0.01679	0.03775	-0.02320	0.041	1.554	0.169	0.459
141.158	0.324	FIXA	0.03763	-0.02416	0.03388	-0.02685	0.005	0.191	0.073	0.080
141.482	0.074	SACC	0.03501	-0.02566	0.23011	-0.04871	0.196	6.586	2.305	2.709
141.556	0.162	FIXA	0.23111	-0.04697	0.23597	-0.01738	0.030	0.947	0.215	0.254
141.718	0.059	SACC	0.22337	-0.01738	0.06075	-0.09494	0.180	6.729	3.366	3.442
141.850	0.074	FIXA	-0.02629	-0.19232	-0.08873	-0.27784	0.056	7.176	0.978	1.964
141.924	0.022	SACC	-0.08744	-0.27386	-0.08307	-0.22839	0.046	3.733	2.472	2.258
141.946	0.280	FIXA	-0.08199	-0.22679	0.04507	-0.10877	0.173	1.490	0.617	0.686
142.373	0.059	SACC	-0.09886	-0.29474	-0.09314	-0.20543	0.089	4.840	2.497	2.572
142.432	0.184	FIXA	-0.09182	-0.20543	-0.06552	-0.19833	0.027	0.684	0.239	0.272
142.616	0.066	SACC	-0.06483	-0.19833	0.21977	-0.28199	0.297	7.164	5.118	4.589
142.682	0.147	FIXA	0.21977	-0.28199	0.21225	-0.24474	0.038	1.709	0.377	0.464
142.829	0.066	ISAC	0.20952	-0.24108	0.21948	-0.29173	0.052	2.621	0.620	0.934
142.896	0.935	FIXA	0.21657	-0.29335	-0.00920	-0.26319	0.228	0.919	0.269	0.300
143.831	0.103	SACC	-0.00920	-0.26668	-0.34864	-0.16452	0.354	6.740	3.683	3.511
143.934	0.280	FIXA	-0.35034	-0.16185	-0.12537	-0.18931	0.227	1.998	0.832	0.914
144.368	0.037	FIXA	-0.06250	0.07333	-0.06493	0.05365	0.020	1.373	0.695	0.731
144.405	0.029	SACC	-0.06736	0.04727	-0.07454	0.03101	0.018	0.927	0.837	0.836
144.435	0.265	FIXA	-0.07589	0.02796	-0.06335	-0.07022	0.099	0.638	0.417	0.426
144.700	0.074	SACC	-0.06019	-0.07022	-0.25082	-0.15669	0.209	5.598	3.150	2.921
144.773	0.258	FIXA	-0.25082	-0.15644	-0.02623	-0.13511	0.226	2.634	0.947	1.030
145.031	0.081	SACC	-0.06050	-0.13860	-0.32462	-0.19752	0.271	6.545	4.201	3.832
145.112	0.191	FIXA	-0.32462	-0.20196	-0.00395	-0.13489	0.328	2.406	1.828	1.854
145.303	0.059	SACC	0.01292	-0.16550	0.08400	-0.27978	0.135	5.117	2.962	2.884
145.362	0.530	FIXA	0.08774	-0.27978	0.14036	-0.11960	0.169	1.037	0.250	0.338
145.892	0.074	SACC	0.12962	-0.11453	-0.20558	0.01972	0.361	7.395	5.761	5.071
145.966	0.214	FIXA	-0.20612	0.01972	-0.08895	0.01437	0.117	1.160	0.608	0.585
146.180	0.081	SACC	-0.08039	0.01406	-0.18773	0.07160	0.122	4.433	1.163	2.006
146.261	0.346	FIXA	-0.18773	0.07140	-0.11244	0.07398	0.075	0.627	0.200	0.233
146.607	0.103	SACC	-0.11310	0.07398	-0.08471	-0.23198	0.307	6.638	2.056	2.998
146.710	0.280	FIXA	-0.08471	-0.23198	-0.10380	-0.20820	0.030	0.349	0.105	0.127
146.990	0.088	SACC	-0.10416	-0.20768	0.07467	-0.29541	0.199	6.848	0.976	2.301
147.078	0.714	FIXA	0.07465	-0.29541	-0.03215	-0.28352	0.107	0.758	0.112	0.186
147.792	0.022	SACC	-0.02863	-0.29164	-0.00880	-0.31429	0.030	2.855	1.237	1.764
147.814	0.162	FIXA	-0.00880	-0.31447	0.00071	-0.23396	0.081	0.939	0.776	0.530
147.976	0.022	SACC	-0.00728	-0.23396	-0.03159	-0.24348	0.026	2.506	1.085	1.549
147.998	0.265	FIXA	-0.03159	-0.24348	-0.00565	-0.14633	0.101	0.885	0.359	0.393
148.263	0.044	SACC	-0.00606	-0.14333	-0.02810	-0.02162	0.124	5.077	2.627	2.877
148.308	0.346	FIXA	-0.02907	-0.01845	-0.04011	-0.01820	0.011	0.457	0.081	0.098
148.654	0.066	SACC	-0.03943	-0.01820	-0.02722	-0.11839	0.101	3.874	1.161	1.544
148.720	0.346	FIXA	-0.02722	-0.11954	-0.04622	-0.12841	0.021	0.186	0.081	0.089
149.066	0.066	SACC	-0.04775	-0.12891	0.21708	-0.12808	0.265	5.955	4.909	4.032
149.132	0.236	FIXA	0.21708	-0.12806	0.18776	-0.19311	0.071	0.639	0.340	0.319
149.368	0.052	SACC	0.18625	-0.19767	0.06567	-0.28099	0.147	7.084	1.746	2.940
149.419	0.295	FIXA	0.06311	-0.28286	0.06122	-0.25739	0.026	0.528	0.147	0.171
149.714	0.140	SACC	0.06062	-0.25519	-0.05645	-0.30631	0.128	4.737	0.309	0.973
149.854	0.221	FIXA	-0.05645	-0.30652	-0.04736	-0.27891	0.029	0.364	0.142	0.152
150.075	0.066	SACC	-0.04739	-0.27761	0.05446	-0.22771	0.113	4.157	1.511	1.825
150.141	0.155	FIXA	0.05611	-0.22416	0.05890	-0.20826	0.016	0.533	0.104	0.142
150.296	0.066	ISAC	0.05833	-0.20729	0.09046	-0.13863	0.076	1.928	1.265	1.176
150.362	0.412	FIXA	0.09148	-0.13775	0.06460	-0.12290	0.031	0.293	0.108	0.112
150.774	0.088	SACC	0.06283	-0.12320	0.22207	-0.08836	0.163	4.653	1.190	1.904
150.863	0.236	FIXA	0.22207	-0.08836	-0.00471	-0.19049	0.249	1.816	1.240	1.144
151.098	0.029	SACC	0.01424	-0.18406	0.17473	-0.10650	0.178	10.780	7.390	7.069
151.371	0.044	FIXA	0.44236	-0.11301	0.46318	-0.06409	0.028	3.518	1.607	1.467
151.415	0.015	SACC	0.46827	-0.04043	0.47472	-0.03975	0.006	3.286	2.083	2.083
151.429	0.037	FIXA	0.47916	-0.03975	0.47152	-0.09060	0.051	6.865	0.603	1.993
151.466	0.125	SACC	0.44244	-0.09060	-0.04696	-0.02746	0.493	5.600	4.419	4.262
151.591	0.029	LPSO	-0.04696	-0.02746	0.08211	-0.08458	0.141	9.138	5.048	4.809
151.621	0.052	FIXA	0.10816	-0.10742	0.16535	-0.14302	0.067	4.705	2.044	2.233
151.672	0.029	SACC	0.14924	-0.13079	0.11118	-0.12210	0.039	2.747	1.857	2.015
151.702	0.184	FIXA	0.10022	-0.11914	-0.04779	-0.10841	0.148	1.796	0.896	0.970
151.886	0.044	SACC	-0.02924	-0.12022	0.12597	-0.16475	0.161	6.811	4.152	4.154
151.930	0.228	FIXA	0.12602	-0.16564	0.05549	-0.15967	0.071	0.560	0.344	0.330
152.158	0.074	SACC	0.06561	-0.17016	0.23711	-0.29653	0.213	6.765	2.283	3.104
152.232	0.110	FIXA	0.23750	-0.29454	0.18378	-0.26640	0.061	0.781	0.605	0.600
152.343	0.052	SACC	0.17903	-0.26261	0.25460	-0.29770	0.083	4.367	0.899	1.902
152.394	0.383	FIXA	0.25460	-0.29770	0.07096	-0.20853	0.204	1.681	0.516	0.549
152.777	0.088	SACC	0.06254	-0.19946	0.02642	0.03836	0.241	4.526	3.355	3.018
152.865	0.317	FIXA	0.02642	0.04082	0.05494	0.01750	0.037	2.038	0.276	0.317
153.182	0.074	SACC	0.03829	0.03435	-0.11037	0.24887	0.261	5.966	4.217	3.893
153.256	0.162	FIXA	-0.11070	0.24887	-0.02052	0.06694	0.203	2.219	1.381	1.340
153.418	0.052	SACC	-0.04440	0.06227	-0.25004	0.04517	0.206	6.046	4.988	4.505
153.469	0.405	FIXA	-0.25004	0.04269	-0.00869	-0.09081	0.276	1.410	0.669	0.695
153.874	0.081	SACC	-0.00646	-0.09248	-0.22367	-0.07226	0.218	6.098	2.721	2.742
153.955	0.368	FIXA	-0.22367	-0.07250	-0.16542	-0.09019	0.061	0.313	0.183	0.172
154.323	0.096	SACC	-0.16509	-0.09161	0.03485	0.08044	0.264	7.178	2.318	2.817
154.419	0.272	FIXA	0.03399	0.08063	0.02617	0.03382	0.047	0.420	0.186	0.194
154.691	0.088	SACC	0.02528	0.03257	0.03144	0.22778	0.195	4.930	2.195	2.257
154.780	0.486	FIXA	0.03028	0.22778	0.01912	0.11321	0.115	0.753	0.170	0.253
155.266	0.059	SACC	0.01989	0.11321	0.14991	0.14486	0.134	5.224	1.805	2.296
155.325	0.530	FIXA	0.14991	0.14486	0.11152	0.13602	0.039	0.546	0.128	0.188
155.855	0.125	SACC	0.10752	0.13576	-0.33214	0.06916	0.445	5.685	3.970	3.623
155.980	0.029	LPSO	-0.33214	0.06430	-0.29023	0.06551	0.042	2.603	1.547	1.589
156.009	0.118	FIXA	-0.27082	0.06498	-0.09112	0.06455	0.180	3.405	2.306	2.252
156.127	0.022	SACC	-0.12002	0.06540	-0.15087	0.06858	0.031	4.019	3.926	2.713
156.149	0.324	FIXA	-0.15087	0.06656	-0.02072	0.05629	0.131	1.230	0.274	0.414
156.473	0.081	SACC	-0.06478	0.05381	-0.37050	0.00633	0.309	6.866	5.993	4.456
156.554	0.317	FIXA	-0.36760	0.00602	0.00753	0.02639	0.376	3.722	1.512	1.376
156.871	0.044	SACC	-0.02534	0.02636	-0.12742	0.03256	0.102	4.981	3.222	3.064
156.915	0.221	FIXA	-0.12742	0.03171	-0.03644	0.03879	0.091	2.037	0.412	0.472
157.136	0.088	SACC	-0.03737	0.03282	-0.20247	-0.31811	0.388	8.191	4.420	4.641
157.224	0.110	FIXA	-0.19968	-0.31811	-0.09715	-0.20141	0.155	2.645	1.612	1.493
157.335	0.029	SACC	-0.09251	-0.19028	-0.04763	-0.14560	0.063	3.825	2.520	2.560
157.364	0.066	FIXA	-0.04399	-0.14219	-0.01978	-0.15716	0.028	2.077	1.488	1.181
157.430	0.022	SACC	-0.00964	-0.16840	-0.01552	-0.22338	0.055	4.087	3.473	3.205
157.453	0.059	FIXA	-0.01763	-0.22338	-0.00131	-0.21099	0.020	1.470	0.534	0.548
157.511	0.066	SACC	-0.01388	-0.21271	-0.13548	-0.25653	0.129	7.892	1.724	2.363
157.578	0.177	FIXA	-0.13456	-0.25408	-0.07163	-0.20212	0.082	0.880	0.425	0.483
157.754	0.096	SACC	-0.06892	-0.20135	-0.04992	-0.01010	0.192	6.144	1.041	2.094
157.850	0.287	FIXA	-0.04889	-0.01010	-0.02979	-0.05284	0.047	0.841	0.162	0.198
158.454	0.044	SACC	-0.09707	-0.13075	-0.07952	-0.07510	0.058	2.048	1.723	1.573
158.498	0.169	FIXA	-0.07885	-0.07392	-0.05815	-0.08135	0.022	2.416	0.138	0.343
158.667	0.081	SACC	-0.06011	-0.08104	0.23865	-0.27471	0.356	8.089	5.521	4.487
158.748	0.722	FIXA	0.24072	-0.27471	0.07966	-0.28998	0.162	0.676	0.275	0.276
159.706	0.015	SACC	0.10230	0.21549	0.10230	0.21549	0.000	0.076	0.038	0.038
159.720	0.633	FIXA	0.10070	0.20251	-0.00712	-0.05927	0.283	3.998	0.356	0.486
160.354	0.052	SACC	-0.00775	-0.05843	-0.08112	0.04057	0.123	4.020	3.019	2.416
160.405	0.317	FIXA	-0.08400	0.04302	-0.07695	0.03791	0.009	0.513	0.091	0.111
160.722	0.059	SACC	-0.07559	0.03710	0.03546	0.02135	0.112	3.803	2.012	1.943
160.781	0.979	FIXA	0.03681	0.02135	0.05092	0.04680	0.029	0.694	0.115	0.136
161.878	3.151	FIXA	0.01877	0.06557	0.04900	0.03253	0.047	0.355	0.060	0.082
165.029	0.066	SACC	0.05050	0.03293	0.09715	-0.02431	0.074	3.311	0.501	1.165
165.095	0.449	FIXA	0.09833	-0.02540	0.15565	0.00043	0.063	0.533	0.181	0.202
165.545	0.059	SACC	0.14977	0.00061	0.07658	0.05649	0.092	3.147	1.685	1.667
165.603	0.125	FIXA	0.07595	0.05649	0.05975	0.04693	0.019	0.314	0.167	0.175
165.729	0.029	ISAC	0.05771	0.04548	0.06797	0.04427	0.010	0.772	0.481	0.469
165.758	0.088	FIXA	0.06913	0.04375	0.07501	0.04018	0.007	0.207	0.102	0.109
165.846	0.037	ISAC	0.07644	0.04202	0.09102	0.04988	0.017	0.965	0.317	0.522
165.883	1.811	FIXA	0.09164	0.05009	0.15012	0.05484	0.059	0.368	0.053	0.077
167.695	0.096	SACC	0.15280	0.05479	-0.05875	0.00321	0.218	7.699	0.877	2.357
167.790	0.427	FIXA	-0.05856	0.00295	0.00794	0.01195	0.067	0.444	0.185	0.173
168.217	0.074	SACC	0.00594	0.01193	0.16704	-0.09353	0.193	4.840	3.826	3.097
168.291	0.015	HPSO	0.16127	-0.09353	0.15604	-0.07253	0.022	2.940	1.862	1.862
168.306	0.295	FIXA	0.15604	-0.07253	0.06934	-0.01361	0.105	5.310	0.288	0.560
168.600	0.074	SACC	0.06590	-0.01402	0.17301	0.08372	0.145	6.030	1.069	2.043
168.674	0.479	FIXA	0.17301	0.08435	0.00125	0.06678	0.173	0.609	0.369	0.390
169.152	0.074	ISAC	-0.00011	0.06628	-0.03212	0.05349	0.034	1.309	0.258	0.494
169.226	1.031	FIXA	-0.03285	0.05301	-0.03862	0.05008	0.006	0.120	0.036	0.044
170.257	0.110	SACC	-0.03851	0.04992	-0.25175	0.01320	0.216	5.667	0.995	1.975
170.367	0.191	FIXA	-0.25175	0.01303	-0.17084	0.01268	0.081	0.878	0.479	0.434
170.684	0.412	FIXA	-0.07490	0.01696	-0.02432	0.00956	0.054	1.509	0.119	0.215
171.096	0.059	SACC	-0.02432	0.00945	-0.08997	0.00801	0.066	3.273	0.819	1.117
171.155	0.228	FIXA	-0.09035	0.00775	-0.09330	0.00676	0.003	0.062	0.028	0.027
171.383	0.088	SACC	-0.09322	0.00633	0.13689	0.06378	0.237	6.725	2.651	2.712
171.472	0.427	FIXA	0.13785	0.06359	0.12564	0.05323	0.016	0.368	0.071	0.100
171.899	0.044	ISAC	0.12486	0.05323	0.11250	0.05669	0.013	0.626	0.318	0.309
171.943	0.530	FIXA	0.11221	0.05669	0.11350	0.05867	0.002	0.229	0.041	0.050
172.473	0.103	SACC	0.11393	0.05868	-0.11377	0.03400	0.229	5.986	0.588	2.272
172.576	0.228	FIXA	-0.11377	0.03400	-0.10653	0.03125	0.008	0.136	0.047	0.053
172.805	0.081	ISAC	-0.10605	0.03187	-0.11772	0.02008	0.017	0.679	0.106	0.253
172.886	0.228	FIXA	-0.11806	0.01966	-0.10567	0.01906	0.012	0.500	0.086	0.116
173.232	0.052	SACC	0.10036	-0.00632	0.12632	0.08746	0.099	6.059	1.416	2.459
173.283	0.898	FIXA	0.12593	0.08806	0.08511	0.10773	0.045	0.300	0.066	0.076
174.181	0.088	ISAC	0.08517	0.10773	0.09043	0.12120	0.014	0.578	0.080	0.173
174.270	0.221	FIXA	0.09040	0.12120	0.08546	0.11589	0.007	0.107	0.035	0.043
174.491	0.074	SACC	0.08546	0.11543	-0.13499	0.07011	0.225	6.324	3.278	3.066
174.564	0.103	FIXA	-0.13562	0.07011	-0.13278	0.05502	0.015	0.421	0.121	0.177
174.778	0.236	FIXA	-0.10895	0.04880	0.01346	0.04427	0.123	1.403	0.595	0.616
175.146	1.959	FIXA	0.26020	0.08130	0.04939	0.10247	0.211	2.387	0.143	0.164
177.230	1.156	FIXA	0.03868	0.09265	0.07961	0.10881	0.043	0.764	0.052	0.094
178.386	0.052	SACC	0.07860	0.10732	0.02421	0.03423	0.091	3.736	1.646	1.804
178.437	0.074	FIXA	0.02346	0.03278	0.01673	0.02840	0.008	0.317	0.091	0.137
178.511	0.081	SACC	0.01650	0.02840	0.13640	0.22822	0.233	5.983	3.045	2.903
178.592	0.133	FIXA	0.13640	0.22939	0.12091	0.21797	0.019	0.343	0.197	0.194
178.725	0.059	SACC	0.12544	0.22997	0.14610	0.29881	0.072	2.584	1.876	1.454
178.783	0.147	FIXA	0.14492	0.29881	0.13354	0.22880	0.071	0.917	0.442	0.494
178.931	0.096	SACC	0.13021	0.21955	0.09957	0.05617	0.166	4.315	1.321	1.847
179.026	0.037	FIXA	0.09957	0.05186	0.09978	0.03182	0.020	0.786	0.673	0.661
179.063	0.074	SACC	0.09988	0.02603	0.11932	-0.08397	0.112	5.110	0.683	1.616
179.137	0.324	FIXA	0.11867	-0.08451	0.11356	-0.04178	0.043	0.500	0.203	0.218
179.461	0.074	ISAC	0.11161	-0.04034	0.14046	-0.02944	0.031	1.775	0.225	0.466
179.534	0.633	FIXA	0.14046	-0.02944	0.10594	0.00649	0.050	0.273	0.097	0.101
180.168	0.066	SACC	0.10398	0.00759	0.00416	0.01153	0.100	4.034	1.375	1.573
180.234	0.302	FIXA	0.00280	0.01153	-0.03277	-0.02785	0.053	0.924	0.158	0.240
180.536	0.052	SACC	-0.03277	-0.03536	0.14429	0.03274	0.190	8.602	4.835	4.073
180.587	0.552	FIXA	0.14429	0.03274	-0.02950	0.06354	0.177	1.742	0.519	0.477
181.140	0.096	SACC	-0.02840	0.06354	-0.06834	-0.01394	0.087	3.494	0.217	0.942
181.235	0.596	FIXA	-0.06827	-0.01432	0.00034	-0.01676	0.069	0.288	0.130	0.125
181.832	0.081	SACC	-0.00061	-0.01525	-0.04834	0.05075	0.081	2.632	0.242	1.034
181.913	0.331	FIXA	-0.04836	0.05161	-0.03540	0.04478	0.015	0.156	0.056	0.067
182.244	0.081	SACC	-0.03540	0.04435	0.23867	0.01371	0.276	6.194	4.742	3.450
182.325	0.140	FIXA	0.23867	0.01439	0.23982	0.01683	0.003	0.129	0.068	0.076
182.465	0.103	ISAC	0.23947	0.01599	0.27960	-0.01525	0.051	2.423	0.151	0.526
182.568	0.236	FIXA	0.28013	-0.01573	0.27907	-0.02443	0.009	0.113	0.048	0.050
182.804	0.088	SACC	0.28004	-0.02443	0.14234	-0.00049	0.140	4.685	1.094	1.610
182.892	0.655	FIXA	0.14234	-0.00049	0.15092	-0.00033	0.009	0.212	0.041	0.053
183.547	0.059	SACC	0.15183	-0.00065	0.03616	0.01915	0.117	3.558	2.262	2.031
183.702	0.530	FIXA	-0.03476	-0.00742	0.08345	0.00817	0.119	1.448	0.196	0.257
184.232	0.096	SACC	0.08588	0.00746	-0.28416	0.00280	0.370	8.270	2.952	3.960
184.328	0.515	FIXA	-0.28416	0.00280	-0.06228	-0.05149	0.228	2.186	0.327	0.468
184.843	0.074	SACC	-0.04088	-0.05430	0.33285	-0.08740	0.375	7.152	6.137	5.404
184.917	0.236	FIXA	0.33285	-0.08740	0.21009	-0.10268	0.124	1.322	0.628	0.606
185.152	0.037	SACC	0.23442	-0.08345	0.29734	-0.01437	0.093	4.212	3.643	3.415
185.189	0.059	FIXA	0.30819	-0.01163	0.33922	0.01743	0.043	1.786	1.332	1.208
185.248	0.096	SACC	0.31935	0.01388	0.08531	-0.00939	0.235	3.013	2.649	2.673
185.344	0.037	FIXA	0.08531	-0.00939	0.18911	-0.00120	0.104	6.740	2.620	2.908
185.381	0.052	SACC	0.21083	-0.00438	0.28311	-0.01496	0.073	3.457	1.340	1.851
185.432	0.052	FIXA	0.28311	-0.01791	0.19675	-0.03978	0.089	2.628	2.215	1.850
185.484	0.074	SACC	0.17986	-0.04435	0.03563	-0.05626	0.145	2.405	2.272	2.203
185.557	0.133	FIXA	0.02262	-0.05786	-0.13935	-0.08018	0.164	1.902	1.478	1.333
185.690	0.074	SACC	-0.11114	-0.07367	0.20946	0.02325	0.335	8.374	5.623	4.971
185.764	0.331	FIXA	0.20909	0.02373	-0.02420	-0.04902	0.244	1.049	0.792	0.745
186.095	0.059	SACC	-0.01961	-0.03553	0.06228	0.11606	0.172	4.868	3.436	3.175
186.154	0.560	FIXA	0.06228	0.11849	-0.08176	0.03784	0.165	0.613	0.362	0.333
186.713	0.088	SACC	-0.07550	0.03784	0.34716	0.04170	0.423	7.775	5.599	4.866
186.802	0.707	FIXA	0.34716	0.04224	0.18174	0.08004	0.170	3.478	0.250	0.391
187.737	0.029	SACC	-0.28227	0.03910	-0.31794	0.02313	0.039	2.803	1.969	2.075
187.766	0.044	FIXA	-0.33238	0.01574	-0.36707	-0.01133	0.044	2.675	1.893	1.762
187.811	0.052	SACC	-0.34165	-0.01108	-0.20607	0.00108	0.136	3.586	3.452	3.140
187.862	0.287	FIXA	-0.19257	0.00513	0.15472	0.02828	0.348	2.473	1.182	1.266
188.149	0.044	SACC	0.15656	0.02753	0.06601	0.03652	0.091	6.061	0.951	2.137
188.193	0.736	FIXA	0.06211	0.03652	-0.02053	-0.05405	0.123	0.572	0.208	0.214
188.930	0.118	SACC	-0.01860	-0.05437	-0.17965	0.09201	0.218	5.132	0.475	1.939
189.048	0.096	FIXA	-0.17944	0.09201	-0.14410	0.07780	0.038	0.638	0.428	0.404
189.143	0.066	SACC	-0.14097	0.07613	0.09089	-0.02882	0.255	7.623	2.105	3.902
189.210	0.110	FIXA	0.09107	-0.02882	0.10471	-0.02670	0.014	0.229	0.156	0.133
189.320	0.066	SACC	0.10472	-0.02594	0.15942	-0.03246	0.055	2.825	0.189	0.872
189.386	0.398	FIXA	0.15942	-0.03246	0.11947	-0.04141	0.041	0.225	0.122	0.123
