onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
236.223	0.184	FIXA	5.21150	2.64124	-13.13629	4.10952	18.406	127.740	109.001	105.585
236.407	0.015	SACC	-11.94746	4.01727	-10.87469	4.15447	1.082	161.943	154.413	154.413
236.422	0.928	PURS	-10.62424	4.61948	-3.47889	5.85455	7.251	77.008	11.492	21.656
237.349	0.052	SACC	-2.29485	6.00777	6.74887	6.15625	9.045	368.735	185.312	203.467
237.401	0.729	PURS	6.79173	6.12702	-3.05687	-1.30189	12.336	114.935	16.725	24.429
238.130	0.059	SACC	-3.08097	-1.40776	-1.19475	2.86365	4.669	197.237	50.067	81.494
238.189	0.052	FIXA	-1.15324	2.92641	-1.03625	3.23489	0.330	12.484	8.165	7.997
238.240	1.399	PURS	-1.03100	3.24620	3.22795	0.12888	5.278	37.967	6.521	8.277
239.639	0.059	SACC	3.04994	0.88807	-6.01492	10.03318	12.877	372.003	245.704	236.907
239.698	0.029	LPSO	-6.58619	9.90377	-9.16622	8.27339	3.052	160.702	127.392	123.759
239.728	0.103	FIXA	-10.01578	7.76403	-9.09921	7.16419	1.095	134.529	26.339	45.400
239.831	0.052	SACC	-8.90150	7.40128	-7.61129	17.42208	10.104	383.305	206.795	202.116
239.882	0.177	FIXA	-7.55436	17.49992	-6.86004	9.54395	7.986	176.087	67.967	66.777
240.059	0.037	SACC	-7.85188	10.79084	-9.45765	11.30256	1.685	216.384	72.332	104.946
240.096	0.331	PURS	-9.53676	11.05771	-6.63868	1.32996	10.150	194.831	28.405	33.578
240.427	0.037	SACC	-7.04316	-0.10965	-7.56505	-2.79522	2.736	203.087	128.701	114.945
240.464	0.037	FIXA	-7.56153	-2.81109	-7.59779	-3.04941	0.241	10.143	8.425	7.007
240.501	0.162	PURS	-7.60443	-3.05453	-7.48674	-2.09577	0.966	16.008	6.815	7.066
240.663	0.088	SACC	-6.63979	-2.84222	11.21099	-16.73939	22.623	406.434	281.477	270.425
240.751	0.125	FIXA	11.26593	-16.97901	6.75400	-15.68684	4.693	68.519	47.595	45.687
240.876	0.052	SACC	6.64808	-15.20604	11.31522	-7.27269	9.204	371.352	180.981	190.879
240.928	0.493	PURS	11.47204	-7.14806	-4.25169	-1.11341	16.842	142.218	35.331	41.683
241.421	0.052	SACC	-3.95590	-0.72201	-1.81881	1.81882	3.320	152.053	66.630	74.040
241.473	0.133	FIXA	-1.82523	1.85209	-1.60209	2.16352	0.383	8.610	4.932	5.073
241.605	0.066	ISAC	-1.60355	2.22206	-1.72718	4.36527	2.147	78.796	23.168	33.464
241.672	0.037	FIXA	-1.70196	4.40181	-1.70677	4.51908	0.117	6.519	5.468	4.479
241.708	0.206	PURS	-1.70679	4.51908	-0.67507	4.39748	1.039	12.702	5.228	6.037
241.915	0.044	ISAC	-0.63688	4.37762	0.22153	4.32310	0.860	37.071	19.435	20.498
241.959	0.044	FIXA	0.24710	4.31085	0.46614	4.28675	0.220	9.628	4.455	5.711
242.003	0.147	PURS	0.49059	4.27774	0.92620	4.18305	0.446	18.953	1.740	4.028
242.150	0.162	FIXA	0.91221	4.17366	0.88568	3.96819	0.207	4.751	2.541	2.667
242.312	0.125	PURS	0.88934	3.95735	1.05614	4.14394	0.250	5.472	2.954	2.815
242.437	0.184	FIXA	1.02132	4.15982	0.89600	4.35827	0.235	14.536	2.255	3.497
242.621	0.287	PURS	0.92533	4.36176	1.40232	4.26735	0.486	9.772	2.686	3.133
242.909	0.081	SACC	1.40036	4.37167	-0.20687	-2.02762	6.598	253.137	51.101	83.348
242.990	0.096	FIXA	-0.21285	-2.02864	0.31054	-1.32527	0.877	17.394	9.695	9.548
243.085	0.110	ISAC	0.32420	-1.22982	0.95098	0.93138	2.250	40.564	17.950	21.339
243.196	0.677	PURS	1.00220	0.98650	2.99554	-0.14280	2.291	20.459	7.499	7.931
243.873	0.066	FIXA	3.00047	-0.16917	2.85695	-0.19483	0.146	3.797	2.507	2.784
243.939	0.324	PURS	2.83573	-0.17703	1.90999	1.00223	1.499	18.808	5.509	6.356
244.263	0.052	FIXA	1.92284	1.01046	2.00750	1.00744	0.085	3.169	2.510	2.296
244.315	0.699	PURS	1.99998	1.01526	2.12398	0.13627	0.888	11.700	3.027	3.735
245.014	0.530	FIXA	2.13744	0.13255	2.34775	-0.06438	0.288	9.487	1.783	2.409
245.545	0.368	PURS	2.34459	-0.06846	1.94306	-0.06698	0.402	6.426	3.328	3.102
245.913	0.427	FIXA	1.95353	-0.09859	1.66958	-0.09801	0.284	9.095	2.523	3.082
246.340	0.228	PURS	1.65191	-0.09130	1.34239	0.25922	0.468	5.357	3.126	3.127
246.568	0.847	FIXA	1.35256	0.26148	1.39046	0.46642	0.208	15.247	1.644	2.247
247.415	0.052	ISAC	1.43330	0.44356	2.03448	0.19483	0.651	24.588	13.770	14.512
247.466	0.081	FIXA	2.05627	0.16718	2.25779	0.32855	0.258	8.010	4.716	4.765
247.547	0.258	PURS	2.22643	0.41014	2.19902	0.70704	0.298	11.872	1.989	2.597
247.805	0.162	FIXA	2.21282	0.71095	2.04363	0.77231	0.180	4.246	1.644	1.713
247.967	0.258	PURS	2.03462	0.78502	1.55605	0.56447	0.527	8.851	2.644	3.523
248.225	0.353	FIXA	1.53673	0.57039	1.54036	0.60309	0.033	6.563	1.356	2.025
248.578	0.169	SACC	1.49248	0.63142	2.02132	-0.14010	0.935	238.111	22.593	54.531
248.748	0.353	FIXA	2.02066	-0.10731	2.01594	0.18849	0.296	8.328	2.076	2.509
249.101	0.066	SACC	1.99015	0.13752	4.45692	10.04658	10.211	329.388	148.072	155.488
249.167	0.044	FIXA	4.45519	10.00132	4.37479	10.18801	0.203	7.866	6.689	6.260
249.211	0.265	PURS	4.33738	10.26045	3.51544	9.29801	1.266	42.382	3.476	6.493
249.477	0.081	FIXA	3.51370	9.29538	3.20248	9.58157	0.423	17.400	2.862	5.611
249.558	0.066	SACC	3.25072	9.63318	1.78727	-0.57465	10.312	358.367	126.214	165.325
249.624	0.133	FIXA	1.81632	-0.61560	1.68599	-0.11122	0.521	10.356	4.684	4.850
249.756	0.044	ISAC	1.68520	-0.06015	1.74689	0.53479	0.598	19.019	15.935	14.751
249.800	0.088	FIXA	1.77933	0.55030	1.71011	0.66186	0.131	9.946	3.469	4.440
249.889	0.133	PURS	1.69917	0.67756	1.91972	0.88561	0.303	5.151	2.068	2.618
250.021	0.059	FIXA	1.92564	0.88964	1.92342	0.93422	0.045	2.809	0.931	1.093
250.080	0.162	PURS	1.89948	0.95463	2.20536	0.68824	0.406	10.117	3.038	4.422
250.242	0.957	FIXA	2.19360	0.68848	1.66753	0.57967	0.537	8.394	1.529	2.215
251.199	0.191	SACC	1.62896	0.66332	4.99226	11.98167	11.807	644.554	146.080	157.221
251.391	0.545	PURS	5.00006	11.98792	3.78939	11.49838	1.306	17.568	3.705	4.482
251.936	0.169	SACC	3.65330	11.18370	-18.85054	-15.73666	35.087	410.973	247.844	229.702
252.105	0.295	PURS	-18.87991	-15.66515	-16.10549	-5.73035	10.315	134.546	47.525	52.397
252.400	0.022	SACC	-16.33766	-4.47994	-16.61696	-3.59805	0.925	172.724	108.650	99.766
252.422	0.280	PURS	-16.60344	-3.62884	-17.85692	-2.12002	1.962	35.864	11.719	15.245
252.702	0.133	SACC	-17.53838	-2.39060	9.96502	13.16483	31.598	505.487	263.119	255.762
252.834	0.803	PURS	9.88424	13.08059	3.04750	2.42541	12.660	181.937	11.822	22.079
253.637	0.125	SACC	2.17492	0.82029	-21.25340	-10.06078	25.832	320.871	257.961	257.068
253.762	0.052	FIXA	-21.47639	-9.98133	-20.80712	-9.38259	0.898	196.784	99.745	102.001
253.813	0.015	SACC	-17.97528	-9.37614	-15.44485	-9.14365	2.541	384.600	364.856	364.856
253.828	0.052	FIXA	-15.07087	-8.45702	-17.93464	-6.82856	3.294	138.238	82.402	85.860
253.880	0.015	SACC	-18.55579	-5.93637	-18.84154	-5.55743	0.475	147.644	106.051	106.051
253.894	0.074	FIXA	-18.77888	-5.57617	-16.37963	-4.29869	2.718	92.346	42.109	42.693
253.968	0.037	SACC	-16.07249	-3.13658	-14.67818	-1.74237	1.972	163.248	82.317	92.737
254.005	0.118	PURS	-14.63902	-1.76542	-16.66184	-0.80395	2.240	205.281	27.560	63.932
254.123	0.140	SACC	-15.75845	0.02941	0.60265	14.94397	22.139	195.826	164.201	167.160
254.263	0.029	LPSO	1.37974	15.83433	10.38955	12.84330	9.493	550.188	377.681	366.513
254.292	0.390	PURS	11.38934	12.33018	4.13874	4.95304	10.344	152.623	25.193	30.775
254.682	0.037	ISAC	4.02332	4.90426	3.45023	3.54176	1.478	69.431	37.015	43.826
254.719	0.317	PURS	3.41994	3.50116	2.34447	2.36732	1.563	12.632	4.587	5.439
255.036	0.044	ISAC	2.27961	2.23792	1.87630	1.16253	1.149	46.735	27.897	29.279
255.080	0.140	FIXA	1.86652	1.12902	1.71525	0.72808	0.429	13.539	2.634	3.435
255.220	0.029	ISAC	1.70478	0.93154	1.70343	2.64555	1.714	98.499	67.154	65.119
255.249	0.096	FIXA	1.68843	2.65913	1.67395	2.77088	0.113	7.227	3.241	3.651
255.345	0.133	PURS	1.70430	2.76830	1.91357	2.28380	0.528	7.253	5.035	4.804
255.477	0.037	ISAC	1.99693	2.27521	2.89758	2.53849	0.938	42.410	27.344	27.956
255.514	0.530	PURS	2.97887	2.61144	0.58461	-4.76022	7.751	254.658	3.601	17.975
256.044	0.059	SACC	-0.13639	-5.51438	-8.02955	-9.47685	8.832	203.668	178.479	170.575
256.103	0.029	LPSO	-8.73831	-10.08105	-13.77789	-11.14114	5.150	267.578	216.321	206.677
256.133	0.125	FIXA	-14.64080	-11.43756	-17.70847	-9.37029	3.699	246.963	109.191	110.716
256.258	0.015	SACC	-18.02666	-10.60775	-18.20595	-11.34879	0.762	173.528	138.537	138.537
256.273	0.184	PURS	-17.96114	-11.46487	-14.26978	-4.12795	8.213	122.222	55.258	56.241
256.457	0.037	SACC	-14.15273	-3.01229	-13.33378	0.16388	3.280	184.987	138.924	119.921
256.494	0.088	FIXA	-13.32622	0.25399	-13.03537	1.08442	0.880	21.350	11.203	12.593
256.582	0.081	SACC	-13.01451	1.11252	-6.87732	2.09917	6.216	267.333	51.964	82.565
256.663	0.066	FIXA	-6.88680	2.07844	-7.08773	2.04100	0.204	8.971	3.970	4.401
256.729	0.169	PURS	-7.10243	2.04571	-7.32759	1.78312	0.346	5.193	2.543	2.707
256.899	0.177	FIXA	-7.33098	1.79023	-7.24010	1.77935	0.092	5.217	1.527	2.069
257.075	0.059	SACC	-7.19029	1.91206	-9.38015	-4.20729	6.499	298.706	61.938	112.938
257.134	0.169	FIXA	-9.37565	-4.27563	-9.16239	-4.44002	0.269	9.934	2.470	3.321
257.303	0.258	PURS	-9.16900	-4.42652	-8.89255	-8.42712	4.010	35.884	15.436	17.079
257.561	0.074	SACC	-8.92979	-8.63308	-10.85025	-5.61246	3.579	168.173	34.350	59.357
257.635	0.110	FIXA	-10.85478	-5.60727	-11.13692	-5.61036	0.282	28.450	8.437	9.186
257.745	0.052	SACC	-10.92672	-5.71003	-13.36997	-3.10900	3.569	203.968	31.594	78.351
257.797	0.037	FIXA	-13.41605	-3.11795	-13.50390	-3.04454	0.114	8.230	6.375	5.199
257.834	0.714	PURS	-13.50582	-3.03052	-13.42940	-1.30619	1.726	15.066	4.451	4.945
258.548	0.052	FIXA	-13.43763	-1.30806	-13.41577	-1.37456	0.070	3.360	2.029	2.208
258.599	0.221	PURS	-13.41466	-1.39404	-13.70337	-1.85125	0.541	9.233	3.193	4.089
258.820	0.427	SACC	-13.68879	-1.92104	2.71889	0.26814	16.553	268.053	89.723	114.594
259.247	0.162	FIXA	2.64036	0.22220	2.05693	0.04039	0.611	12.939	3.833	5.871
259.409	0.059	SACC	2.08375	0.08990	0.81297	-5.17330	5.414	232.850	77.315	93.136
259.468	0.133	FIXA	0.81991	-5.18889	1.11717	-5.91111	0.781	8.839	6.310	6.151
259.601	0.081	ISAC	1.14111	-5.93723	0.64387	-2.39474	3.577	108.785	29.891	46.789
259.682	0.052	FIXA	0.64963	-2.35587	0.56250	-2.07799	0.291	10.443	6.115	6.561
259.733	0.287	PURS	0.57626	-2.06778	0.95717	-1.39341	0.775	6.443	3.279	3.370
260.020	0.066	SACC	0.98780	-1.35717	0.58129	8.09676	9.463	368.041	137.826	147.891
260.087	0.044	FIXA	0.58134	8.10011	0.49136	8.08418	0.091	3.758	2.576	2.457
260.131	0.140	PURS	0.49211	8.08750	0.82937	6.79507	1.336	30.132	11.553	11.709
260.271	0.199	SACC	0.83979	6.56150	0.94684	8.43355	1.875	367.253	50.449	84.382
260.470	0.029	LPSO	0.92721	8.22243	0.89422	7.32740	0.896	47.053	37.319	37.622
260.499	0.250	PURS	0.90583	7.07056	1.19346	4.89857	2.191	48.232	6.363	12.610
260.749	0.052	ISAC	1.22556	4.94459	1.12859	3.74758	1.201	59.425	20.655	26.084
260.801	0.538	FIXA	1.12268	3.73307	1.07782	3.42857	0.308	7.032	2.161	2.417
261.338	0.066	ISAC	1.05343	3.47053	1.47706	2.07801	1.456	58.537	12.458	22.900
261.405	0.699	FIXA	1.46653	2.06073	1.45862	2.25094	0.190	4.855	1.486	1.629
262.104	0.052	ISAC	1.46417	2.23319	1.64472	1.94642	0.339	13.810	6.096	7.047
262.156	0.420	FIXA	1.65039	1.94080	1.61132	1.84949	0.099	2.309	1.002	1.043
262.575	0.059	ISAC	1.61384	1.84071	1.53657	4.46398	2.624	133.353	22.627	47.568
262.634	0.582	FIXA	1.52077	4.49630	1.29961	4.78387	0.363	7.949	2.181	2.744
263.216	0.096	ISAC	1.29555	4.79680	1.62403	2.10340	2.713	83.923	12.627	28.942
263.312	0.059	FIXA	1.61335	2.09772	1.57538	1.99423	0.110	4.876	2.526	2.731
263.371	0.103	ISAC	1.56088	2.00914	1.77109	0.40458	1.618	52.095	10.713	16.086
263.474	0.059	FIXA	1.76767	0.40310	1.72112	0.32556	0.090	3.257	2.200	1.956
263.533	0.052	ISAC	1.69586	0.32790	1.58075	0.96783	0.650	32.688	10.305	13.779
263.584	0.037	FIXA	1.56491	0.99148	1.46530	1.12423	0.166	5.990	5.748	5.365
263.621	0.258	PURS	1.46930	1.15099	-1.24243	-3.76324	5.613	242.402	3.675	28.050
263.879	0.074	SACC	-3.39477	-4.99297	-10.31920	-10.01620	8.555	336.662	197.991	204.959
263.952	0.052	FIXA	-10.31020	-9.74343	-17.90553	-16.77332	10.349	559.534	186.346	247.753
264.004	0.044	SACC	-16.77617	-15.75164	-21.10066	-19.22028	5.544	392.330	157.701	185.780
264.048	0.125	PURS	-20.83419	-18.99100	-18.37026	-14.79594	4.865	176.084	85.534	93.198
264.173	0.022	SACC	-18.75870	-13.48785	-18.82067	-10.09420	3.394	273.378	191.151	216.617
264.195	0.133	FIXA	-18.15360	-9.56702	-14.62370	-4.64273	6.059	145.189	65.515	76.007
264.328	0.029	SACC	-15.92033	-5.88612	-17.45831	-6.32808	1.600	243.981	129.191	132.831
264.357	0.810	PURS	-17.41949	-6.21139	-12.98652	-1.32127	6.600	61.224	6.673	12.632
265.167	0.066	FIXA	-13.00106	-1.29780	-13.01373	-1.24563	0.054	3.750	1.512	1.918
265.234	0.633	PURS	-13.00743	-1.24666	-15.70540	-1.68564	2.733	213.850	4.320	8.630
265.867	0.037	SACC	-17.41368	0.26896	-19.83429	8.22472	8.316	408.030	352.556	315.433
265.904	0.177	FIXA	-18.79259	8.43302	-0.50890	20.89832	22.129	185.095	136.208	139.409
266.080	0.081	SACC	-0.82033	17.37981	5.43871	-7.04006	25.209	899.485	387.057	422.023
266.161	0.169	FIXA	4.26320	-7.42071	-17.71670	-14.73755	23.166	267.738	167.810	164.935
266.331	0.037	SACC	-16.68500	-12.99316	-18.39267	-9.68322	3.724	286.112	189.162	188.845
266.367	0.118	PURS	-18.19732	-9.84695	-19.80085	-6.67728	3.552	176.676	52.107	73.529
266.485	0.015	SACC	-18.24191	-6.81881	-16.82894	-6.85613	1.413	212.594	202.279	202.279
266.500	0.044	FIXA	-17.42290	-6.65915	-18.09425	-6.14202	0.847	149.189	66.930	74.987
266.544	0.029	SACC	-16.97192	-6.12194	-15.58952	-6.53650	1.443	158.019	107.084	99.228
266.574	0.125	FIXA	-15.66649	-6.50130	-15.41637	-5.49122	1.041	19.954	9.812	10.810
266.699	0.029	ISAC	-15.39789	-5.56623	-15.23903	-6.12644	0.582	32.879	23.301	22.493
266.728	0.022	ILPS	-15.20804	-6.19103	-15.03547	-6.32885	0.221	16.344	13.777	13.284
266.750	0.287	FIXA	-15.04312	-6.34671	-15.06015	-6.28137	0.068	10.470	2.415	3.285
267.038	0.059	ISAC	-15.13957	-6.34751	-16.06021	-7.45730	1.442	66.353	15.464	27.078
267.096	0.074	FIXA	-16.03018	-7.48010	-15.99635	-7.54348	0.072	5.950	4.668	4.032
267.170	0.398	PURS	-16.01484	-7.55535	-15.08650	-6.48638	1.416	8.627	5.262	5.109
267.568	0.044	FIXA	-15.10474	-6.46165	-15.15286	-6.47271	0.049	4.173	2.720	2.511
267.612	0.442	PURS	-15.17019	-6.44953	-15.63133	-6.80049	0.580	9.957	3.038	3.448
268.054	0.133	FIXA	-15.62330	-6.80143	-15.73089	-6.67242	0.168	3.600	1.601	1.687
268.186	0.405	PURS	-15.73026	-6.68506	-15.85850	-7.32305	0.651	6.991	2.863	2.949
268.591	0.221	FIXA	-15.83040	-7.32499	-15.71710	-7.25657	0.132	4.952	1.894	2.121
268.812	0.118	SACC	-15.75636	-7.28732	-13.92482	-3.73650	3.995	150.157	22.697	39.489
268.930	0.029	HPSO	-13.95080	-3.72008	-14.28085	-3.76636	0.333	19.160	13.067	12.367
268.959	0.074	FIXA	-14.43929	-3.75811	-20.98480	7.64404	13.147	695.713	206.013	244.925
269.033	0.177	SACC	-19.10029	7.81650	11.28624	21.64829	33.387	262.183	196.940	201.639
269.210	0.501	PURS	11.21153	22.52720	1.72409	0.59141	23.900	134.224	52.654	62.178
269.710	0.066	ISAC	1.76356	0.42480	1.99697	-4.18811	4.619	128.262	71.020	72.894
269.777	0.574	PURS	1.97646	-4.24816	2.35938	-6.34435	2.131	38.512	3.205	5.497
270.351	0.140	FIXA	2.37793	-6.34071	2.48253	-6.41690	0.129	6.361	1.472	2.279
270.491	0.265	PURS	2.48570	-6.41232	2.42817	-3.95593	2.457	33.909	8.473	9.973
270.756	0.029	SACC	2.05109	-4.27620	-0.35429	-6.52558	3.293	178.343	134.513	128.640
270.785	0.214	PURS	-0.76884	-6.84451	-13.68913	-17.53935	16.772	143.683	79.476	81.014
270.999	0.029	SACC	-14.61154	-18.54540	-11.34658	-13.03522	6.405	396.296	265.727	264.706
271.028	0.037	FIXA	-12.19931	-12.96526	-12.86621	-14.26287	1.459	160.928	106.956	99.515
271.065	0.052	SACC	-12.72793	-13.51227	-10.08458	-8.18630	5.946	246.357	161.149	154.720
271.117	0.147	PURS	-9.74006	-7.80479	-6.87091	-3.54319	5.137	90.185	42.747	40.013
271.264	0.088	SACC	-6.71018	-3.32443	4.12109	5.91774	14.238	424.968	108.000	165.571
271.352	0.582	PURS	4.12882	5.92039	-6.83189	3.32245	11.264	284.908	14.477	25.301
271.934	0.140	SACC	-7.25999	3.54491	7.98196	11.84193	17.354	928.903	65.333	204.805
272.074	0.029	LPSO	8.28082	11.66725	7.57258	9.94741	1.860	101.193	87.361	80.732
272.103	0.155	PURS	6.92548	9.63544	4.81641	4.89694	5.187	97.564	35.745	38.765
272.258	0.052	ISAC	4.71177	4.73832	4.44865	1.62265	3.127	137.650	56.920	64.796
272.309	0.184	PURS	4.38725	1.57621	3.72346	0.56221	1.212	12.877	8.684	8.369
272.494	0.066	ISAC	3.69100	0.45021	3.14671	-0.88227	1.439	64.753	14.375	23.637
272.560	0.088	FIXA	3.14409	-0.89986	2.84353	-1.21593	0.436	8.145	5.938	5.367
272.648	0.037	ISAC	2.83041	-1.15025	2.94678	-0.10504	1.052	58.709	33.981	30.431
272.685	0.155	FIXA	2.94345	-0.10095	3.23713	-0.03438	0.301	12.421	3.329	4.404
272.840	0.066	ISAC	3.40405	-0.12929	6.67321	0.12782	3.279	92.575	61.890	53.625
272.906	0.103	FIXA	6.73059	0.13459	7.57425	0.15070	0.844	12.554	8.663	8.843
273.009	0.088	ISAC	7.68315	0.14902	9.53228	0.05038	1.852	56.216	13.298	22.496
273.097	0.096	FIXA	9.54922	0.01812	9.19990	-0.46215	0.594	9.449	7.656	7.500
273.193	0.052	ISAC	9.09293	-0.56678	8.09891	-2.51669	2.189	75.182	51.070	45.438
273.245	0.773	PURS	8.05239	-2.54743	1.54724	0.75790	7.297	31.358	9.499	11.804
274.018	0.081	SACC	1.37586	0.72375	4.69171	2.51605	3.769	146.756	32.352	56.909
274.099	0.368	PURS	4.74561	2.57224	3.38690	2.23252	1.401	14.443	6.590	6.990
274.467	0.066	SACC	3.53227	2.25244	7.31124	7.88339	6.781	205.319	97.032	105.932
274.533	0.044	FIXA	7.34936	7.89102	7.26939	8.12085	0.243	10.489	6.085	6.495
274.577	0.361	PURS	7.28442	8.09744	5.08741	5.59977	3.326	24.488	8.580	9.834
274.938	0.066	SACC	5.00084	5.45046	3.50675	0.31748	5.346	161.317	88.162	83.983
275.004	0.169	FIXA	3.45185	0.27522	3.05383	0.17475	0.411	9.995	2.732	3.480
275.174	0.074	ISAC	3.06460	0.19427	2.10213	-1.22012	1.711	68.545	12.867	24.128
275.247	0.074	FIXA	2.08521	-1.22578	1.98658	-1.38854	0.190	5.281	2.955	3.214
275.321	0.059	ISAC	1.96189	-1.35994	0.94874	-3.14802	2.055	83.187	27.655	35.611
275.380	0.096	FIXA	0.93870	-3.15518	0.84111	-3.26690	0.148	5.993	2.763	2.696
275.476	0.037	ISAC	0.84744	-3.31234	1.32102	-1.85459	1.533	76.870	30.788	42.969
275.512	0.214	FIXA	1.30649	-1.83601	1.39308	-1.47542	0.371	12.820	2.977	3.504
275.726	0.272	SACC	1.24979	-1.53167	2.09376	-0.78446	1.127	874.524	200.123	253.494
275.998	3.682	PURS	2.04642	-0.73544	0.69438	-0.22829	1.444	86.497	8.837	12.021
279.680	0.052	FIXA	0.68981	-0.22602	0.65104	-0.20055	0.046	1.929	0.875	1.069
279.731	0.191	PURS	0.64692	-0.18802	0.77064	0.56874	0.767	15.920	2.797	5.311
279.923	0.177	SACC	0.30661	0.19930	-26.12848	-4.85603	26.914	244.534	172.963	179.322
280.100	0.029	LPSO	-26.15085	-4.46112	-24.65343	-6.85385	2.823	144.001	123.827	111.344
280.129	0.184	PURS	-24.00123	-6.38321	-15.98847	-4.70259	8.187	246.233	73.510	83.566
280.313	0.088	ISAC	-15.87096	-4.51909	-14.88668	-0.67983	3.963	110.354	36.365	48.013
280.402	0.368	PURS	-14.81415	-0.65108	-14.58477	2.02781	2.689	16.789	8.137	8.719
280.770	0.074	ISAC	-14.63590	2.05996	-14.71568	3.22442	1.167	52.547	6.990	17.934
280.843	0.074	FIXA	-14.72795	3.25699	-14.73317	3.39880	0.142	4.842	4.023	3.732
280.917	0.140	PURS	-14.74714	3.40176	-15.43499	3.07785	0.760	40.341	4.796	6.142
281.057	0.044	SACC	-16.16604	2.95639	-10.32196	4.19253	5.973	355.426	136.611	198.246
281.101	0.066	FIXA	-9.94072	4.48904	-6.12788	7.12944	4.638	79.587	78.701	77.277
281.167	0.066	SACC	-5.64726	7.45668	9.34837	10.25154	15.254	566.832	197.518	250.914
281.234	0.560	PURS	9.42318	10.37988	-6.28263	7.64700	15.942	94.808	29.461	31.703
281.793	0.066	SACC	-6.29722	7.73370	-8.02278	4.50784	3.658	144.657	32.715	56.667
281.859	1.075	PURS	-8.05221	4.45676	-1.87344	7.88021	7.064	51.511	8.783	10.416
282.934	0.066	ISAC	-1.72588	7.77775	0.16969	5.31279	3.110	80.989	43.756	49.999
283.001	0.074	FIXA	0.22221	5.21782	1.61586	4.25248	1.695	30.199	26.024	24.594
283.074	0.059	ISAC	1.96034	4.26829	5.20197	4.43758	3.246	111.464	60.167	61.722
283.133	0.125	PURS	5.23370	4.43852	6.28271	2.89028	1.870	23.591	17.783	16.372
283.258	0.066	ISAC	6.44342	2.80121	9.39424	2.71235	2.952	90.819	49.500	47.910
283.325	4.330	PURS	9.43098	2.67094	2.67972	-7.93845	12.575	83.786	9.931	15.263
287.654	0.037	SACC	2.57054	-7.78532	-2.21849	-9.66514	5.145	271.865	168.230	146.570
287.691	0.029	HPSO	-2.14470	-9.46268	-0.81355	-8.28347	1.778	90.273	75.658	67.714
287.720	1.259	PURS	-0.36880	-7.88227	3.78632	2.05435	10.770	233.927	9.791	16.219
288.980	0.118	FIXA	3.80217	2.05462	3.75053	1.97696	0.093	3.082	1.468	1.519
289.097	0.272	PURS	3.73529	1.96164	2.59767	1.15962	1.392	20.834	4.219	5.555
289.370	0.052	SACC	2.41732	1.07408	-2.95571	1.70807	5.410	260.226	77.938	110.071
289.421	0.029	HPSO	-2.89248	1.83445	0.40598	0.55407	3.538	244.892	139.578	135.810
289.451	2.032	PURS	-0.62116	0.73990	6.26121	1.89667	6.979	205.703	6.479	9.994
291.483	0.118	SACC	6.43767	1.82799	-9.47402	14.78894	20.522	461.202	90.402	180.612
291.601	0.317	PURS	-9.43978	14.78764	-9.52089	14.63910	0.169	22.853	9.406	9.943
291.917	0.125	SACC	-9.75006	14.81205	9.88661	-0.81137	25.094	386.733	235.194	205.053
292.043	0.125	PURS	9.86989	-0.78181	6.17293	-0.40278	3.716	47.100	29.343	30.041
292.168	0.037	ISAC	5.95420	-0.24429	5.45039	1.25145	1.578	79.976	57.297	50.712
292.205	1.524	PURS	5.35168	1.22982	6.35287	-4.50314	5.820	46.964	6.900	9.538
293.729	0.088	SACC	5.96255	-5.35412	0.18393	-20.87901	16.565	404.965	184.548	202.349
293.817	0.206	PURS	0.19006	-20.91996	1.84588	-6.01458	14.997	282.815	103.778	99.008
294.023	0.029	SACC	2.64467	-8.22916	3.44074	-10.45675	2.366	319.734	132.487	160.495
294.053	0.272	PURS	3.59976	-10.80389	2.37832	8.12128	18.965	139.256	63.509	77.566
294.325	0.081	SACC	2.49132	7.38716	5.62701	-13.18666	20.811	458.144	264.850	266.639
294.406	0.287	PURS	5.58785	-13.09537	2.46352	4.14700	17.523	78.853	62.667	61.561
294.693	0.074	SACC	2.36223	3.40847	2.30714	-14.09030	17.499	451.077	284.830	248.059
294.767	0.405	PURS	2.29618	-13.96789	1.22717	-3.97769	10.047	56.911	23.806	25.634
295.172	0.140	FIXA	1.25142	-3.98816	1.15841	-4.47239	0.493	12.133	5.764	6.085
295.312	0.052	SACC	1.15787	-5.06496	1.27418	-12.71442	7.650	317.703	140.307	159.988
295.363	1.340	PURS	1.27482	-12.87235	4.61818	-3.82555	9.645	148.365	16.582	19.768
296.703	0.044	SACC	4.66586	-1.99729	3.55232	7.67324	9.734	337.407	276.082	262.546
296.748	0.110	FIXA	3.29580	8.40039	0.97676	19.27347	11.118	150.942	112.288	115.902
296.858	0.022	SACC	3.30374	18.53188	7.14970	17.78919	3.917	372.052	331.693	290.174
296.880	0.074	FIXA	7.18768	18.76805	5.36408	21.54400	3.321	152.734	78.131	85.120
296.954	0.118	SACC	5.07621	19.76193	3.15852	-2.48610	22.331	281.348	184.286	205.197
297.072	0.272	PURS	2.98871	-3.43070	1.47880	-13.95205	10.629	138.094	28.637	45.920
297.344	0.059	SACC	1.69304	-13.09276	2.67240	-7.81839	5.365	217.899	108.796	107.316
297.403	0.486	PURS	2.66561	-7.81190	0.36790	-14.77844	7.336	84.988	13.927	16.946
