x,y
8.374788401947844,-8.322532974613795
8.349998417700169,-8.184019541441936
8.313133975715063,-8.027696988569916
8.275922228401193,-7.87086218062964
8.298171855450297,-7.724155111385046
8.324565763247767,-7.5781539153724555
8.345866077493362,-7.448913684442603
8.36658840947286,-7.321575360384941
8.377218625147313,-7.188214215166722
8.386204983427032,-7.053872040915279
8.388419398631966,-6.945438506196584
8.389165139024747,-6.842623944626159
8.385875206422057,-6.738606637892183
8.38147099097503,-6.634257243225574
8.375770840799106,-6.512643490790889
8.369628276841945,-6.3851359308746565
8.422867819019242,-6.213689286305506
8.500783041391658,-6.023984165041258
8.578698263764075,-5.834279043777011
8.560087474247995,-5.678711336304459
8.540353206848962,-5.523540958304303
8.54589175671941,-5.353182485206775
8.552708510292396,-5.18205585558831
8.57851457535858,-5.041915909491417
8.606092953869817,-4.904668017476762
8.648944054632855,-4.723644895417747
8.69394763463981,-4.536452259337934
8.722220763870256,-4.359335049368993
8.747267203207738,-4.184161019296014
8.890805621730628,-3.919808167660856
9.063934685776578,-3.63318495717819
9.04764883465638,-3.499995320803983
8.972215032755438,-3.4147178643207843
9.006673306374232,-3.228099418309955
9.083135226230963,-3.002745776395427
9.166416263317231,-2.8247789504179575
9.25282723996297,-2.6685624280071
9.346745694130028,-2.442582025869393
9.444733346037893,-2.1787882541986687
9.542720997945757,-1.9149944825279441
9.680233653462718,-1.6546862122851786
9.820626030859113,-1.394631889513795
9.952450102807816,-1.1624249938320905
10.083258042798624,-0.9335205785280681
10.154670983953405,-0.6907920964171704
10.216082843053407,-0.44573588252454466
9.643744447860948,-2.645448967209852
8.930209559426052,-5.389844834123565
8.601539488637329,-7.891057019932487
8.381595688792283,-10.323568577394578
8.160601901609937,-12.493053688085062
7.9392424058463735,-14.570927190469362
7.839045865956736,-15.928893400337673
7.78987996436919,-16.983653664210017
7.879803506626335,-17.728584671492772
8.038967075721626,-18.31927977525535
8.060054246907557,-18.51054555118371
8.000109609027342,-18.467401380745077
7.940164971147126,-18.424257210306443
8.16569166142005,-18.120142689818557
8.418511262825682,-17.791077710669043
8.556450149231853,-17.457052895416666
8.677928361821683,-17.122317410455526
8.864750856213673,-16.775179148602486
9.064334336539849,-16.425618767214317
9.252553016516122,-16.00560087982518
9.437905069885534,-15.567810981037953
9.57397308575641,-15.131131132964887
9.69452400382655,-14.694800784777987
9.815867212022786,-14.265316013809862
9.937514701311779,-13.83846030465644
10.093886927896962,-13.415457042925427
10.26612493181578,-12.994213969398924
10.47441625192759,-12.588934220761269
10.70226599458954,-12.192314353833524
10.879992715342377,-11.778507095969836
11.025704358634934,-11.353721736004639
11.141892896797657,-10.978735833057673
11.236005364926202,-10.640987757770226
11.257108177471222,-10.38987706719821
11.353951059096977,-10.167344367647612
11.474485777398153,-9.936826101593013
11.527480323053156,-9.722848960506342
11.565317279165162,-9.512584033543797
11.56527051118629,-9.289435009340908
11.554457013233533,-9.062624264985816
11.609930935198882,-8.815212459243625
11.688501460870292,-8.560622601446163
11.805089146504335,-8.319228425416568
11.937589581759646,-8.083357533616004
12.032156255768268,-7.919128007631981
12.107775196089527,-7.790683003822359
12.158702674040967,-7.639615145758876
12.195057501507183,-7.475195508724916
12.297391384964035,-7.33902669570063
12.445418197353156,-7.222422619915616
12.513442000144524,-7.074562837118311
12.516748372290376,-6.9014191423655085
12.574833078150148,-6.773310430586492
12.684546564409795,-6.687647355405492
12.794260050669441,-6.601984280224491
12.836159901726568,-6.494974660959838
12.860838307496921,-6.38254403248516
12.882228953483207,-6.30556190796108
12.902583417799727,-6.239751855737465
12.967555060066154,-6.183498542587442
13.049548245234796,-6.130891144567441
13.072966338130025,-6.05035047530059
13.069551787795845,-5.957013863722655
13.026731039952175,-5.896163749559646
12.96248719229943,-5.852974854203643
12.930884861879116,-5.783860267189819
12.920168125107484,-5.698157190824523
12.949644307229107,-5.638605109783424
13.0092171683065,-5.598635038019541
13.0274967801928,-5.548914182959511
13.00971736244096,-5.490678527278109
12.997802835938867,-5.4334373120840445
12.99186234794486,-5.377209044191536
12.985921859950853,-5.320980776299029
12.957831241838917,-5.302952933458749
12.923453469075532,-5.29576800570636
12.91261092007822,-5.289211766940243
12.90996488331626,-5.282874479012215
12.89873666670252,-5.254647451425553
12.883894766426039,-5.21720334892876
12.846928881259673,-5.268765101774838
12.798853166646415,-5.3650222328521
12.729848440412013,-5.4501602227191235
12.648431643028985,-5.5287039417093675
12.590980682069203,-5.579885459770055
12.550201171552171,-5.612032900791011
12.506606674149142,-5.678816167426284
12.460725544361688,-5.773734343287915
12.422696224896056,-5.85252999527252
12.392096194773025,-5.916070707325305
12.348477632644041,-6.004367066467238
12.29057684134486,-6.119822081041442
12.233035668663973,-6.240586395483752
12.175952747932484,-6.368116202285798
12.124834950598283,-6.4939093267918295
12.074829179647173,-6.643008309637109
12.021836906533643,-6.802057132393797
11.968907150081442,-6.963456347068827
11.916006218188864,-7.125939257042771
11.836698836880242,-7.342417231368333
11.742950847386195,-7.588422900082623
11.573812933805453,-7.864773765145362
11.35617376462237,-8.160646869316693
11.289194752084258,-8.114283785840811
11.335606425909742,-7.810344996352452
11.513288267167498,-6.8244707717753466
11.806155163428839,-5.240221667847855
11.656722405484363,-2.9484100005513616
11.057119321190811,0.06355522561721294
10.60251909338334,1.9452072030402525
10.319771731300124,2.487247150257066
10.03702436921691,3.0292870974738793
9.8049577658174,3.5786050337267126
9.590664035483746,4.13047523594145
9.37598422306787,4.681206071518486
9.161140853163504,5.231454232673895
8.945947580318004,5.780350636040289
8.73057764118863,6.32856453578293
8.514892448817443,6.875251316415407
8.299019371125052,7.421027961238071
8.082864112624062,7.965139092410719
7.8665116732292875,8.508086404286978
7.649908564998373,9.049266886260442
7.433100986887794,9.589006169945458
7.216072053787741,10.126908952776953
6.998833747820968,10.663074646016062
6.781371469322826,11.19704005532205
6.563662595083528,11.72858293252589
6.34595372084423,12.26012580972973
6.127912472386358,12.78783551529142
5.909765519454064,13.31432616302263
5.691368221611074,13.837445381531742
5.472873943061129,14.359258547569095
5.2541599882439485,14.877677967742503
5.035344007423866,15.394521203425336
4.889346903614417,16.162189576740005
4.783439196558901,17.067946161122727
6.62082103676598,17.866669498640178
9.71623490647718,18.596102465626903
12.935376985239552,19.70899799011316
16.248191239851018,21.11220541996922
16.694130127462785,21.876365955977448
14.610171861173924,22.076594436701864
13.410503949353204,22.396540977654347
13.119086914676815,22.83944943113109
12.905044000716725,23.434267123359078
12.783522571066303,24.21073299613507
12.614725446828052,24.827895895907506
12.37997711406707,25.222825707780416
11.980359849769162,25.353613573810115
11.311338230780217,25.052779849262652
10.642316611791273,24.751946124715193
10.443655732466091,24.10231786370049
10.484642148135348,23.274979900058455
10.25695712737991,22.553091587591915
9.867796134339423,21.894580257722687
9.693534657839107,20.918915491801695
9.670633766778797,19.719869442721176
9.501271589404164,18.58087737151212
9.211522401776573,17.491247961465454
8.96142898613295,16.523148805603764
8.749288681494642,15.67136187862648
8.55546760894809,14.833542962734597
8.382049708424239,14.011281016237666
8.225998022587968,13.087430348465395
8.092481999683374,12.031750769125031
7.904951626879805,11.034062487005567
7.635504335806729,10.124322469813327
7.366057044733655,9.214582452621087
7.287294020928603,8.321301723965119
7.298168881992629,7.435758266097029
7.238811609634026,6.601945863541785
7.1403567349848265,5.796931678100689
8.219016183371338,6.753240864840828
10.067655473922567,8.861675606060345
10.820482163641739,10.032168808426114
10.733761255294485,10.484065997683919
10.835483716306108,11.042037099272191
11.105436638247893,11.694704359312373
11.309110863357283,11.950299240363734
11.443931535654082,11.793395908206922
11.523289511699321,11.5084826389251
11.535572565256555,11.068757988468988
11.485840557141236,10.576211345139567
11.34860668755758,10.009134054283157
11.204714841093045,9.472814783044312
11.049817155321024,8.987339458455297
10.889215898012253,8.480135457288586
10.71749825757891,7.930581799933413
10.568664929833655,7.433853085129238
10.480540668939977,6.930169956382404
10.397056126416063,6.347803242835397
10.336271956462358,5.840298547051791
10.291648550537742,5.386089337942426
10.203122892518557,4.887585314099574
10.078139284253147,4.3522973424027365
9.967310510249941,3.8851712651941157
9.87016303744636,3.483926807759767
9.767301069303295,3.034682555941932
9.658013153785802,2.531462557471433
9.753580673145779,2.597880886082075
10.117509516580132,3.4105273818411392
10.471221782283878,4.449827589432366
10.809293090175691,5.8361208154455895
11.087154756619027,6.773736893443645
11.25672594222445,6.904381480984945
11.354943990631588,6.948807738470526
11.300892984643559,6.809242315917829
11.246841978655532,6.669676893365132
11.16465170192281,6.421538064365743
11.0638571666072,6.101616005904362
10.99253478540903,5.756075887963401
10.943977840001406,5.390747386525363
10.870216439518314,5.0387918338392215
10.773778921234515,4.698867747825653
10.702195000066297,4.378177540659259
10.656622875755001,4.077617528209412
10.582751997301129,3.784596705714087
10.474409984382573,3.5007594829407727
10.38316067770092,3.2446138060980205
10.316199768304498,3.0278172679862525
10.232758696832938,2.8109613836372
10.121883926197913,2.5940067085837413
10.032991678013595,2.381208923704535
9.987338753048299,2.17658768536286
9.955374709612776,1.979292869270511
9.955466484091334,1.7991546380368468
9.955558258569893,1.619016406803183
9.93690669853699,1.4488113970850054
9.904805265851584,1.2857342847177897
9.852824457358642,1.1366923254502537
9.784208871253652,0.9993947817430755
9.723135100714424,0.8583906072448372
9.669405143060818,0.7137771157687087
9.610663810366574,0.5678296504424096
9.546245784792735,0.4203711108509769
9.474988582951818,0.27602150749891097
9.394706344828405,0.135774483355885
9.322812840750547,0.004693435331983749
9.263857563210992,-0.11225061957353835
9.207912801508744,-0.22630095853584062
9.157446782016851,-0.3350851157074885
9.101982036946607,-0.43840338798119227
9.035738505460763,-0.5299355349788203
8.958162417265147,-0.6331183711744011
8.844561074081586,-0.7646804237768282
8.752488278700651,-0.8762608171252343
8.742269154135881,-0.9286209728873125
8.73205002957111,-0.9809811286493906
8.701479396926114,-1.0591629083430474
8.65244170039773,-1.1607753633870366
8.600868221620859,-1.256559613619834
8.546618502619413,-1.3461928324846704
8.470667068889693,-1.2724567787299497
8.368060382873415,-0.9980615037077178
8.26939633566684,-0.47389870035213705
8.176392318638813,0.40882896684737147
8.124661142472016,0.9991206927694817
8.142498176515605,1.0964915387293668
8.151757664457842,1.1728246856149667
8.143958486294189,1.2073189336005996
8.116884134004898,1.2238954621000346
8.04415240912719,1.1980300396638386
7.973605959018025,1.1607451603418926
7.909307805779364,1.090808937697295
7.851140553694435,1.0178931966444456
7.814535343217867,0.9344986534904575
7.7799280376759725,0.8597031399945074
7.754200614773933,0.8231268494729903
7.727219683219549,0.782283026618139
7.692904240281975,0.7164690813645098
7.658588797344401,0.6506551361108807
7.627726167440502,0.5777787818328722
7.601476346204045,0.4954673549798503
7.567457992478857,0.4128392632497496
7.521284148783044,0.329715683247834
7.487459785133709,0.2508957870080584
7.476397840688026,0.1800083910472504
7.464401521385202,0.09800306831138428
7.450359602167366,-0.008342410725074773
7.435511853285915,-0.12467749049818684
7.418543716493057,-0.2672983097993089
7.398975056909059,-0.399081470022142
7.371066015594209,-0.496106152415193
7.355116359514454,-0.5949565308839518
7.387004764134018,-0.7011097730009134
7.483227282635694,-0.6755543235801378
7.911472613476124,0.029738321785377275
8.339717944316554,0.7350309671508926
8.605815795801945,1.2202338530499621
8.669247531096131,1.43034928805592
8.762553549760863,1.592671683253906
8.8994296380181,1.6852904459114197
8.9881040321201,1.754671022719163
8.994368109386802,1.7843213308689327
9.010960465275492,1.7585140295568469
9.04839381777559,1.6208011636126363
9.075725085614442,1.4616438538355712
9.078762203037673,1.2509155503948588
9.086816505838685,1.0415581835850523
9.109448493569985,0.836184142237611
9.118980407140498,0.6108996111837214
9.081630227780373,0.3143601072758378
9.060435807376251,0.0394930738646003
9.112466959874657,-0.13714402973327633
9.16178753748063,-0.30965995043859146
9.194752417077982,-0.45730851809007556
9.227717296675335,-0.6049570857415596
9.24976350182681,-0.7956439235073076
9.257026014751421,-1.0446038183643511
9.263327795295185,-1.2856842003517592
9.268108672327795,-1.5142907873172422
9.283497853063942,-1.7276971888543098
9.318632593148273,-1.9128110214880112
9.357829585734134,-2.1326084769335214
9.40599092026441,-2.428943728746706
9.445037580255761,-2.6991318288865296
9.459958111554057,-2.9001096085114075
9.385301930395562,-2.391477830430093
9.021561319161393,0.4072254287260919
8.674467768696301,3.200180837349118
8.39440926753346,5.9699905718368065
8.166962678732927,8.591657254611809
8.215928832590258,10.435009190954096
8.258237863647704,12.073996093734849
8.252748610708347,12.24563768731417
8.240877497713797,12.391514097908559
8.159935688746478,12.258534641209712
8.07899387977916,12.125555184510866
8.002283791582334,11.929914012692983
7.932850021425573,11.626527884893724
7.890773472049915,11.30437797934217
7.904219450619772,10.944146267785863
7.909353720237149,10.587559018586454
7.894378460375184,10.2397892609067
7.858242982914945,9.884464289384589
7.760225431924782,9.507044445900235
7.70033107530316,9.145702835452884
7.778228478913568,8.842474089582742
7.834588557964087,8.542269183214058
7.791278103291468,8.256058015768957
7.750757892084424,7.959462071590439
7.727371560162757,7.599096957032642
7.706950338924397,7.238783498071925
7.7125220225122675,6.878922865046568
7.7223133144157385,6.524624581527496
7.793046633827448,6.250660971577335
7.863779953239157,5.976697361627174
7.893631722518099,5.707080637201078
7.846862659442561,5.445610912727816
7.8146486382411595,5.166385267578758
7.814785408848034,4.847694391198196
7.8343540428219,4.537750671516045
7.905750344114582,4.251136918640934
7.951384183102437,3.975740357427345
7.9127505131281906,3.7370345747458162
7.892107713181089,3.4866162309380577
7.945670401321246,3.187888032531138
7.985404132263603,2.9115824991383352
7.951164364829984,2.7552197025898226
7.919091077170688,2.589855624524732
7.902925065251794,2.3584000607239743
7.887085603960948,2.1314308304241174
7.874912299833484,1.9548292990013372
7.862738995706022,1.778227767578557
7.846776629143762,1.5964141020891334
7.824222289033463,1.4055326921411821
7.801073270077961,1.221224104812241
7.776702621897574,1.0504178511650084
7.765301909807622,0.8743362954777919
7.785681285856975,0.6853287266920394
7.801957785465105,0.5140226476859735
7.805981501480953,0.3955800966556382
7.8042641615686845,0.26806736268468045
7.781252922977579,0.10691281108392317
7.7596007626691,-0.051628268109438394
7.744366624125191,-0.19782765734557928
7.736583679422653,-0.33770568845145915
7.7756760212570395,-0.4378162031073808
7.814815184086795,-0.5368624793907656
7.85437774361291,-0.6262849745578025
7.892030479898055,-0.7145508061610328
7.900792263183523,-0.7853191479749029
7.9081240219370805,-0.8576108326869966
7.858356554522756,-0.9907278380393167
7.808589087108432,-1.123844843391637
7.824098963777255,-1.1769180707555011
7.840478004476947,-1.2289255198819125
7.859922136864368,-1.2830093747406668
7.887728239763118,-1.3427579356742578
7.9023346407694754,-1.4035582065594556
7.8726836341173305,-1.467884765874969
7.8433175470219085,-1.5328917178456023
7.815149369896419,-1.6007592988106485
7.790429569037547,-1.666515483600004
7.784571502993993,-1.7207228721801158
7.782773361282824,-1.7707155278519107
7.811616010054486,-1.7888990320686737
7.838709275824492,-1.807393391635062
7.84553358937946,-1.8294894280334408
7.852616555638162,-1.8521368622888155
7.86561064198113,-1.8873856685765529
7.878355660581733,-1.9227129112865196
7.834758052647922,-1.9757835759362559
7.791160444714111,-2.028854240585992
7.758114478782722,-2.0761429834743517
7.751430677741073,-2.10898620453606
7.8085559131451925,-1.6826876624929872
8.059309646113755,0.13687639037830923
8.202788804897166,2.067046174250376
7.943499661622541,4.412491272067557
7.716848159521855,6.451921044789406
7.64644828484967,7.026312571965841
7.592217790411098,7.537634859023764
7.641362404682528,7.645738874304292
7.687472465702082,7.738647585372193
7.7055713778316,7.691292510175685
7.723468577809014,7.645585565071415
7.73821873466153,7.6255921747612145
7.75258089867104,7.606304390000989
7.749900733898567,7.618009861920236
7.747220569126095,7.629715333839484
7.698121368077962,7.6511679594829545
7.648236364158086,7.67278558944367
7.607936939519281,7.690905122998523
7.59412318580901,7.699359155119893
7.579896025214647,7.70584063532223
7.564270762892831,7.705651137484249
7.552270013845142,7.7049364792732655
7.555652561910101,7.701992915430352
7.557151578496259,7.698866906100214
7.548237029878013,7.694732202198828
7.539502016787568,7.691024194255242
7.53213960317761,7.690578396622795
7.524573729732493,7.690730660822981
7.51460825153172,7.6979364646893504
7.5035225337318385,7.705303018562427
7.4653521668779,7.716556113779495
7.427185602563555,7.727800103464028
7.393643082894751,7.727971390830087
7.360100563225947,7.7281426781961455
7.315043110012992,7.724121377315098
7.2409095282795795,7.709513455656879
7.181384440171313,7.6971039175841405
7.166596689563584,7.691426752536501
7.147578728128844,7.687706651481608
7.112515573356634,7.69140969584937
7.06343359470833,7.696356034602676
6.9462221237267086,7.707344607430439
6.843233999188307,7.713492386469179
6.8328305218557315,7.688129776096956
6.8206764167505005,7.66723516149173
6.791980183121984,7.688559778966392
6.76352885030579,7.709048219916244
6.7391419737643865,7.7156591939403665
6.714777005152429,7.722270104550337
6.691608861401429,7.728877550860555
6.668440717650428,7.735484997170773
6.648153646350697,7.74765375922529
6.627925236384397,7.759935754876915
6.5290370763269845,7.79283999437327
6.425355964370686,7.827000803114764
6.405709760974502,7.873419602298754
6.394875769506311,7.921123819786179
6.385273310954095,7.977904850333155
6.380974068540299,8.073772372908394
6.376983565366702,8.172677697889368
6.374728754998247,8.288661162259697
6.368423368633406,8.40666493438629
6.330355199616824,8.54051104503686
6.289948488521174,8.667863498575903
6.2203911908064375,8.714270684634627
6.137173899494866,8.694538586381288
5.682226478350661,6.874954638266536
5.227279057206457,5.0553706901517845
4.943718229071328,2.3325276942597086
4.66050017869352,-0.3921218438200684
4.667179710186936,-2.962684157393145
4.685765217606154,-5.526918171248753
4.616668629488966,-7.416481148567967
4.540267956441015,-9.249842748387701
4.080729781160733,-11.115822399763328
3.57172810996131,-12.986013079426774
2.9991977876808114,-14.680334294089624
2.114495647629476,-15.510455031560605
1.3787891165638133,-16.373009237418053
1.6337324097807424,-17.451208789985124
1.8614842611555225,-18.503384172367603
1.8206413008190665,-19.298494955849847
1.7821906729790942,-20.067649048601844
1.7863674968657055,-20.374297372313926
1.7963571777197236,-20.663317106056567
2.1704265902440385,-19.848196080481003
2.5444960027683536,-19.03307505490544
2.6613210584089813,-18.140408208309058
2.7724360113472444,-17.246020062137706
2.988977857815854,-15.840340128352029
3.2121467463873223,-14.40252084103043
3.379786355659702,-13.660676620991161
3.541490604027336,-12.993223123416984
3.7049408261657235,-12.29520961570767
3.875987182637613,-11.464239962775368
4.035334341016608,-10.631396850967706
4.1273797163966774,-9.787776323333269
4.217981588575137,-8.930581331666001
4.296820382220271,-7.962768305838653
4.390972088466441,-7.003899176217866
4.6854968589682935,-6.16206303280848
4.965571603208902,-5.321403862768787
4.829863685957213,-4.51461072946212
4.694155768705524,-3.707817596155453
4.8581269071811395,-2.855730138832495
5.02324770004466,-2.003468919555349
5.069833720571723,-1.1571679168878726
5.111322573732779,-0.3111232121910106
5.1651088114866495,0.40902043997668824
5.219944552216284,1.1184192440603193
5.252802655239495,1.7582812654500994
5.282776190274801,2.3890165744961824
5.326368123548541,3.026030904083731
5.43834487452087,3.6945753495877027
5.55007074672402,4.342999924105548
5.660076785384864,4.853498004874428
5.771733833685125,5.350716703671593
5.90028787653416,5.712029687910753
6.054863903378421,6.026384659070941
6.687482359190012,5.478087396032939
7.314393382445706,4.935502764969321
7.546096077628352,4.788486493125436
7.777798772810998,4.641470221281551
7.925943714778703,4.942563158659531
8.072108212124597,5.2542769593235885
8.075937213952402,5.52233582093762
8.070593650563573,5.787581415390098
8.123846777717956,6.005700085489577
8.18352829330089,6.218648665394957
8.180628500545517,6.412907048264715
8.167740060265746,6.6041822753758685
8.150853002425162,6.790520500550071
8.110194754101599,6.947508978799688
8.066431146538012,7.101160624319725
7.996517519904605,7.226713028249064
7.931402616885325,7.351077837574988
7.931306268069775,7.4593517672622465
7.928430098159763,7.567463984615003
7.839583189253968,7.670574970438998
7.750736280348175,7.773685956262993
7.670045081293028,7.7883982480535865
7.589403804081576,7.802569443377154
7.53426827592503,7.758871463324001
7.480292282718161,7.712542651640931
7.435231650970359,7.642665786057492
7.390960515884267,7.570703630939866
7.339169298096089,7.50328066764643
7.257355472585776,7.453979629458346
7.174923514471371,7.4018870015156315
7.089284322270167,7.33530997045594
7.010255640869437,7.269272919231901
6.9780154664150835,7.2070577890445096
6.945689665455335,7.141100817169764
6.91245902771039,7.035602864525725
6.881604058602587,6.932962463783431
6.896751175434052,6.8856552631789185
6.911475278831984,6.838128836227284
6.890667625965054,6.772188107234063
6.869859973098123,6.706247378240842
6.824799500379568,6.619633468953125
6.779102500377928,6.532476981797512
6.706692865937352,6.469573906061707
6.632461555548606,6.408324798838274
6.555518915489219,6.3420380589953
6.478266456566628,6.275175677750869
6.40446261988912,6.216076695887419
6.346455147278223,6.1925378520447
6.2977686470389305,6.167444072189953
6.3056699240555565,6.132910250117725
6.270718902632638,6.2479491182934614
5.866984002729404,7.650200080872953
5.468656089587583,9.05598128690112
5.145881061359474,10.511091275995401
4.831004056424473,11.921817429703024
4.776212067427836,11.870966413333537
4.7214200784311995,11.820115396964049
4.636999400628769,11.85598161283892
4.552344580777169,11.892533115551458
4.490277591394235,11.904679911425953
4.429313221080553,11.915635397883792
4.373901491219362,11.92435987409865
4.319038499344755,11.932863871411758
4.320466795125532,11.955591570158655
4.3303693909467995,11.980460557880397
4.234091320926862,11.929702774436896
4.116283357916806,11.86361040745621
4.007640664209104,11.799983055092788
3.96951652154165,11.755321785816303
3.9403738510411075,11.706349904947663
4.017805376260643,11.606228284375094
4.0904617414840185,11.512931187838022
4.0497723983581295,11.581624582001181
4.009202213619809,11.649843302686632
4.0133294922613825,11.540007412022945
4.017456770902956,11.43017152135926
3.9671758270684525,11.337517361782423
3.9148612562383827,11.245505407199216
3.8438036538223206,11.202684182868031
3.7712332680062413,11.163833229825062
3.739072294463213,11.132938843177282
3.712075068702073,11.103061192476986
3.656894389618334,11.077608394687482
3.5967007072149486,11.052942647444159
3.5700677582476747,10.973968887361126
3.551218557045635,10.882399458760297
3.5318970482804004,10.792220419569752
3.508096839199438,10.715225877042172
3.485028211640933,10.638335823610943
3.4738106801190396,10.563138418609995
3.462972261435607,10.487745868726204
3.4707594096005114,10.402765977840614
3.478546557765416,10.317786086955026
3.4816621820817795,10.233502050985159
3.484688809191354,10.149231271748176
3.5122646901831924,10.059082630644902
3.5413329529310786,9.968576666510309
3.5571727150460477,9.880273302478848
3.5716092842231295,9.792203575878832
3.5952950780096833,9.744154747123233
3.6204011984979942,9.702251595679707
3.6659307875714076,9.633521606818366
3.7156538495018374,9.559283365816482
3.786219316645762,9.52570454537831
3.7912233521382444,9.453222943230458
3.7969796135612337,9.381172917969733
3.8118660920410594,9.314361200106273
3.8261246029702676,9.247147096351224
3.8244654097021713,9.169733326086035
3.8228062164340746,9.092319555820847
3.8217800251898217,9.008563700340673
3.820754254185438,8.924803634452067
3.829821706248172,8.85963930238124
3.839301634512473,8.79523491563209
3.8621319721070253,8.704020191759597
3.886089430109302,8.61054198087617
3.9228585981280397,8.527263749941207
3.961293783512504,8.445311910541985
4.001945551686412,8.380454390284761
4.042995543108747,8.318667973588743
4.101589349223303,8.201908627231767
4.164285422156149,8.072294971295682
4.197614340619836,7.907540730212198
4.222332364069257,7.732482736691212
4.239516117036497,7.557062797038615
4.128660338879615,7.375491842089537
4.011986292755691,7.19578309739942
3.5146649294053445,7.137905341450254
3.017343566054998,7.080027585501088
6.919544692512787,4.41060970129341
10.927594615528365,1.678360366541062
10.240388280263353,1.64970447920661
9.24518390323254,1.7983981212119053
9.002035225739654,0.7052930255610923
8.841278379361277,-0.52385794000871
9.764796137944124,-1.0600274433044312
10.858867127984542,-1.4871929846976553
11.843266451153516,-2.9654406897870054
12.804707765448192,-4.663715630078652
13.09210539583073,-4.937798642991613
13.200024703571122,-4.832660569278783
13.326404057786077,-4.6855086152735135
13.354182441396429,-4.686828580078963
13.376985050068464,-4.687818681867821
13.254135328179283,-4.679152937536617
13.131285606290099,-4.670487193205413
13.065114404340473,-4.683967820445884
12.999256720175683,-4.697570950556308
12.884899247528391,-4.674897410535349
12.768332521190683,-4.650571402124911
12.772657587867588,-4.630113908237249
12.787599508690999,-4.6099961516752375
12.764495061519343,-4.595850635513734
12.736305582665414,-4.582503330410239
12.679875018191986,-4.574887471647034
12.618261742165979,-4.568323429147588
12.602605927440086,-4.55011322340431
12.597919544876081,-4.5291232340516805
12.523687280962568,-4.508843325020645
12.428534050302542,-4.488777024135874
12.36659531296736,-4.474971877957193
12.316929085895845,-4.463480182254523
12.597968218175348,-4.548009680985591
13.026424789639378,-4.675342231407868
13.45488136110341,-4.802674781830143
13.584270895515559,-4.940252981469595
13.705861051608139,-5.078098377705374
13.757746133313615,-5.099665846621416
13.804979262416836,-5.113473200347334
13.815230841057923,-5.094537254223008
13.821386821385314,-5.0719750836171285
13.767336661851173,-5.0869252633007775
13.703741154215855,-5.107822817163046
13.62227709899725,-5.117122421026382
13.53702459373771,-5.1239630531158005
13.466230845470072,-5.089856025006276
13.399361269248244,-5.044635616708954
13.313014252129497,-4.994545855625648
13.220105656578138,-4.942815702439993
13.143171808363498,-4.889535635805029
13.072778073966871,-4.8356210295336695
12.978028082966663,-4.813717027582739
12.871363958604055,-4.8074713681715435
12.772281702103934,-4.74450217092975
12.677568538226591,-4.648845726274973
12.58285537434925,-4.553189281620195
12.546430087398774,-4.522797699184314
12.515192484969496,-4.498214760558464
12.482203341624075,-4.485659112862442
12.448977979591456,-4.474725505992183
12.419644237285464,-4.463741580636893
12.3910371946733,-4.452748259084072
12.389008349769684,-4.427548761908231
12.393452679195928,-4.398889321647579
12.38978005399573,-4.365476930072265
12.383623158887083,-4.330609853276846
12.391366888690456,-4.291638875410953
12.404325227209478,-4.2511283812696625
12.380884511108484,-4.195902671993703
12.341065952875098,-4.1340558162913945
12.313227528541654,-4.07966929535593
12.29176703268144,-4.029254473061457
12.176667762029625,-4.025720302155361
12.00306870579952,-4.0514742980380145
11.829469649569413,-4.077228293920669
11.859400288631772,-3.9860839298183044
11.912108922251551,-3.8818569037305033
11.936628017215622,-3.803591735723289
11.956590112108543,-3.7295234504875614
11.962920152983129,-3.6829340942486093
11.96630511143317,-3.6422813129912996
11.950403540643656,-3.608950517334524
11.929183753931008,-3.5776387423074345
11.901830651123394,-3.5583284456671898
11.872366489288792,-3.5431490023685077
11.86508071282925,-3.5223399940540885
11.867012792400034,-3.499191206763388
11.806487597187662,-3.4811341084285714
11.715103785064466,-3.4655926894836124
11.632542463157774,-3.46861435454744
11.555113452109499,-3.482434730098445
11.50500690985372,-3.4498321479498455
11.473488456246814,-3.3856469859247094
11.440935921173518,-3.3208649068820555
11.407559696237293,-3.2556073580506864
11.35550150631951,-3.2198448925280667
11.286069758065779,-3.211511798112508
11.216638009812048,-3.203178703696949
11.189866628141061,-3.160072974294072
11.173747424677597,-3.1082846119393297
11.134654251403314,-3.0901739362439122
11.08837568502128,-3.08259637344102
11.062355580806834,-3.0659668378545373
11.04404874333396,-3.045890827405368
11.030346803952533,-3.026673929236391
11.018740917013579,-3.007848080849079
10.987302064050338,-3.008273756993935
10.945191121842427,-3.019058649589405
10.928926250935925,-3.0026580038101227
10.92900364154556,-2.969068162334667
10.92376109007038,-2.9416472428059586
10.914573307941133,-2.918801151269519
10.899032092067399,-2.9041016121091827
10.87798532661324,-2.896461444277785
10.856938561159083,-2.888821276446387
10.89205822514723,-2.880375518053938
10.939687688811492,-2.871750332615123
10.952530036931664,-2.8709441207654742
10.955528499387793,-2.8723504833365006
10.961894620469511,-2.883392588221757
10.96942927903672,-2.897778181074923
10.973204746869445,-2.912471699265857
10.975409758240598,-2.9272938577335244
10.981638307361491,-2.931920587577481
10.989864122227363,-2.931486353262011
10.995824778657271,-2.928554456540713
11.000456656282163,-2.924157390401573
11.007649398253717,-2.9199035843071406
11.016608427805025,-2.915748587990732
