x,y
,
,
,
1124.2701958583434,471.10907431567495
1113.653972889893,470.5292396579395
1108.876675537676,470.8570600386197
1105.7034015942318,471.43422422403376
1102.6941427429451,473.1927843816087
1099.7403082535695,475.35056461740896
1096.4852509523816,476.5784247217422
1093.1068155607054,477.4253981016046
1088.0798505423786,481.62618373760097
1082.2444705101052,487.4716302507726
1077.8583495833082,491.2615232817793
1074.3142189828998,493.85718117511
1070.9322820591356,496.6355707391142
1067.6611661349734,499.53881416192496
1065.4252251606156,503.7463844398081
1062.0023827054204,505.0662755316933
1058.2960434238237,505.8330589816216
1055.509665931204,507.51692827282176
1052.8990222229463,509.3759819764644
1050.4642631728657,511.2170849836537
1048.0727631914017,513.0537729928683
1045.5156809922246,514.3766617167355
1042.9078990921175,515.542229983945
1041.35702781597,516.5477021427002
1040.202717087768,517.4931050779531
1038.7679001185747,518.4890599618468
1037.206321890186,519.5078593594376
1035.7478798341217,520.7219238383967
1034.344886632976,522.0409682184267
1033.053689093613,522.762307929441
1031.8333781742704,523.10465919778
1030.4035573797005,523.9804191774092
1028.818285378598,525.2519553831245
1027.445858000245,526.308531929958
1026.256900214225,527.1798157478811
1025.0679424282052,528.0510995658042
1023.8434514855372,528.9419466553295
1022.61121695436,529.8370570847737
1021.7442220497444,530.3920206885739
1020.9780928743764,530.8530482703088
1020.223279877598,531.3526092546838
1019.4723362111324,531.8653459292183
1018.8115161310312,532.4815946630908
1018.1880816697736,533.1407829042797
1017.4269996218612,533.6855831914796
1016.5976337594482,534.1736382351118
1015.5951932424912,534.791263637878
1014.4911223249944,535.4849734767595
1013.699441887243,535.6621685170815
1013.122945709555,535.4835721298591
1012.489548315092,535.4591586973539
1011.8105514781136,535.5583042531957
1010.9271221120364,535.5962234695078
1009.8535632334743,535.577200015603
1008.8569769833013,535.5567377231087
1007.859231226488,535.4227371432885
1006.8405557446248,535.2609445067505
1005.543563104497,534.8217982226039
1004.160003502706,534.2963846643542
1003.1673890603404,534.2291284009517
1002.3235401295352,534.3362137368757
1001.4239561055232,534.2615957609884
1000.4988590599336,534.1038021726046
999.820890470144,533.9533113328523
999.2773840457932,533.8067939060019
998.3080528143888,534.1619637718696
997.066690707998,534.8376279606302
1001.2845902665786,535.6319343685832
1009.5673757833592,536.5145800283323
1028.2639545053012,535.1596778674628
1055.9669363254852,531.8696251589432
1076.9879139444186,529.6746668643874
1091.2822294369046,528.5821218424713
1109.508619421265,529.7806861839503
1132.3513912208234,533.66908654549
1155.194163020382,537.5574869070299
1160.4422782990955,537.8637630991634
1159.5782790400856,536.9256641490018
1158.7324252962403,536.0735007170545
1157.8942066496304,535.257496414874
1156.1848313761147,535.3583929834867
1154.0376280297207,535.9201078812966
1152.091048930631,537.0080061742574
1150.2632513461265,538.4074364054842
1148.4799592294924,538.4780825543048
1146.7274448524822,537.6298085690094
1143.9785315821423,537.7555220304074
1140.428234581055,538.6645941436045
1137.4302661395532,538.5238222108014
1134.9505900437907,537.3979009066358
1131.7423275802864,536.9893926311374
1127.737023240369,537.3657030838634
1124.5680080657576,537.3983836998979
1122.466615765596,536.9923798402572
1119.8758956388476,536.7777844774439
1116.554058070309,536.8491775316663
1109.8742365118655,537.738246875892
1097.2927887475687,540.0643748348982
1084.7113409832716,542.3905027939045
1067.4382701294912,554.6981566563317
1047.5976878917131,572.468244499047
1025.340666000428,593.6169707908987
1001.531670420941,616.9356490479882
975.2263099198516,635.5399319799079
947.0495569195216,650.6100825525591
921.3835818454668,664.3391110557135
897.9154165082804,676.894188206252
875.9125751878182,696.8744260235261
855.4051071705854,724.4320917041939
833.8446259815803,749.7687559484742
811.0310936444615,772.462501305858
791.6197462216476,787.426869126399
776.9387413462484,791.6444361855163
770.2475396036746,803.8369751980327
776.5885579185444,829.0375430343937
771.2510690905592,841.5825365634001
743.5146146527236,829.8545840543702
715.7781602148879,818.1266315453405
734.2971199297939,821.5972157690213
780.3555873215206,834.1166913861462
800.0765084983971,838.4456419818551
801.4156139615183,837.0581632521291
808.6635870803918,839.8395395614998
820.7336830133905,846.0230450374016
814.2630438591582,832.5968825665568
790.144950022482,800.5058330348791
793.2725461783573,795.5029748902616
826.6273335755869,820.5525742779337
844.3848968392226,829.7515177043115
841.9492867251026,818.429178546298
840.3685188451624,807.8075829347945
840.0832589582287,798.247959730893
841.919215360959,790.7535029965043
847.5154917953662,786.9200057229197
849.2646674529504,785.6896318890629
842.9783595382173,789.8964318778069
836.692051623484,794.1032318665509
847.6616825074193,798.2742894063177
869.8251766224915,802.422160952551
882.8118307289758,800.9936512714153
888.8268772677509,795.3287877333119
892.6316696860546,790.060364312951
894.4766728381187,785.1434566211494
898.0545722855642,780.2500040251175
903.4232190370224,775.3807895497551
908.5714187357238,771.5768372052498
913.4540247228992,769.0563083383754
917.7310519638628,766.9528577937328
921.1556044000256,765.4365295078471
925.6045116477452,762.7781378535714
931.7356603808736,758.2441984344032
926.4498348795448,762.2315123809042
899.1577901681668,782.6435432145934
879.6338957483691,799.5779802777895
877.912627827515,808.5426561124664
876.191359906661,817.507331947143
874.8863992074017,820.9925713411606
873.8754088012178,820.6085731798554
874.4909034886784,818.580055902674
876.4486006810371,815.1944541460184
879.2740664957914,810.9182140892354
882.9344435612704,805.7850590462319
886.0327101985583,801.9732838942095
888.5007416883508,799.6430326718698
892.2403003289148,797.1177430920658
897.6401775640143,794.3377787997721
902.5078231876934,792.5863171383054
906.5665558562398,792.3980266312991
910.4351914438208,791.6138368478939
913.9658711590356,789.7702533127557
918.0047095667956,787.5236534978226
923.114755479878,784.4274882419808
928.2248013929604,781.3313229861388
932.8114163914232,777.5445724756568
937.05498384847,773.3052243689583
939.3516316834856,772.7249046273536
940.1545696995544,774.9518536270455
942.6354166528708,775.1353671954355
946.618339415325,773.4895830821947
958.8933565759176,765.0456728651817
979.8181054359842,749.5104339640634
992.5038380277492,739.8701768699234
995.1889260464702,737.3853392938835
998.8463918178973,738.2936312322424
1003.8753527237578,743.9877799084261
1007.7035823593092,748.1239033151644
1009.552134721557,749.6912694208959
1011.2144237584226,750.3865029382545
1012.5140417070628,749.3836175465203
1013.870038720254,748.5149481029011
1015.3568885099554,747.9577866561385
1016.763490424614,747.5852132467548
1017.9451346710458,747.7300927225599
1019.1267789174776,747.8749721983648
1020.0194458305024,747.6817423587835
1020.6712078155672,747.2066488889114
1021.2808162576182,746.5083174092736
1021.849466969906,745.5930807438989
1022.2507209475672,744.7364313269312
1022.4631708741022,743.945861513417
1022.4888669876832,743.2045935117006
1022.270155333712,742.5278475969354
1025.0281712779192,741.538789166005
1032.3380525898297,740.0721578032745
1038.08216564802,738.4009064526807
1041.008537263319,736.3614229460982
1043.3980413443114,734.4441210974337
1044.641508133141,732.7876372857044
1045.8240624379614,731.2188518008089
1046.850635142015,729.8746397449327
1047.6835468151812,728.826844328029
1047.912107047786,728.7040663085224
1048.1277998545534,728.4162572216196
1048.2934477248168,727.4865972009353
1048.4590955950805,726.5569371802511
1048.2663991496715,725.6128737901078
1047.697619555588,724.6536940319892
1047.2837634285363,724.0682385482208
1047.0583871605363,723.9374559419903
1046.8288037809232,723.7960803585958
1046.5932395661343,723.6396457855062
1046.3753698347496,723.337099773361
1046.1870829261463,722.7902748687948
1045.9167516751872,722.3066937429214
1045.4843607296552,721.9480361299225
1044.9935534113145,721.5122387381746
1044.3651004588874,720.8946780282245
1043.7844630855814,720.3525275427592
1043.3400573123154,720.0252286962324
1042.9050060802983,719.7783969585988
1042.5028018813653,719.8141130998729
1042.1124964618514,719.7902173307821
1041.7747880792415,719.5028147145682
1041.4370796966316,719.2154120983542
1041.105987344812,719.1627486744046
1040.782406737237,719.3766046836688
1040.4884789395794,719.5661943619059
1040.2338414046244,719.7236309145703
1040.004483118097,719.7677217215023
1039.8144251919584,719.6355996687591
1039.7369544855746,719.685256863242
1039.8655446942812,720.0676125479222
1039.8494781205516,720.309772533882
1039.519168850706,720.2473807829111
1039.2468187526338,720.1690849315391
1039.1256460793777,720.0493057243991
1038.7273061421192,720.0457837401663
1037.4466910277251,720.4123302137039
1036.9620299701448,720.4437092378529
1039.619956973222,719.1517791893832
1042.277883976299,717.8598491409136
1043.711775587327,718.1634244391272
1043.8491960301926,720.1569236513569
1043.7523271236955,721.842710180113
1043.3662029704708,723.1485925074114
1042.9983013802048,724.416641022827
1042.656687089377,725.6301116644202
1042.439296469665,726.5494717217467
1042.4322309968384,726.9708682969011
1042.4726083263406,727.2920885582101
1042.6079124645698,727.4128691887096
1042.6983791404375,727.5655577118362
1042.6817751597996,727.7944414260242
1042.6258060548516,728.0929173255796
1042.456087716274,728.5924863981159
1042.2686839165935,728.9023328127844
1042.018861568775,728.5425776386428
1041.9118148945236,728.0634528813772
1042.4414494250022,727.0520219679391
1042.9710839554812,726.0405910545012
1043.5980686326398,724.9731457985936
1044.3367540702711,723.8414289944175
1044.640422821296,723.4396829999646
1044.361691237045,724.015221917593
1044.1635886419112,724.5195497931036
1044.091874135733,724.9122524625393
1044.2237494592423,724.8812375494101
1044.731405170289,724.0681366272363
1044.9849171265137,723.5363533467671
1044.6814524195247,723.6211005078574
1044.3821018503002,723.7802300614943
1044.0935834071934,724.1352012478628
1043.9276964249032,724.3185254512379
1044.1524356842383,723.9550909728946
1044.1450442621656,723.7604435819048
1043.2170060945673,724.2352177499963
1042.653778565007,724.3535322518333
1043.960269892469,722.6449280997977
1045.2667612199298,720.9363239477619
1047.1718545753422,718.3816528773998
1049.8210619088063,714.7752476148751
1051.7807309895188,712.5590547299066
1052.73881817069,712.3622009437066
1053.4003146909488,712.0975071112894
1053.5561108999436,711.7171429729269
1053.5384657546904,711.2912366759659
1053.1712695603935,710.7735454100574
1053.0341331637665,710.7664118595471
1053.4485052273974,711.9832074889462
1053.797458294897,713.1919997144174
1053.958195520231,714.3777654873368
1053.4960651548122,716.4422975920949
1050.8232267072383,721.6257844489808
1051.1284309888092,723.2123330463866
1064.844232585809,708.6012998917626
1080.6742228759986,686.6413242270645
1109.1100585263084,620.8632952633252
1134.724243580011,562.4669884429474
1136.4351855631403,566.603972911136
1139.828653752565,569.7159672828006
1166.4488788086476,558.6782885773905
1193.06910386473,547.6406098719804
1210.8939866561586,538.6227377776949
1212.3974138332785,533.3530067973079
1213.6014138531384,522.641544007343
1214.1479369427282,499.98122140698536
1214.504297429901,482.31159851209424
1214.3622804986535,477.72158224704674
1213.107764807911,475.82570481480025
1208.29365068243,482.5501087899317
1203.671840825994,488.1146051313531
1199.8189678887557,489.04116074036585
1196.1713379350515,490.65528429973807
1193.5852759640495,495.8256810600978
1190.6853393212018,500.6753564839131
1185.568300895363,503.2595676607598
1180.4370377584023,505.8835612405493
1175.154637885489,508.93024055908256
1169.9276021168787,512.0184167842242
1165.797681149514,515.9289104841732
1161.667760182149,519.8394041841224
1157.1940496925745,523.2082849358495
1152.027095636918,525.4850157894434
1147.264896605432,527.7880038515395
1143.47345246725,530.1539665825487
1139.4755162602626,532.782575566477
1134.8782113514096,536.1735476986502
1130.376787091285,539.3454535197029
1126.2188452664636,541.7325771033156
1122.0613861638133,544.311567260034
1117.9061297634482,547.7660608934283
1113.974851635139,550.9301365827334
1111.409951682894,552.322519254238
1108.7327958971705,553.8625868538288
1105.0765611056515,556.6907408546423
1101.4925923930411,559.570842232848
1098.564677005041,562.4278001924805
1095.0228497101348,564.055081120111
1091.5440069382585,565.6155739930023
1088.1825110245024,567.0516336240976
1085.0392812383773,568.4328617773799
1082.3790424380718,569.6927558977076
1079.346961572522,571.8723584369836
1075.3258466439725,576.4982225463957
1075.840735197596,575.8536346792669
1091.1024530928223,558.0744797518105
1104.76935553659,541.8318665313302
1111.9454939862,531.8428480938942
1118.6446469745688,522.0823561734478
1122.8263000345514,513.5280131546015
1126.885759727416,505.509639130656
1130.0605214407983,501.3717595888368
1132.8521713143084,497.56263135649226
1131.435139318,497.3650064290949
1129.9199840686565,497.32556158841726
1126.390231655767,500.533758302398
1122.860985321933,503.7431175225634
1119.8677161556298,507.0825268168962
1117.8461654302714,510.4098537535309
1115.1880043109195,513.3296846545181
1110.9802533551597,515.2576189085553
1106.751919572362,517.4112522748625
1102.462891185383,520.2304267866095
1098.0978624543568,522.9073673416167
1093.4558325936414,525.0659027868664
1088.9360041492787,527.1177845538793
1084.9829037353986,528.6750433384833
1081.0177316756583,530.3710714215842
1076.978074061337,532.9233463062509
1072.968298117937,535.5064943571467
1069.2228988868408,538.3627913295962
1065.3865579604503,541.1798828583438
1060.2337854910395,543.4294538171255
1055.0787439617957,545.6900855986432
1050.2639121303864,548.2013030256498
1046.244134809097,550.4241886174613
1041.9773468141805,552.9126700188515
1037.1591151375796,555.9940858425628
1032.5383068798228,558.9151257559809
1028.4474965050435,561.4056245844874
1024.3543638411488,563.8037473320196
1020.2536057120374,565.8985441121598
1016.4101635323124,567.9451938840031
1013.6254448776658,569.7937433419424
1010.696119506636,571.673532016451
1006.9938499710256,573.7202988974849
1003.3694804832544,575.5516344564127
1000.3180374524,575.7985511669999
997.2506222882812,576.1454789694303
994.0038250608452,577.6156252995561
990.7833879043344,579.052206426187
988.138239194776,579.7562525818336
985.4952596834582,580.4650926723239
983.219116181274,581.9846414814655
980.9429726790892,583.5041902906071
981.26587047148,583.0088172412256
987.9938266684268,577.547885463941
993.564829989275,572.5425886618659
995.6786739553904,568.898801692586
997.4938761875712,565.8781413935783
998.204740014578,565.1617227161454
998.8295353279932,564.5619789797664
999.048589640302,564.5122599319996
999.21801194181,564.4204545015817
999.075192896931,564.063878239367
998.8876302408696,563.7092335905849
998.2993787470498,563.371886963148
997.6845875481844,563.0588331400165
996.672012715964,563.109885848759
995.677101225792,563.1540370468831
995.3810303721312,562.9251336860113
995.0849595184708,562.6962303251396
994.486973096838,563.1619050737829
993.884936159248,563.6368983207576
993.3805262229968,563.9637795934692
993.140625940034,563.889367715486
992.9378157040346,564.0697536756387
992.857966107758,565.0948434779859
992.7319399790172,565.9026543813569
992.4139542889086,565.8072194168317
992.155526040767,565.7330859726061
992.2191216444982,565.7741286909401
992.3147909066374,565.7289502926234
992.6497283109948,565.0405659918603
992.9564260639212,564.4261361840236
992.9398204809828,564.6583788049793
992.9322462239224,564.8689149254868
993.1283338971598,564.5899561655219
993.3241714056556,564.3134137779512
993.4658493264736,564.5600055927523
993.6075272472914,564.8065974075535
993.7070074284134,564.5900759764367
993.8050356527,564.3576195580945
993.8651714134634,564.2152549567264
993.811113590352,564.3443930897151
993.780128177548,564.4692293874546
993.835245675127,564.5780118559665
993.8411994562944,564.6881834361066
993.6129610945126,564.8049720715213
993.4128526257592,564.8397509233686
993.392007269505,564.3519067761573
993.7216797765856,564.0951118253533
997.2858975871744,565.9704167510278
1002.22881333769,568.1377841387663
1028.803359167976,574.8875817721693
1054.8326831894651,581.4522375519002
1056.7049095242703,579.813828500232
1058.5771358590762,578.1754194485638
1058.6953166626877,577.7814276338042
1058.7854131426227,577.4073603967413
1059.1584057299335,578.0256606341547
1059.5474122167084,578.7001358154895
1059.769164479963,579.1438472979355
1059.428918294935,578.8121592839398
1059.127177719981,578.6328366718609
1058.9879720613735,579.0966592484124
1058.8061961123026,579.4487896887572
1058.389990505711,579.1858444753116
1058.057813555103,578.898391309139
1058.3669657118694,578.4238869130966
1058.632567823946,577.9792672122884
1058.383478684746,577.8878363840462
1058.1294481670056,577.796459185742
1057.757403198711,577.7063628258986
1057.3856404269418,577.6164570647487
1057.1326626156074,577.6067799960813
1056.879684804273,577.5971029274136
1056.709178003676,577.2990281795367
1056.54170110906,576.9903579770238
1056.2308500733848,576.948743444915
1055.9086733470035,576.928224696899
1055.648596245435,576.9664000630395
1055.623157149479,577.2263460103766
1055.5491912191974,577.4450958080149
1055.2407411323177,577.4647836937944
1054.9906161491972,577.427334873631
1055.1185191911534,577.0195605038336
1055.232669558853,576.650432114908
1055.2171232913147,576.6457603829961
1055.204183346054,576.6283545994387
1055.2335093379993,576.4044445658913
1055.2650660436627,576.1867600056518
1055.404277139016,576.2695171937523
1055.5434882343693,576.3522743818529
1055.794138992865,576.424868396634
1056.0467710093722,576.4972817228884
1056.2789874452235,576.3833948133935
1056.5100107642115,576.2586202413474
1056.6483510896676,576.0749830290971
1056.7771373111768,575.885278039343
1056.8728163674905,575.6882064100121
1056.826884167481,575.4596250129559
1056.7662118393428,575.2493182786147
1056.623114979066,575.1412006508499
1056.5039678103951,575.0202717995871
1056.5710997960489,574.7996980794745
1056.6364292075928,574.5919053064162
1056.6798883554225,574.5391811550746
1056.7196464513172,574.4820780874796
1056.6666472786142,574.3152288400813
1056.6138581418695,574.1487321668791
1056.9098807605328,574.5677639193118
1057.205903379196,574.9867956717444
1057.1820245012395,574.9926068350342
1057.1456401941316,574.9822645859263
1057.1738994244663,574.8766307173012
1057.2074652249048,574.7631743859944
1057.3014728045032,574.4397202854202
1057.403230429392,574.0893395747208
1056.974755635637,574.0872494981032
1056.4516561979126,574.1473149519452
1056.0170646028878,574.1472493767797
1056.1668753780689,573.7501487502195
1056.3231130346155,573.355926380427
1056.5414704120135,572.9895241144687
1056.741248632699,572.6369687559451
1056.627829284363,572.5178372182072
1056.5204829450563,572.391206395168
1056.7398053552824,571.8611870475721
1056.959127765508,571.3311676999763
1056.9379921604284,571.4546858071224
1056.9118512784098,571.591807685999
1056.812524645158,571.6749236218297
1056.7086441896442,571.7546791567413
1056.6622388994788,571.6649533513828
1056.6219586127806,571.5571662879041
1056.620002281063,571.3491745599206
1056.623977321609,571.1256742246447
1056.615775995969,570.8775950828876
1056.5380416482562,570.4891589029539
1056.4546436744156,570.1341907247119
1056.3260282941428,570.0464252538329
1056.1935406858483,569.9693439716895
1056.0123190365814,570.026728864743
1055.8361806826465,570.0774577557372
1055.7983902519256,569.9470356409918
1055.760599821205,569.8166135262462
1055.6766523563224,569.6991074183547
1055.5925580769458,569.5816423931939
1055.546080900751,569.4670582905851
1055.501207203164,569.3525969910975
1055.2268109952256,569.342677569495
1054.9328345898364,569.341676447922
1054.7063011301916,569.113608603161
1054.488645058143,568.8556523943955
1054.549278206067,568.8955310123253
1054.6605799626202,568.9896369419401
1054.8196490473665,569.0008854751677
1054.676192895475,568.8270224295596
1054.535092717731,568.6527935661263
1054.417430076585,568.474925499489
1054.3065725397717,568.3088185338429
1054.3157532031669,568.3501707527244
1054.324269330146,568.3889395767419
1054.2878756164982,568.2531207500267
1054.25148190285,568.1173019233114
1054.162968550089,568.3130123481135
1054.0732209515409,568.5165737210237
1054.025284745882,568.43995369493
1053.9800575101317,568.3451806505711
1053.8421424955002,568.1090224061683
1053.694093571278,567.8574059767492
1053.537193639109,567.6046358870985
1053.3788973750004,567.3516837964104
1053.046060468761,567.0306435388134
1052.6764659000182,566.695264146049
1051.9447477424308,566.3206849656864
1051.115807588466,565.935581528619
1050.5959643502777,565.5346005228382
1050.1787908312135,565.1283456193348
1049.751411806736,564.7208634847782
1049.0189331681152,564.2766925527935
1048.2864545294942,563.8325216208088
1047.7862895478124,563.7129850321223
1047.287366361522,563.5951837242482
1046.94162756667,563.8009044457169
1046.602769205941,564.0211564910985
1045.9728458642844,564.0775769822912
1045.317388556757,564.1196251869251
1045.0744111767897,564.2043374543348
1044.8867837513449,564.294774737137
1044.9496753350809,564.2559263051207
1045.058859896253,564.1931873879136
1044.4085642554428,564.1003271753821
1043.5759119878417,564.0002346244754
1043.2448768595336,563.9947186207997
1043.065143875721,564.0177296216742
1042.8135593769878,563.8560405003221
1042.5352975532658,563.6257751604802
1042.2515445573656,563.3957659176167
1041.5296521871917,563.1861905941822
1040.8077598170173,562.9766152707476
1040.7147803162206,563.215285941676
1040.638103258449,563.4655758767984
1040.0495075589215,563.3249556668189
1039.4265488063982,563.1580952207217
1038.872240179012,563.1701363997648
1038.3256046653437,563.2021736459872
1037.8444426178316,562.8726800378772
1037.3737767447085,562.4852287391685
1036.7920868270949,562.3783545794291
1036.186717924449,562.3313213478837
1035.7381254595823,562.1598032285441
1035.332305315165,561.9543226873808
1034.4353221895926,561.286770096078
1033.372090332594,560.4628154649008
1030.8864094595292,560.323592921907
1027.8182593262488,560.464756802852
1026.4156366565735,560.694371746731
1025.826510410197,560.9671889943282
1025.2373841638205,561.2400062419256
1024.6115584326142,561.2576980409465
1023.98400385146,561.2633713165329
1023.0433059949256,560.6861281183894
1022.0744089879896,560.0563921777641
1021.1092416965364,560.180328375825
1020.1445841032236,560.4072604429534
1019.1665091124104,560.2192390902262
1018.1859193451704,559.9534444526009
1017.2428714601156,560.318248425832
1016.3090256021952,560.8376207155718
1015.6790773373332,560.8164781584278
1015.142690103638,560.628927154522
1014.4408758109406,560.6221165975991
1013.676931477096,560.6831873865442
1012.8937430911262,560.2565622472034
1012.1018818836376,559.6101445343421
1011.3870484481888,559.139673513491
1010.713381606655,558.7632351490287
1010.0397147651214,558.3867967845664
1009.0282741241908,558.5092262457343
1007.993302310564,558.6664095717027
1006.9870694026902,558.8373316030636
1005.9841275399864,559.0098269267555
1005.6068482339753,558.8407135079167
1005.332126522536,558.6156041363968
1005.2943097553537,558.5518600048806
1005.3084408818056,558.5234996191544
1005.2404941535189,558.3998648064028
1005.1496803218052,558.2496862909229
1004.7621000243475,558.3723312238984
1004.2726898187022,558.5885904627829
1003.774035855204,558.473588467381
1003.2715505502172,558.2212857193073
1003.1775879433384,558.0232712178772
1003.2853644063412,557.8520656561561
1003.0001648629444,557.7608878761532
1002.4860173413842,557.7163343137179
1001.971869819824,557.6717807512825
1001.490908123006,557.1301072906512
1001.0130236569674,556.5423372612631
1000.7547172212064,556.4429418473056
1000.5273047251474,556.4122592089484
1000.2273574881892,556.21138713578
999.9133589888404,555.9775463585808
999.746670822164,555.6102540623862
999.6169858134816,555.2094398295267
999.735998338048,555.0971427832346
999.9328227901188,555.0751163484426
999.5748903635056,555.2026826930369
999.0056176330158,555.387237936134
998.9429285161664,555.2358763778918
999.1114848144456,554.9311754338448
999.199079798938,554.8855410182309
999.2428975180952,554.9799886198725
999.2578138372778,555.1165967195664
999.2543696712198,555.2799885461013
999.250925505162,555.443380372636
999.1861665845996,555.8220386086366
999.114128246123,556.2262537300883
999.2713553372568,556.1385039623407
999.4674753987453,555.9672964492037
999.5425556265176,556.109234603046
999.590603009324,556.3211102147268
999.6053305518996,555.9712305259194
999.6106298878224,555.4623961415016
999.8496425221224,555.5023251496461
1000.1701504992612,555.733606815619
1000.2640449894516,555.7569728551438
1000.2626315022978,555.692894770835
1000.3012524106118,555.6212545911744
1000.3599121861478,555.5458292706895
1000.377681501822,555.7891084828674
1000.371323721024,556.220436815348
1000.5785881359096,556.493673555847
1000.9340155091757,556.6572619618735
1001.289442882442,556.8208503678999
1001.4209244113412,556.6992106836972
1001.519514581736,556.535678999231
1001.9259372674596,556.5063721832378
1002.3934492342876,556.5037022568295
1002.7302994826866,556.6055550403689
1003.033849349358,556.7340464307042
1002.997658009429,557.0062442882071
1002.8538334673948,557.3239697029326
1003.533261061784,557.7293981716751
1004.5297874398466,558.1686079457102
1005.1081210352625,558.5710407234636
1005.4936576229528,558.9565184146388
1006.0165628731456,558.7527480958038
1006.614422563029,558.2274579075571
1006.9616764748162,558.2814070502823
1007.1474276700048,558.7086465705211
1008.111538242596,558.6002939259129
1009.6646313737366,558.0866600542148
1010.626217872244,557.833914159411
1011.066970376164,557.8108855993746
1011.507722880084,557.7878570393381
1012.294357395642,557.5431065054986
1013.1594316579614,557.248073462331
1013.9077105317888,556.9369481591632
1014.6225992909394,556.6212223112843
1015.402620964721,556.9134718443463
1016.2055021650488,557.4191008866597
1017.0094948939976,558.1077826570663
1017.8139577825156,558.8738929255634
1018.6179414019388,559.0266889826777
1019.4216833867578,558.8702684875361
1020.0194109003756,558.7194839986184
1020.4940320104448,558.5720673724172
1021.1812891226704,558.3452354711587
1022.0180864581416,558.0625533007044
1022.629926946367,557.8938290382118
1023.0574319317024,557.8184848551863
1023.484936917038,557.7431406721607
1024.6284424013868,557.90766069993
1025.91546706465,558.1202604631627
1027.0239647618075,558.2343500176052
1028.0865910573166,558.3231279821377
1028.6776888951547,558.0166731293749
1029.1183592007085,557.5841306642606
1029.6902389235277,557.2176077513907
1030.3129684371404,556.8766705052349
1031.224508720643,556.4845819377128
1032.2705186712187,556.0686774260791
1033.2216783588274,556.26966394931
1034.120286740478,556.8124358140041
1034.9588312285389,556.9360789948071
1035.7581818177352,556.7862252997649
1036.4646536112475,556.7212505369838
1037.1003919602113,556.7209167851485
1038.1200613770163,556.6494427579416
1039.4798778039958,556.5149413958886
1040.453624036407,556.4141556255008
1041.0299915568394,556.3480730219933
1041.5963834666327,556.2275098340741
1042.1508425958737,556.0417772162644
1042.7053017251144,555.8560445984547
1043.2960023350668,556.054152176576
1043.8995200041618,556.3880075882851
1045.0388891391754,557.1796234539025
1046.4080261479764,558.1675225302382
1047.4042341609238,557.9457398757515
1048.2092341773891,557.1037297176294
1049.3031655107848,556.9148924719773
1050.572162512808,557.1218176305732
1051.9141979417338,557.1088256677258
1053.307993787566,556.9399842106654
1054.561928594733,556.9121547384419
1055.7002056659271,557.0009347742475
1056.738642541785,557.1130331353116
1057.6811415168063,557.2475384154405
1058.6820473736004,557.2926961719204
1059.7481394456552,557.238135766211
1060.81423151771,557.1835753605017
1062.1869742644665,556.8831981162979
1063.658911500268,556.5033047395541
1042.6226796220153,560.9162289818833
1012.6938340647836,567.2227179697165
980.1371409544456,569.2877766576652
946.3326383195688,569.3388307205713
915.6428989245784,569.5787777492155
886.7036975543242,569.9248851161143
864.4083866361507,568.2627141585048
846.490956167166,565.2772218010603
839.2481308109498,564.3132144875116
840.2100694756462,564.9029702951044
842.1505465830978,564.7354463722276
844.9656882665192,563.8910295186278
848.4704731140315,563.5355679197413
852.6912049513601,563.6877109213128
856.9119367886888,563.8398539228845
860.5129512984449,563.0852212629101
863.932186031197,562.0646068880233
867.3483279208649,561.6389911207222
870.7633514249196,561.4285294573416
874.7081461871176,560.6982473684805
878.8846945886962,559.7405647297065
883.4052181537186,559.0203065050699
888.1046556593058,558.4235413172396
893.4193770047434,557.5993944227565
899.1104856006574,556.6361514398787
898.6370681866701,558.0738602061502
893.7558984797436,561.2282947288792
889.6055045791554,569.6068848957945
886.0633989585926,582.3339942991455
882.4973432835553,582.3531796929208
878.9081263681,570.0829866423813
881.8318856483438,625.8667310311918
892.0981052020734,758.3716727787045
876.9779142993016,684.1435944243412
856.3516394101046,633.5500540876851
844.9626274217601,680.7954754880541
,
,
,
,
,
,
,
,
872.1714232576564,675.4229997768799
860.1790298431638,678.4339384566478
854.6143735966144,683.1282907948615
854.8379757409098,689.3385783648954
860.5114377374839,698.4452705350134
871.9048287992023,710.5918993834134
879.1763370649455,717.8074999066828
881.3935117139463,718.9765766779537
888.6094809536808,722.1867152497432
903.0043059744916,728.3280581429399
915.5615631643728,726.1078507550038
925.0260590208824,709.8145414324051
934.4905548773918,693.5212321098065
941.2239205482856,683.1146138447599
946.526784891592,675.7913049793437
951.6914172661108,671.0883603680103
956.7709486876176,667.998613464978
961.8656919691568,666.8242299322301
966.9713765946656,667.0274984036846
971.666442154713,666.6289974807038
976.0177818456588,665.7267603079988
975.666101727355,670.7531034226097
970.7161076649288,681.5760356458597
966.1531323573912,694.2444465920092
962.031987280042,709.0197019188149
960.3593324052368,716.9364345488536
961.9554979927508,715.6967983646837
963.5516635802652,714.4571621805137
967.8317221170372,712.7487523530056
973.1981989125886,710.8505867286059
976.4604587872548,709.3729810890485
978.707427569494,708.0982969269314
982.7972450566684,707.1415831947257
987.9361808610944,706.3658873624001
992.9584519335596,707.3128046430487
997.9029260324558,709.4084331457329
1000.703088122712,709.9095002095619
1001.8332212689488,709.1686940081302
1003.3669404206483,708.6604571616689
1005.2680509636002,708.3639322619265
1007.1229392068484,707.3646474903462
1008.928704975654,705.6185088394686
