onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
115.939	0.103	PURS	1211.83498	534.88906	1061.97226	558.35039	2.167	28.839	26.298	22.024
116.042	0.044	SACC	1097.95102	563.06018	1205.56430	566.15947	1.538	70.401	43.133	46.833
116.087	0.081	FIXA	1213.39707	566.64377	1303.69364	571.65898	1.292	25.623	19.299	17.375
116.168	0.169	SACC	1288.77678	573.35391	987.36980	575.51961	4.306	37.803	26.495	26.718
116.337	0.044	FIXA	978.32052	576.06862	947.93100	576.15708	0.434	18.656	17.293	13.350
116.381	0.059	SACC	984.92408	564.57296	1142.93371	521.76130	2.339	75.210	58.962	49.249
116.440	0.331	PURS	1142.93371	521.64070	972.39694	563.71242	2.509	13.410	7.834	7.711
116.771	0.066	SACC	980.60032	549.83245	1013.21240	430.47680	1.768	53.497	31.281	30.820
116.838	0.655	PURS	1011.87102	430.47680	996.90287	503.28899	1.062	37.050	4.683	5.656
117.589	0.155	PURS	881.59255	590.42248	1103.07207	529.45085	3.264	42.855	25.884	25.378
117.743	0.103	SACC	1093.12900	529.45085	866.14527	525.73575	3.243	65.795	24.366	33.218
117.846	0.140	PURS	859.68447	525.73575	1068.53447	529.33349	2.984	37.139	28.129	24.012
117.986	0.059	SACC	1055.08950	531.46412	933.96364	564.22194	1.793	64.871	30.863	33.977
118.045	0.044	FIXA	933.96364	565.60269	982.38370	566.23239	0.692	21.887	16.903	16.112
118.089	0.066	SACC	992.34793	564.71512	1057.27743	561.53676	0.929	20.288	16.052	16.254
118.156	0.088	FIXA	1062.53497	562.22366	1105.47835	566.86920	0.617	10.648	8.785	7.923
118.244	0.044	SACC	1077.11030	565.52414	1004.50726	551.59571	1.056	66.754	31.376	33.386
118.288	0.133	FIXA	1004.50726	551.08715	1009.38507	579.91033	0.418	4.629	3.829	3.456
118.421	0.088	SACC	1008.89593	582.25250	1051.89704	493.79889	1.405	39.046	13.081	18.025
118.509	0.250	PURS	1051.58383	493.59886	1032.78608	582.36543	1.296	11.505	5.417	5.769
118.759	0.066	SACC	1040.08179	569.80537	1068.00076	463.01415	1.577	39.617	28.182	27.129
118.826	0.118	FIXA	1068.02761	462.63915	1067.68648	518.83278	0.803	11.745	6.927	7.001
118.944	0.052	SACC	1067.54639	523.14786	1124.23654	410.29662	1.804	65.838	36.703	36.448
118.995	0.339	PURS	1124.41673	403.28943	1086.42283	525.88617	1.834	28.365	10.324	10.582
119.334	0.044	SACC	1090.70204	514.52540	1100.39189	495.28078	0.308	23.554	7.489	10.965
119.378	0.088	FIXA	1100.39189	495.28078	1086.01973	510.70719	0.301	4.921	4.024	3.632
119.466	0.405	PURS	1084.86459	510.77938	1071.36402	458.17594	0.776	4.643	2.157	2.354
119.871	0.066	SACC	1074.12237	455.17011	1106.56020	428.55238	0.599	21.236	7.915	9.994
119.938	0.052	FIXA	1106.31354	428.26705	1097.73154	426.98507	0.124	3.671	3.048	2.629
119.989	0.191	PURS	1096.56518	427.50231	1056.00235	426.85772	0.580	5.454	3.284	3.259
120.181	0.044	SACC	1056.49738	428.79477	1087.98389	452.50140	0.563	28.061	11.070	13.525
120.225	0.110	FIXA	1087.98389	453.87446	1003.44640	465.35973	1.219	43.112	4.918	11.415
120.585	0.022	SACC	852.22587	645.79547	860.85243	680.52344	0.511	57.524	34.760	35.432
120.608	0.052	FIXA	864.69198	680.52344	904.20241	638.83870	0.820	27.792	23.239	20.046
120.659	0.052	SACC	884.50984	623.86769	844.39047	675.62388	0.935	47.995	27.775	27.148
120.711	0.037	FIXA	845.87835	677.70279	875.31577	669.95119	0.435	16.465	14.938	12.988
120.747	0.015	SACC	884.85593	661.42571	893.55936	653.76404	0.166	24.824	23.660	23.660
120.762	0.096	FIXA	898.13845	650.36008	959.89611	598.76397	1.150	15.704	14.245	12.873
120.858	0.066	SACC	956.64456	611.06254	916.59645	751.50017	2.086	51.863	37.105	34.979
120.924	0.626	PURS	916.59645	755.06045	995.38705	764.31916	1.133	19.128	3.006	4.558
121.550	0.088	FIXA	996.03983	765.03396	995.65865	770.31503	0.076	2.391	1.261	1.218
121.638	0.272	PURS	995.38407	771.02141	990.42880	791.84575	0.306	5.470	1.571	1.871
121.911	0.155	SACC	988.41488	793.07677	1199.00859	469.58391	5.514	96.656	51.350	44.223
122.065	0.361	PURS	1198.59094	469.58391	1031.31317	561.40556	2.726	13.562	8.547	7.721
122.426	0.066	SACC	1029.59650	562.16808	943.88006	543.36356	1.254	45.044	13.262	19.500
122.493	0.162	FIXA	943.10362	543.14895	936.45804	562.25403	0.289	4.191	1.744	2.199
122.655	0.052	SACC	945.08202	565.73645	1035.02962	580.16811	1.301	38.459	29.587	28.101
122.706	0.184	FIXA	1040.53727	580.16811	1049.91815	594.45266	0.244	13.982	3.907	5.424
122.890	0.118	SACC	1047.34561	594.86551	1256.37462	698.65082	3.334	62.560	25.089	29.380
123.008	0.162	PURS	1256.35414	699.76803	1176.85031	668.18263	1.222	11.795	7.494	7.741
123.170	0.037	SACC	1172.83550	666.43294	1191.17221	710.21245	0.678	50.355	15.580	20.357
123.207	0.236	PURS	1191.17221	711.13887	1108.35856	649.55944	1.474	9.815	6.951	6.554
123.442	0.052	SACC	1108.35856	651.35310	1145.40576	710.51513	0.997	55.249	10.231	19.983
123.494	0.037	FIXA	1145.06090	710.51513	1141.24881	704.60402	0.100	4.874	3.307	2.948
123.531	0.368	PURS	1140.53357	702.32399	1072.08920	602.99662	1.723	7.413	4.871	4.814
123.899	0.066	SACC	1071.05513	601.25845	1172.20824	622.11430	1.475	37.458	28.041	23.346
123.965	0.147	FIXA	1178.43125	622.11430	1182.69693	595.15504	0.390	12.074	3.164	4.118
124.112	0.125	SACC	1182.46187	594.42247	1204.30822	429.02246	2.383	57.029	14.188	19.388
124.238	0.037	FIXA	1203.77839	429.02246	1199.32588	441.20552	0.185	7.602	5.551	5.275
124.274	0.280	PURS	1198.01593	444.32062	1165.91953	513.48194	1.089	6.556	4.223	4.207
124.554	0.052	FIXA	1165.17262	514.57015	1162.50156	521.80666	0.110	3.096	2.561	2.513
124.606	0.324	PURS	1162.43621	522.49022	1106.66031	531.70479	0.808	11.247	2.179	2.976
124.930	0.302	FIXA	1106.38495	531.70479	1100.81559	564.90703	0.481	4.264	1.643	1.731
125.232	0.074	ISAC	1101.10170	567.28155	1104.59543	601.43635	0.490	18.909	3.915	7.131
125.305	0.221	FIXA	1104.59543	602.13677	1111.79132	610.02946	0.153	2.657	0.752	0.895
125.526	0.044	SACC	1112.50563	611.19806	1120.93985	636.50763	0.381	19.539	7.497	9.101
125.570	0.074	FIXA	1121.37825	637.34473	1130.30270	644.60980	0.164	3.700	2.424	2.520
125.644	0.199	PURS	1131.02691	644.00189	1166.62549	652.83971	0.524	4.437	2.745	2.849
125.843	0.037	SACC	1164.24625	655.95057	1147.05741	668.16047	0.301	21.748	7.599	10.015
125.880	0.184	FIXA	1147.68389	668.57778	1187.06687	670.33377	0.563	4.539	3.381	3.312
126.064	0.140	SACC	1179.83068	666.76333	768.61285	674.70995	5.876	69.193	38.219	43.344
126.204	0.029	LPSO	763.99716	674.70995	744.01586	683.90580	0.314	20.294	11.767	13.196
126.233	0.236	PURS	744.01586	683.90580	946.66659	653.87686	2.927	42.170	11.330	12.883
126.469	0.066	SACC	950.28894	653.87686	1007.48113	764.85453	1.784	52.085	39.343	29.274
126.535	0.177	FIXA	1008.33469	766.66334	1018.20796	738.51335	0.426	12.808	4.285	4.360
126.712	0.052	SACC	1021.34752	727.00436	1057.63561	523.06833	2.959	91.928	78.141	60.746
126.763	0.044	FIXA	1057.63561	514.21310	1051.23717	499.42219	0.230	17.185	7.583	9.426
126.807	0.368	PURS	1049.53955	500.88828	969.89696	536.43534	1.246	7.105	4.049	3.920
127.175	0.037	SACC	970.13722	536.43534	1008.27685	551.12162	0.584	24.233	17.033	15.994
127.212	0.243	FIXA	1012.79390	551.12162	990.54197	558.16598	0.333	9.198	2.381	2.644
127.455	0.096	SACC	988.38313	558.03945	1087.31035	543.10533	1.429	66.614	10.380	17.254
127.551	0.052	FIXA	1087.00326	542.70679	1074.38689	546.57828	0.189	4.678	4.322	3.937
127.603	0.214	PURS	1071.74500	547.05786	1035.25800	553.48756	0.529	5.289	2.570	2.699
127.816	1.001	FIXA	1034.71918	553.48756	976.86742	556.86221	0.828	2.601	0.816	0.950
128.817	0.110	SACC	960.28052	563.88954	814.91702	708.76630	2.932	50.748	29.122	30.335
128.928	0.199	PURS	818.87985	708.76630	928.01413	676.34581	1.626	24.008	7.508	8.816
129.127	0.052	SACC	920.36388	691.49116	867.04350	843.75375	2.305	66.538	60.349	52.051
129.178	0.066	FIXA	864.50469	843.75375	856.98014	791.15924	0.759	28.581	9.593	13.687
129.244	0.029	SACC	867.30912	791.15924	897.15754	786.33406	0.432	24.814	21.738	19.774
129.274	0.169	PURS	898.93613	783.96943	944.39998	714.30045	1.188	18.519	7.852	8.588
129.443	0.066	SACC	940.85119	704.37762	940.65428	688.12093	0.232	20.446	3.358	6.028
129.510	0.110	FIXA	941.12609	687.42568	932.43828	677.63788	0.187	3.538	2.158	2.096
129.620	0.103	SACC	938.28580	668.75349	1157.16006	447.51608	4.446	74.936	51.395	45.768
129.723	0.184	PURS	1158.73621	447.28312	1073.12075	531.42581	1.715	18.539	15.332	13.257
129.907	0.059	SACC	1066.48562	539.79861	1032.75867	584.35751	0.798	20.727	15.236	16.156
129.966	0.250	PURS	1029.26499	590.10682	977.95496	662.47719	1.267	13.053	4.285	5.599
130.216	0.110	FIXA	977.65738	662.62672	979.66964	662.68391	0.029	1.687	0.418	0.562
130.327	0.059	SACC	980.72564	662.64653	1052.09870	602.07801	1.337	40.235	25.793	23.734
130.386	0.560	FIXA	1052.87440	600.65209	1050.32148	601.09836	0.037	3.149	0.653	0.809
130.945	0.110	SACC	1048.72054	601.58712	930.10509	527.03819	2.001	38.401	19.579	18.783
131.056	0.125	FIXA	929.72423	527.03819	928.13127	536.12279	0.132	2.096	1.070	1.172
131.181	0.096	SACC	928.21362	538.10828	876.66361	503.21392	0.889	40.920	3.542	10.712
131.277	0.066	FIXA	876.07341	503.21392	873.84465	512.71272	0.139	3.352	2.099	2.306
131.343	0.265	PURS	873.84905	513.41806	860.85382	570.83791	0.841	5.437	3.280	3.319
131.608	0.133	SACC	862.21823	570.83791	1222.49827	476.65428	5.320	67.344	41.852	41.648
131.741	0.081	FIXA	1222.49827	477.89327	1180.13350	503.44454	0.707	12.567	10.251	9.014
131.822	0.066	SACC	1174.34013	507.05027	1229.75101	526.61007	0.839	55.232	12.306	19.740
131.888	0.052	FIXA	1229.75101	526.61007	1190.46999	544.77628	0.618	18.358	15.951	12.268
131.939	0.022	SACC	1180.98215	548.71728	1159.49137	559.13957	0.341	24.447	21.911	22.097
131.961	0.059	FIXA	1152.24208	559.86716	1093.20243	576.57225	0.877	19.577	16.614	16.687
132.020	0.015	SACC	1083.33548	578.68368	1073.50991	580.82585	0.144	19.577	19.544	19.544
132.035	0.081	FIXA	1064.80613	583.80134	1008.26979	606.02605	0.868	17.989	13.736	13.110
132.116	0.029	SACC	1034.50684	593.69955	1058.89168	577.65736	0.417	56.243	27.498	28.970
132.146	0.272	PURS	1058.89168	577.46520	997.69697	628.94695	1.142	9.396	3.353	4.446
132.418	0.088	SACC	995.41764	625.92087	955.97132	493.00798	1.981	46.787	21.375	23.539
132.506	0.464	FIXA	955.97132	493.00798	966.56768	502.65757	0.205	2.479	0.785	0.766
132.970	0.052	ISAC	965.95901	501.95059	996.35618	509.86945	0.449	16.858	13.205	9.120
133.022	0.029	ILPS	997.81724	509.86945	1004.45332	506.07231	0.109	5.214	4.817	4.421
133.051	0.169	FIXA	1005.72506	505.03470	1007.10127	497.88700	0.104	3.184	0.704	0.906
133.221	0.177	SACC	1006.91686	497.38754	968.71154	659.23106	2.376	44.899	2.856	13.931
133.397	0.081	FIXA	968.34996	659.23106	971.78786	648.30507	0.164	3.230	2.160	2.104
133.478	0.265	PURS	972.20106	647.56426	989.30211	613.11534	0.549	3.771	2.162	2.174
133.743	0.265	FIXA	989.45878	612.64209	999.17182	595.30122	0.284	3.401	1.325	1.401
134.008	0.074	SACC	985.90384	598.18192	865.94584	616.12709	1.733	51.999	41.480	40.150
134.082	0.029	HPSO	865.94584	613.31940	804.57941	658.06543	1.085	90.489	35.050	41.509
134.111	0.088	FIXA	803.56720	659.22635	818.49539	638.46930	0.365	12.116	7.381	7.367
134.200	0.022	SACC	828.74998	636.54892	846.99274	633.56583	0.264	21.408	20.242	18.703
134.222	0.140	PURS	853.83562	632.58948	972.79513	605.37558	1.743	17.910	14.077	13.937
134.362	0.066	SACC	960.90533	613.97979	831.82103	707.98927	2.281	58.774	40.573	38.036
134.428	0.331	PURS	831.82103	710.79403	967.04769	687.00675	1.961	11.709	6.813	6.159
134.759	0.295	FIXA	967.32689	687.00675	942.65825	689.51287	0.354	2.378	1.524	1.410
135.054	0.081	SACC	941.52099	689.67306	1067.61193	673.12949	1.817	50.622	18.793	22.905
135.135	0.052	FIXA	1067.61193	673.12949	1065.96216	672.71847	0.024	2.911	0.347	0.808
135.186	0.140	PURS	1064.27359	673.61479	1037.62078	694.99614	0.488	6.402	3.608	3.773
135.326	0.066	FIXA	1036.24875	696.02030	1075.78117	573.74863	1.836	124.006	6.173	31.123
135.503	0.317	PURS	1118.78274	499.25537	1001.24908	612.78494	2.832	79.873	10.898	12.071
135.820	0.133	SACC	998.53727	615.82543	1059.31276	557.05773	1.208	45.760	6.186	12.427
135.952	0.611	FIXA	1058.40857	557.05773	1033.49776	584.06579	0.525	23.459	1.364	1.965
136.652	0.066	FIXA	908.67278	505.03957	905.25455	460.03032	0.120	71.445	5.603	16.479
136.718	0.523	PURS	906.67952	464.70584	983.77727	512.41798	1.295	9.773	2.697	2.823
137.241	0.250	FIXA	984.24009	512.63724	997.30181	506.39176	0.207	2.715	0.974	1.036
137.491	0.059	SACC	1000.21745	509.11605	1097.37229	583.56970	1.749	40.577	36.898	31.322
137.705	0.052	FIXA	1172.92273	634.04855	1165.73893	622.14491	0.180	10.473	4.767	5.310
137.756	0.295	PURS	1164.87793	620.66215	1065.98367	604.59538	1.431	13.559	5.664	5.425
138.051	0.066	SACC	1068.50773	596.01315	1130.69790	497.80360	1.661	56.295	17.356	27.276
138.117	0.044	FIXA	1128.00194	497.80360	1115.09824	502.55725	0.196	6.356	5.269	5.397
138.161	0.236	PURS	1111.96174	503.41438	1064.68154	514.76228	0.695	6.309	2.530	3.204
138.397	0.265	FIXA	1064.31748	514.87809	1050.30635	541.70567	0.432	5.496	1.915	1.780
138.662	0.125	SACC	1043.76158	527.45508	890.96246	370.50826	3.129	55.853	29.138	29.486
138.787	0.110	FIXA	890.96246	372.99373	937.72072	442.72949	1.199	14.909	12.363	11.463
138.897	0.015	SACC	926.95795	443.91301	911.64281	445.10300	0.219	29.804	25.406	25.406
138.912	0.081	FIXA	903.90329	446.92229	851.95884	496.41669	1.025	26.175	15.918	17.995
138.993	0.052	SACC	862.15191	499.21319	942.03970	528.10685	1.214	40.175	25.795	26.686
139.045	0.081	FIXA	948.41524	528.96275	947.62473	554.71007	0.368	33.052	12.481	12.935
139.126	0.022	SACC	959.46362	554.71007	987.91251	556.52585	0.407	28.047	27.262	26.093
139.148	0.390	PURS	997.38793	558.39782	1068.65771	552.42105	1.022	20.330	5.260	7.438
139.538	0.110	SACC	1065.99185	552.42105	1096.61849	603.60698	0.852	33.193	3.757	9.547
139.649	0.081	FIXA	1096.14412	603.93581	1090.27408	605.85573	0.088	2.837	1.120	1.305
139.730	0.074	SACC	1088.79648	605.85573	1056.01724	691.97495	1.316	43.641	8.780	18.536
139.803	0.059	FIXA	1056.01724	691.97495	1055.56504	686.74828	0.075	2.857	1.101	1.331
139.862	0.523	PURS	1055.41834	685.46051	1009.68382	634.33540	0.980	4.493	2.324	2.393
140.385	0.088	SACC	1012.94862	632.43024	1095.12901	529.43243	1.882	59.250	14.465	22.166
140.473	0.052	FIXA	1095.12901	529.43243	1090.36768	538.72776	0.149	4.283	3.270	3.013
140.525	0.383	PURS	1088.84594	539.68256	1031.66161	563.86481	0.887	9.795	2.171	2.674
140.908	0.155	FIXA	1031.57330	563.67730	1028.32369	556.95756	0.107	1.825	0.652	0.789
141.062	0.096	ISAC	1028.50421	557.69226	1035.27161	586.02939	0.416	15.453	1.638	4.584
141.158	0.324	FIXA	1035.19982	586.71038	1032.83111	588.61473	0.043	1.928	0.675	0.781
141.482	0.074	SACC	1033.54213	587.76890	1159.56284	604.12334	1.815	60.189	21.226	25.072
141.556	0.162	FIXA	1160.23600	602.88916	1163.49833	581.90294	0.303	9.055	2.171	2.530
141.718	0.029	SACC	1155.06145	581.90294	1082.88963	596.80992	1.053	62.808	40.266	39.927
141.747	0.029	HPSO	1076.13484	603.40289	1049.90229	637.04774	0.609	37.288	22.979	25.385
141.850	0.029	SACC	995.25789	707.67821	951.91496	744.02129	0.303	69.503	33.828	37.396
141.880	0.029	LPSO	951.91496	742.70415	955.56975	761.71471	0.277	29.138	5.889	10.868
141.909	0.317	PURS	955.91110	771.62925	1040.00583	646.94190	2.149	40.329	5.967	8.056
142.373	0.059	SACC	949.95801	784.66949	953.10085	717.19263	0.965	51.838	26.289	26.784
142.432	0.184	FIXA	953.95236	717.19263	970.55226	711.95172	0.249	7.205	2.281	2.704
142.616	0.066	SACC	970.98755	711.95172	1153.41961	774.80835	2.757	66.210	47.721	42.933
142.682	0.147	FIXA	1153.41961	774.80835	1148.21410	746.50280	0.411	18.535	3.892	4.864
142.829	0.066	SACC	1146.38852	743.75068	1153.26853	782.30892	0.560	27.105	6.408	9.945
142.896	0.044	FIXA	1151.34603	783.56265	1138.50359	786.06947	0.187	6.804	4.512	5.087
142.940	0.780	PURS	1136.40056	786.76449	1003.92546	762.32758	1.924	8.569	2.574	2.943
143.720	0.110	FIXA	1004.42441	762.00741	1006.34923	760.44961	0.035	4.540	1.235	1.537
143.831	0.074	SACC	1006.34923	763.14076	806.87248	684.61268	3.063	63.289	52.048	42.283
143.904	0.081	FIXA	799.32723	684.61268	796.41663	676.06652	0.129	14.683	7.715	8.206
143.985	0.022	SACC	803.88365	683.38632	816.97270	691.26516	0.218	20.287	19.076	17.008
144.007	0.206	PURS	822.65688	691.26516	932.57442	705.31265	1.583	11.550	8.223	8.547
144.368	0.331	PURS	972.14986	517.54803	971.59167	619.41582	1.455	13.972	4.264	4.892
144.700	0.066	SACC	973.58586	619.41582	851.09015	681.49762	1.962	52.151	30.576	30.451
144.766	0.258	PURS	850.91327	681.49762	1007.30595	664.99564	2.247	17.138	8.738	8.771
145.024	0.088	SACC	995.10847	665.88153	800.89088	711.35915	2.850	59.556	39.277	34.880
145.112	0.081	FIXA	800.89088	714.62506	898.69330	685.82317	1.457	23.377	21.536	18.653
145.193	0.059	SACC	907.98056	681.59643	967.24611	660.81424	0.897	20.445	17.506	17.744
145.252	0.044	FIXA	974.34478	657.49111	1005.08807	655.07529	0.441	15.994	15.483	14.449
145.296	0.066	SACC	1009.15372	665.72814	1065.34767	773.12062	1.732	51.794	22.282	28.636
145.362	0.530	PURS	1067.72037	773.12062	1100.79111	654.71783	1.756	10.972	2.586	3.492
145.892	0.074	SACC	1093.88498	651.08335	880.52788	555.62232	3.339	68.201	53.432	46.934
145.966	0.037	FIXA	880.17186	555.62232	879.60224	552.47536	0.046	2.230	1.449	1.543
146.003	0.177	PURS	880.40219	552.13095	955.35841	559.40896	1.076	10.502	5.893	6.196
146.180	0.081	SACC	960.77706	559.63283	892.19209	518.78364	1.140	41.268	10.522	18.662
146.261	0.052	FIXA	892.19209	518.93016	907.67459	519.24084	0.221	5.773	5.167	4.375
146.312	0.228	PURS	909.85063	519.24084	941.36630	517.97191	0.451	5.021	2.331	2.138
146.540	0.066	FIXA	941.38433	517.85340	940.51123	517.09249	0.017	0.835	0.343	0.407
146.607	0.103	SACC	940.06934	517.09249	958.57090	736.92490	3.152	67.534	21.538	30.722
146.710	0.280	FIXA	958.57090	736.92490	946.36567	719.23733	0.307	3.562	1.012	1.270
146.990	0.088	SACC	946.13571	718.85201	1059.50413	785.15756	1.876	65.021	9.306	21.719
147.078	0.486	FIXA	1059.48528	785.15756	1040.05897	767.38723	0.376	3.926	0.876	1.085
147.564	0.228	PURS	1039.07271	766.33666	992.00768	775.98270	0.686	7.262	3.247	3.242
147.792	0.022	SACC	994.27187	782.28442	1006.90746	799.84896	0.309	29.179	12.992	18.331
147.814	0.052	FIXA	1006.90746	799.98908	1007.61827	799.43880	0.013	1.772	0.831	0.926
147.866	0.110	PURS	1007.25251	798.33105	1012.44336	738.41615	0.859	10.250	8.824	7.980
147.976	0.022	SACC	1007.41166	738.41615	992.14888	745.55591	0.241	23.311	9.762	14.219
147.998	0.265	PURS	992.14888	745.55591	1008.11716	673.99114	1.047	9.410	3.646	4.082
148.263	0.052	SACC	1007.84680	671.82453	993.15856	582.65950	1.291	51.896	22.615	25.714
148.315	0.339	FIXA	992.46954	580.43532	986.20566	582.48260	0.094	4.541	0.718	0.889
148.654	0.066	SACC	986.63162	582.48260	994.45663	653.84764	1.026	39.423	11.681	15.651
148.720	0.346	FIXA	994.45663	654.67505	982.50675	661.05701	0.194	1.792	0.730	0.856
149.066	0.066	SACC	981.54578	661.41637	1151.00422	660.81659	2.421	53.638	45.350	36.877
149.132	0.052	FIXA	1151.00422	660.80124	1150.71507	663.69379	0.042	2.600	0.582	1.063
149.184	0.184	PURS	1150.11918	664.12445	1131.83895	708.11227	0.681	6.642	4.176	3.851
149.368	0.052	SACC	1130.86738	711.46432	1053.70891	774.04219	1.419	68.551	17.062	28.545
149.419	0.331	FIXA	1052.11958	775.47782	1049.60682	751.24362	0.348	5.808	1.610	1.817
149.751	0.103	SACC	1046.25939	752.57157	976.82897	793.61998	1.152	45.077	5.460	11.784
149.854	0.221	FIXA	976.82897	793.77897	982.40031	772.44792	0.315	4.003	1.550	1.614
150.075	0.118	SACC	982.36783	771.45102	1049.81468	724.75379	1.172	38.666	5.515	10.877
150.192	0.103	FIXA	1050.04777	724.62905	1049.06367	719.28584	0.078	1.653	0.933	0.844
150.296	0.066	SACC	1048.69478	718.56584	1068.86634	668.42082	0.772	19.230	12.903	11.949
150.362	0.412	FIXA	1069.50940	667.78712	1052.39724	657.08909	0.288	3.001	0.995	1.071
150.774	0.088	SACC	1051.28062	657.30638	1154.24963	632.34688	1.514	43.480	11.401	17.718
150.863	0.206	PURS	1154.24963	632.34688	1012.66479	698.95573	2.235	16.479	11.409	10.890
151.069	0.066	FIXA	1006.90953	702.33727	1126.08035	627.72886	2.009	99.460	24.864	37.381
151.371	0.088	FIXA	1312.04993	650.02257	1347.12740	633.84602	0.344	69.793	10.052	18.369
151.459	0.133	SACC	1335.36741	633.94614	981.88552	589.04699	5.090	51.409	43.451	40.584
151.591	0.029	LPSO	981.88552	589.04699	1063.47963	629.67862	1.302	83.539	47.003	44.386
151.621	0.052	FIXA	1080.12284	645.99894	1117.07099	671.61085	0.642	45.225	19.499	21.300
151.672	0.029	SACC	1106.56766	662.77269	1082.05621	656.51658	0.361	26.633	17.227	18.959
151.702	0.184	PURS	1075.04650	654.38912	981.46727	646.69814	1.341	16.322	8.068	8.833
151.886	0.066	SACC	993.18520	655.17227	1091.72062	688.65937	1.487	62.077	28.057	25.743
151.952	0.059	FIXA	1091.72062	688.65937	1079.84877	692.41314	0.178	4.547	3.994	3.084
152.011	0.147	PURS	1077.40606	691.94653	1046.73056	683.66350	0.454	5.161	3.336	3.357
152.158	0.074	SACC	1053.21232	691.35450	1165.07736	786.02112	2.094	66.845	22.451	30.522
152.232	0.110	FIXA	1165.31369	784.48416	1129.56591	762.89031	0.597	7.666	5.951	5.940
152.343	0.052	SACC	1126.43460	760.01720	1176.88484	786.93435	0.817	42.677	9.467	18.887
152.394	0.383	PURS	1176.88484	786.93435	1056.71728	719.50630	1.968	16.691	4.948	5.312
152.777	0.088	SACC	1051.33918	712.79211	1028.13347	542.40074	2.457	46.297	33.378	30.456
152.865	0.110	FIXA	1028.13347	540.66060	1024.11824	536.56725	0.082	5.767	1.791	1.946
152.976	0.206	PURS	1024.59347	537.82609	1046.14336	557.19054	0.414	19.165	2.957	3.605
153.182	0.074	SACC	1035.64076	545.22547	942.37611	389.56659	2.592	58.225	42.504	38.525
153.256	0.155	PURS	942.15834	389.56659	1005.53449	513.48964	1.988	17.487	13.545	13.030
153.410	0.059	SACC	998.58683	522.09178	851.22133	537.57157	2.117	54.607	38.808	38.916
153.469	0.405	PURS	851.22133	539.33315	1006.06871	634.09403	2.593	13.560	6.258	6.542
153.874	0.081	SACC	1007.47741	635.28504	868.71112	620.86891	1.993	55.139	24.545	25.082
153.955	0.096	FIXA	868.71112	621.03537	878.45106	623.72930	0.144	2.998	1.804	1.593
154.051	0.272	PURS	879.66998	624.27371	906.64467	633.64717	0.408	2.706	1.696	1.634
154.323	0.096	SACC	906.85854	634.66535	1033.49466	512.48612	2.514	68.082	21.972	26.845
154.419	0.272	FIXA	1032.95471	512.35413	1027.97087	545.62783	0.481	4.164	1.829	1.931
154.691	0.088	SACC	1027.41011	546.51263	1031.79125	405.39306	2.017	50.686	23.118	23.236
154.780	0.037	FIXA	1031.05936	405.39306	1028.58731	415.73769	0.152	6.788	5.163	4.448
154.817	0.250	PURS	1028.11975	418.33808	1017.52597	477.65325	0.861	7.697	3.913	3.617
155.067	0.199	FIXA	1017.62138	478.47689	1023.63474	489.05468	0.174	2.221	0.832	0.986
155.266	0.059	SACC	1024.12530	489.05468	1107.02384	466.25391	1.228	48.286	16.436	21.093
155.325	0.177	FIXA	1107.02384	466.25391	1105.63578	475.75257	0.137	5.173	0.451	0.939
155.501	0.353	PURS	1105.06225	476.36946	1082.30047	472.63889	0.330	5.028	1.986	2.210
155.855	0.125	SACC	1079.74562	472.82920	795.32071	520.51926	4.120	51.423	36.135	33.608
155.980	0.029	LPSO	795.32071	523.97830	824.08951	523.12028	0.411	25.252	15.311	15.646
156.009	0.110	PURS	837.22688	523.49564	969.85886	523.80052	1.895	28.600	21.310	20.204
156.120	0.022	SACC	954.01621	523.80052	916.86383	520.93664	0.532	36.642	35.722	34.367
156.142	0.331	PURS	915.95992	520.93664	998.44527	529.67403	1.185	11.200	2.517	3.721
156.473	0.081	SACC	970.60455	531.43913	768.16738	565.10567	2.932	63.293	54.124	42.028
156.554	0.309	PURS	770.24618	565.32523	1033.48049	549.93225	3.767	16.258	13.450	12.355
156.863	0.052	SACC	1016.23328	550.89507	930.92945	546.51890	1.220	44.951	33.515	28.517
156.915	0.052	FIXA	930.92945	547.12319	943.96538	547.77927	0.186	6.436	5.238	3.870
156.967	0.007	SACC	951.40442	541.13480	951.40442	541.13480	0.000	19.352	19.352	19.352
156.974	0.162	FIXA	952.05520	541.13480	988.52646	542.09934	0.521	6.539	3.785	3.845
157.136	0.088	SACC	987.93643	546.33346	883.53748	802.85155	3.956	79.223	46.626	47.127
157.224	0.110	FIXA	885.37611	802.85155	950.55557	714.23710	1.571	26.684	16.262	15.067
157.335	0.029	SACC	953.45838	706.03151	981.66665	673.46114	0.616	37.115	25.042	25.125
157.364	0.066	FIXA	983.94686	670.99478	999.24601	681.85955	0.268	21.384	14.116	11.662
157.430	0.022	SACC	1005.78575	690.02143	1002.20950	730.54068	0.581	43.091	36.195	33.193
157.453	0.059	FIXA	1000.85116	730.54068	1011.07272	721.30532	0.197	15.651	4.904	5.376
157.511	0.037	SACC	1003.15886	722.58556	936.38016	763.48585	1.119	76.279	25.291	34.188
157.548	0.044	FIXA	931.86154	763.48585	928.75622	751.81851	0.172	9.389	5.848	6.402
